"Plot Title: CO_21245027"
"#","Date Time, GMT-07:00","Low Range, μS/cm (LGR S/N: 21245027, SEN S/N: 21245027)","Full Range, μS/cm (LGR S/N: 21245027, SEN S/N: 21245027)","Temp, °C (LGR S/N: 21245027, SEN S/N: 21245027)","Coupler Detached (LGR S/N: 21245027, SEN S/N: 21245027)","End Of File (LGR S/N: 21245027, SEN S/N: 21245027)"
37,04/17/2025 15:30:00,29.6,26.4,8.17,,
38,04/17/2025 15:35:00,29.7,26.4,8.31,,
39,04/17/2025 15:40:00,29.7,26.4,8.35,,
40,04/17/2025 15:45:00,29.7,26.4,8.31,,
41,04/17/2025 15:50:00,29.7,26.4,8.31,,
42,04/17/2025 15:55:00,29.5,26.0,8.22,,
43,04/17/2025 16:00:00,29.5,26.4,8.29,,
44,04/17/2025 16:05:00,29.6,26.4,8.39,,
45,04/17/2025 16:10:00,29.7,26.4,8.44,,
46,04/17/2025 16:15:00,29.7,26.4,8.43,,
47,04/17/2025 16:20:00,29.7,26.4,8.46,,
48,04/17/2025 16:25:00,29.7,26.4,8.50,,
49,04/17/2025 16:30:00,29.7,26.4,8.46,,
50,04/17/2025 16:35:00,29.7,26.4,8.50,,
51,04/17/2025 16:40:00,29.7,26.4,8.57,,
52,04/17/2025 16:45:00,29.8,26.4,8.71,,
53,04/17/2025 16:50:00,29.7,26.4,8.71,,
54,04/17/2025 16:55:00,29.7,26.4,8.73,,
55,04/17/2025 17:00:00,29.7,26.4,8.72,,
56,04/17/2025 17:05:00,29.9,26.4,8.73,,
57,04/17/2025 17:10:00,29.7,26.4,8.68,,
58,04/17/2025 17:15:00,29.8,26.4,8.67,,
59,04/17/2025 17:20:00,29.8,26.4,8.66,,
60,04/17/2025 17:25:00,29.9,26.4,8.68,,
61,04/17/2025 17:30:00,30.0,26.8,8.71,,
62,04/17/2025 17:35:00,30.1,26.8,8.69,,
63,04/17/2025 17:40:00,30.1,26.8,8.69,,
64,04/17/2025 17:45:00,30.2,26.8,8.68,,
65,04/17/2025 17:50:00,30.2,26.8,8.69,,
66,04/17/2025 17:55:00,30.1,27.1,8.71,,
67,04/17/2025 18:00:00,30.1,27.1,8.72,,
68,04/17/2025 18:05:00,30.2,27.1,8.76,,
69,04/17/2025 18:10:00,30.1,26.8,8.78,,
70,04/17/2025 18:15:00,30.1,27.1,8.82,,
71,04/17/2025 18:20:00,30.1,26.8,8.83,,
72,04/17/2025 18:25:00,30.2,26.7,8.85,,
73,04/17/2025 18:30:00,30.2,26.7,8.88,,
74,04/17/2025 18:35:00,30.2,26.7,8.91,,
75,04/17/2025 18:40:00,30.2,26.7,8.92,,
76,04/17/2025 18:45:00,30.2,26.7,8.93,,
77,04/17/2025 18:50:00,30.2,26.7,8.93,,
78,04/17/2025 18:55:00,30.2,27.1,8.92,,
79,04/17/2025 19:00:00,30.2,27.1,8.96,,
80,04/17/2025 19:05:00,30.3,26.7,8.97,,
81,04/17/2025 19:10:00,30.4,27.1,8.97,,
82,04/17/2025 19:15:00,30.3,27.1,8.97,,
83,04/17/2025 19:20:00,30.3,27.1,8.97,,
84,04/17/2025 19:25:00,30.3,27.1,8.99,,
85,04/17/2025 19:30:00,30.5,27.1,9.04,,
86,04/17/2025 19:35:00,30.4,27.1,9.04,,
87,04/17/2025 19:40:00,30.5,27.1,9.06,,
88,04/17/2025 19:45:00,30.5,27.1,9.06,,
89,04/17/2025 19:50:00,30.5,27.1,9.09,,
90,04/17/2025 19:55:00,30.6,27.5,9.12,,
91,04/17/2025 20:00:00,30.6,27.1,9.11,,
92,04/17/2025 20:05:00,30.7,27.1,9.11,,
93,04/17/2025 20:10:00,30.8,27.5,9.10,,
94,04/17/2025 20:15:00,30.8,27.5,9.11,,
95,04/17/2025 20:20:00,30.9,27.5,9.12,,
96,04/17/2025 20:25:00,31.0,27.9,9.15,,
97,04/17/2025 20:30:00,31.0,27.5,9.14,,
98,04/17/2025 20:35:00,31.1,27.5,9.15,,
99,04/17/2025 20:40:00,31.0,27.5,9.12,,
100,04/17/2025 20:45:00,31.1,27.5,9.12,,
101,04/17/2025 20:50:00,31.1,27.5,9.14,,
102,04/17/2025 20:55:00,31.1,27.5,9.12,,
103,04/17/2025 21:00:00,31.1,27.5,9.14,,
104,04/17/2025 21:05:00,31.1,27.5,9.11,,
105,04/17/2025 21:10:00,31.1,27.5,9.10,,
106,04/17/2025 21:15:00,31.0,27.5,9.06,,
107,04/17/2025 21:20:00,31.0,27.5,9.05,,
108,04/17/2025 21:25:00,31.0,27.5,9.02,,
109,04/17/2025 21:30:00,30.9,27.5,9.02,,
110,04/17/2025 21:35:00,30.9,27.5,9.01,,
111,04/17/2025 21:40:00,30.9,27.5,8.99,,
112,04/17/2025 21:45:00,30.8,27.5,8.97,,
113,04/17/2025 21:50:00,30.8,27.5,8.97,,
114,04/17/2025 21:55:00,30.8,27.5,8.95,,
115,04/17/2025 22:00:00,30.7,27.1,8.92,,
116,04/17/2025 22:05:00,30.6,27.1,8.90,,
117,04/17/2025 22:10:00,30.6,27.1,8.88,,
118,04/17/2025 22:15:00,30.6,27.1,8.86,,
119,04/17/2025 22:20:00,30.4,27.1,8.82,,
120,04/17/2025 22:25:00,30.4,27.1,8.83,,
121,04/17/2025 22:30:00,30.4,27.1,8.82,,
122,04/17/2025 22:35:00,30.3,26.8,8.78,,
123,04/17/2025 22:40:00,30.3,26.8,8.69,,
124,04/17/2025 22:45:00,30.3,27.1,8.72,,
125,04/17/2025 22:50:00,30.3,26.8,8.71,,
126,04/17/2025 22:55:00,30.3,26.8,8.68,,
127,04/17/2025 23:00:00,30.3,26.8,8.66,,
128,04/17/2025 23:05:00,30.2,26.8,8.64,,
129,04/17/2025 23:10:00,30.2,26.8,8.62,,
130,04/17/2025 23:15:00,30.1,26.8,8.58,,
131,04/17/2025 23:20:00,30.1,27.1,8.55,,
132,04/17/2025 23:25:00,30.1,26.8,8.53,,
133,04/17/2025 23:30:00,30.1,26.8,8.52,,
134,04/17/2025 23:35:00,30.1,26.8,8.49,,
135,04/17/2025 23:40:00,30.1,26.8,8.45,,
136,04/17/2025 23:45:00,29.9,26.8,8.43,,
137,04/17/2025 23:50:00,30.0,26.4,8.41,,
138,04/17/2025 23:55:00,30.0,26.8,8.40,,
139,04/18/2025 00:00:00,29.9,26.8,8.38,,
140,04/18/2025 00:05:00,30.0,26.8,8.38,,
141,04/18/2025 00:10:00,30.0,26.8,8.35,,
142,04/18/2025 00:15:00,29.9,26.8,8.33,,
143,04/18/2025 00:20:00,29.9,26.4,8.30,,
144,04/18/2025 00:25:00,29.8,26.4,8.27,,
145,04/18/2025 00:30:00,29.8,26.8,8.27,,
146,04/18/2025 00:35:00,29.7,26.4,8.25,,
147,04/18/2025 00:40:00,29.7,26.4,8.21,,
148,04/18/2025 00:45:00,29.7,26.4,8.19,,
149,04/18/2025 00:50:00,29.7,26.4,8.19,,
150,04/18/2025 00:55:00,29.7,26.4,8.17,,
151,04/18/2025 01:00:00,29.7,26.4,8.14,,
152,04/18/2025 01:05:00,29.7,26.0,8.11,,
153,04/18/2025 01:10:00,29.7,26.4,8.07,,
154,04/18/2025 01:15:00,29.6,26.4,8.06,,
155,04/18/2025 01:20:00,29.6,26.0,8.03,,
156,04/18/2025 01:25:00,29.5,26.0,8.01,,
157,04/18/2025 01:30:00,29.6,26.0,8.00,,
158,04/18/2025 01:35:00,29.5,26.0,7.98,,
159,04/18/2025 01:40:00,29.5,26.4,7.96,,
160,04/18/2025 01:45:00,29.5,26.4,7.94,,
161,04/18/2025 01:50:00,29.5,26.0,7.91,,
162,04/18/2025 01:55:00,29.5,26.0,7.91,,
163,04/18/2025 02:00:00,29.5,26.4,7.88,,
164,04/18/2025 02:05:00,29.5,26.4,7.86,,
165,04/18/2025 02:10:00,29.4,26.0,7.83,,
166,04/18/2025 02:15:00,29.4,26.0,7.79,,
167,04/18/2025 02:20:00,29.5,26.0,7.78,,
168,04/18/2025 02:25:00,29.4,26.0,7.75,,
169,04/18/2025 02:30:00,29.3,26.0,7.73,,
170,04/18/2025 02:35:00,29.3,26.0,7.72,,
171,04/18/2025 02:40:00,29.3,26.0,7.69,,
172,04/18/2025 02:45:00,29.3,26.0,7.67,,
173,04/18/2025 02:50:00,29.2,26.0,7.65,,
174,04/18/2025 02:55:00,29.3,26.0,7.63,,
175,04/18/2025 03:00:00,29.2,26.0,7.61,,
176,04/18/2025 03:05:00,29.2,26.0,7.58,,
177,04/18/2025 03:10:00,29.2,26.0,7.56,,
178,04/18/2025 03:15:00,29.3,26.0,7.54,,
179,04/18/2025 03:20:00,29.3,26.0,7.51,,
180,04/18/2025 03:25:00,29.3,26.0,7.49,,
181,04/18/2025 03:30:00,29.2,26.0,7.45,,
182,04/18/2025 03:35:00,29.2,26.0,7.44,,
183,04/18/2025 03:40:00,29.2,26.0,7.42,,
184,04/18/2025 03:45:00,29.2,26.0,7.40,,
185,04/18/2025 03:50:00,29.2,26.0,7.39,,
186,04/18/2025 03:55:00,29.2,26.0,7.36,,
187,04/18/2025 04:00:00,29.2,26.0,7.34,,
188,04/18/2025 04:05:00,29.2,26.0,7.32,,
189,04/18/2025 04:10:00,29.1,26.0,7.30,,
190,04/18/2025 04:15:00,29.2,26.0,7.27,,
191,04/18/2025 04:20:00,29.1,26.0,7.25,,
192,04/18/2025 04:25:00,29.0,26.0,7.22,,
193,04/18/2025 04:30:00,29.1,26.0,7.22,,
194,04/18/2025 04:35:00,29.1,25.7,7.20,,
195,04/18/2025 04:40:00,29.0,26.0,7.18,,
196,04/18/2025 04:45:00,29.0,26.0,7.15,,
197,04/18/2025 04:50:00,28.9,26.0,7.13,,
198,04/18/2025 04:55:00,29.0,25.7,7.11,,
199,04/18/2025 05:00:00,28.9,26.0,7.09,,
200,04/18/2025 05:05:00,28.8,26.1,7.07,,
201,04/18/2025 05:10:00,28.8,26.1,7.06,,
202,04/18/2025 05:15:00,28.8,25.7,7.03,,
203,04/18/2025 05:20:00,28.8,26.1,7.01,,
204,04/18/2025 05:25:00,28.8,25.7,6.99,,
205,04/18/2025 05:30:00,28.8,25.7,6.97,,
206,04/18/2025 05:35:00,28.8,26.1,6.94,,
207,04/18/2025 05:40:00,28.8,25.7,6.92,,
208,04/18/2025 05:45:00,28.8,25.7,6.90,,
209,04/18/2025 05:50:00,28.8,25.7,6.89,,
210,04/18/2025 05:55:00,28.8,25.7,6.89,,
211,04/18/2025 06:00:00,28.8,25.7,6.87,,
212,04/18/2025 06:05:00,28.8,25.7,6.84,,
213,04/18/2025 06:10:00,28.7,26.1,6.82,,
214,04/18/2025 06:15:00,28.7,25.3,6.79,,
215,04/18/2025 06:20:00,28.7,25.7,6.76,,
216,04/18/2025 06:25:00,28.7,26.1,6.75,,
217,04/18/2025 06:30:00,28.6,26.1,6.74,,
218,04/18/2025 06:35:00,28.6,25.3,6.73,,
219,04/18/2025 06:40:00,28.6,25.3,6.71,,
220,04/18/2025 06:45:00,28.7,25.3,6.70,,
221,04/18/2025 06:50:00,28.7,25.3,6.69,,
222,04/18/2025 06:55:00,28.6,25.3,6.65,,
223,04/18/2025 07:00:00,28.7,25.3,6.64,,
224,04/18/2025 07:05:00,28.6,25.3,6.62,,
225,04/18/2025 07:10:00,28.6,25.7,6.61,,
226,04/18/2025 07:15:00,28.7,25.3,6.60,,
227,04/18/2025 07:20:00,28.7,25.7,6.57,,
228,04/18/2025 07:25:00,28.7,25.7,6.55,,
229,04/18/2025 07:30:00,28.7,25.7,6.54,,
230,04/18/2025 07:35:00,28.7,25.3,6.51,,
231,04/18/2025 07:40:00,28.7,26.1,6.50,,
232,04/18/2025 07:45:00,28.7,25.7,6.49,,
233,04/18/2025 07:50:00,28.8,25.7,6.47,,
234,04/18/2025 07:55:00,28.7,26.1,6.46,,
235,04/18/2025 08:00:00,28.7,26.1,6.45,,
236,04/18/2025 08:05:00,28.7,25.3,6.43,,
237,04/18/2025 08:10:00,28.8,26.1,6.42,,
238,04/18/2025 08:15:00,28.7,25.7,6.41,,
239,04/18/2025 08:20:00,28.7,26.1,6.40,,
240,04/18/2025 08:25:00,28.8,26.1,6.40,,
241,04/18/2025 08:30:00,28.7,25.3,6.38,,
242,04/18/2025 08:35:00,28.8,25.3,6.37,,
243,04/18/2025 08:40:00,28.7,25.3,6.36,,
244,04/18/2025 08:45:00,28.8,26.1,6.37,,
245,04/18/2025 08:50:00,28.8,25.3,6.36,,
246,04/18/2025 08:55:00,28.8,26.1,6.36,,
247,04/18/2025 09:00:00,28.8,26.1,6.36,,
248,04/18/2025 09:05:00,28.8,25.7,6.37,,
249,04/18/2025 09:10:00,28.8,25.7,6.36,,
250,04/18/2025 09:15:00,28.8,26.1,6.36,,
251,04/18/2025 09:20:00,28.8,26.1,6.36,,
252,04/18/2025 09:25:00,28.9,26.1,6.36,,
253,04/18/2025 09:30:00,28.9,26.1,6.37,,
254,04/18/2025 09:35:00,28.9,25.7,6.37,,
255,04/18/2025 09:40:00,28.9,26.1,6.37,,
256,04/18/2025 09:45:00,28.9,26.1,6.38,,
257,04/18/2025 09:50:00,28.9,26.1,6.40,,
258,04/18/2025 09:55:00,28.9,26.1,6.40,,
259,04/18/2025 10:00:00,29.0,26.1,6.42,,
260,04/18/2025 10:05:00,29.0,26.1,6.45,,
261,04/18/2025 10:10:00,29.1,26.1,6.49,,
262,04/18/2025 10:15:00,29.0,26.1,6.50,,
263,04/18/2025 10:20:00,29.0,26.1,6.51,,
264,04/18/2025 10:25:00,29.1,26.1,6.52,,
265,04/18/2025 10:30:00,29.1,26.1,6.57,,
266,04/18/2025 10:35:00,29.1,26.1,6.68,,
267,04/18/2025 10:40:00,29.1,26.1,6.69,,
268,04/18/2025 10:45:00,29.1,26.1,6.79,,
269,04/18/2025 10:50:00,29.1,26.1,6.93,,
270,04/18/2025 10:55:00,28.9,26.1,6.84,,
271,04/18/2025 11:00:00,29.0,26.1,6.90,,
272,04/18/2025 11:05:00,29.0,26.1,6.85,,
273,04/18/2025 11:10:00,29.2,26.1,6.95,,
274,04/18/2025 11:15:00,29.3,26.0,7.25,,
275,04/18/2025 11:20:00,29.2,26.0,7.25,,
276,04/18/2025 11:25:00,29.0,26.0,7.30,,
277,04/18/2025 11:30:00,29.2,26.0,7.60,,
278,04/18/2025 11:35:00,29.0,26.0,7.50,,
279,04/18/2025 11:40:00,28.8,25.7,7.39,,
280,04/18/2025 11:45:00,28.9,26.0,7.48,,
281,04/18/2025 11:50:00,28.8,25.3,7.30,,
282,04/18/2025 11:55:00,28.9,25.7,7.25,,
283,04/18/2025 12:00:00,29.2,26.0,7.45,,
284,04/18/2025 12:05:00,29.3,26.0,7.72,,
285,04/18/2025 12:10:00,29.4,26.0,7.86,,
286,04/18/2025 12:15:00,29.5,26.0,7.88,,
287,04/18/2025 12:20:00,29.6,26.4,7.94,,
288,04/18/2025 12:25:00,29.6,26.0,7.93,,
289,04/18/2025 12:30:00,29.7,26.4,8.02,,
290,04/18/2025 12:35:00,29.5,26.4,7.84,,
291,04/18/2025 12:40:00,29.6,26.4,7.97,,
292,04/18/2025 12:45:00,29.7,26.4,8.03,,
293,04/18/2025 12:50:00,29.6,26.4,7.88,,
294,04/18/2025 12:55:00,29.8,26.4,8.06,,
295,04/18/2025 13:00:00,29.7,26.4,7.96,,
296,04/18/2025 13:05:00,29.7,26.4,8.12,,
297,04/18/2025 13:10:00,29.8,26.8,8.24,,
298,04/18/2025 13:15:00,30.1,26.8,8.31,,
299,04/18/2025 13:20:00,30.1,27.1,8.43,,
300,04/18/2025 13:25:00,30.2,27.1,8.44,,
301,04/18/2025 13:30:00,30.2,27.1,8.43,,
302,04/18/2025 13:35:00,30.2,27.1,8.44,,
303,04/18/2025 13:40:00,30.3,26.8,8.44,,
304,04/18/2025 13:45:00,30.2,26.8,8.35,,
305,04/18/2025 13:50:00,30.2,27.1,8.40,,
306,04/18/2025 13:55:00,30.3,26.8,8.39,,
307,04/18/2025 14:00:00,30.3,26.8,8.41,,
308,04/18/2025 14:05:00,30.4,27.1,8.46,,
309,04/18/2025 14:10:00,30.5,27.1,8.55,,
310,04/18/2025 14:15:00,30.5,27.1,8.58,,
311,04/18/2025 14:20:00,30.6,27.1,8.66,,
312,04/18/2025 14:25:00,30.6,27.1,8.67,,
313,04/18/2025 14:30:00,30.6,27.1,8.76,,
314,04/18/2025 14:35:00,30.7,27.1,8.78,,
315,04/18/2025 14:40:00,30.6,27.5,8.76,,
316,04/18/2025 14:45:00,30.7,27.1,8.77,,
317,04/18/2025 14:50:00,30.7,27.1,8.85,,
318,04/18/2025 14:55:00,30.7,27.1,8.85,,
319,04/18/2025 15:00:00,30.7,27.1,8.83,,
320,04/18/2025 15:05:00,30.6,27.1,8.77,,
321,04/18/2025 15:10:00,30.6,27.1,8.78,,
322,04/18/2025 15:15:00,30.6,27.1,8.91,,
323,04/18/2025 15:20:00,30.5,27.1,8.78,,
324,04/18/2025 15:25:00,30.7,27.1,8.93,,
325,04/18/2025 15:30:00,30.7,27.5,9.07,,
326,04/18/2025 15:35:00,30.6,27.5,8.87,,
327,04/18/2025 15:40:00,30.6,27.5,9.04,,
328,04/18/2025 15:45:00,30.6,27.1,9.04,,
329,04/18/2025 15:50:00,30.6,27.1,9.02,,
330,04/18/2025 15:55:00,30.7,27.5,9.12,,
331,04/18/2025 16:00:00,30.7,27.1,9.11,,
332,04/18/2025 16:05:00,30.7,27.1,9.14,,
333,04/18/2025 16:10:00,30.8,27.5,9.19,,
334,04/18/2025 16:15:00,30.8,27.5,9.21,,
335,04/18/2025 16:20:00,30.7,27.5,9.16,,
336,04/18/2025 16:25:00,30.9,27.5,9.24,,
337,04/18/2025 16:30:00,30.9,27.5,9.26,,
338,04/18/2025 16:35:00,30.9,27.5,9.30,,
339,04/18/2025 16:40:00,30.9,27.5,9.30,,
340,04/18/2025 16:45:00,30.9,27.5,9.30,,
341,04/18/2025 16:50:00,30.9,27.5,9.25,,
342,04/18/2025 16:55:00,31.0,27.5,9.34,,
343,04/18/2025 17:00:00,31.0,27.5,9.39,,
344,04/18/2025 17:05:00,31.0,27.5,9.40,,
345,04/18/2025 17:10:00,31.0,27.5,9.43,,
346,04/18/2025 17:15:00,31.0,27.5,9.39,,
347,04/18/2025 17:20:00,31.0,27.5,9.39,,
348,04/18/2025 17:25:00,31.1,27.9,9.40,,
349,04/18/2025 17:30:00,31.1,27.5,9.43,,
350,04/18/2025 17:35:00,31.2,27.9,9.48,,
351,04/18/2025 17:40:00,31.3,27.9,9.53,,
352,04/18/2025 17:45:00,31.3,27.9,9.49,,
353,04/18/2025 17:50:00,31.3,27.9,9.51,,
354,04/18/2025 17:55:00,31.3,27.5,9.52,,
355,04/18/2025 18:00:00,31.3,27.9,9.53,,
356,04/18/2025 18:05:00,31.3,27.8,9.56,,
357,04/18/2025 18:10:00,31.4,27.8,9.58,,
358,04/18/2025 18:15:00,31.4,27.8,9.63,,
359,04/18/2025 18:20:00,31.5,27.8,9.70,,
360,04/18/2025 18:25:00,31.5,27.8,9.68,,
361,04/18/2025 18:30:00,31.5,27.8,9.71,,
362,04/18/2025 18:35:00,31.5,27.8,9.68,,
363,04/18/2025 18:40:00,31.4,28.2,9.68,,
364,04/18/2025 18:45:00,31.5,27.8,9.70,,
365,04/18/2025 18:50:00,31.5,27.8,9.71,,
366,04/18/2025 18:55:00,31.6,27.8,9.72,,
367,04/18/2025 19:00:00,31.6,28.2,9.72,,
368,04/18/2025 19:05:00,31.6,27.8,9.77,,
369,04/18/2025 19:10:00,31.6,28.2,9.77,,
370,04/18/2025 19:15:00,31.6,28.2,9.76,,
371,04/18/2025 19:20:00,31.6,28.2,9.77,,
372,04/18/2025 19:25:00,31.6,27.8,9.76,,
373,04/18/2025 19:30:00,31.7,28.2,9.77,,
374,04/18/2025 19:35:00,31.7,28.2,9.78,,
375,04/18/2025 19:40:00,31.7,28.2,9.78,,
376,04/18/2025 19:45:00,31.7,28.2,9.81,,
377,04/18/2025 19:50:00,31.7,28.2,9.82,,
378,04/18/2025 19:55:00,31.8,28.2,9.81,,
379,04/18/2025 20:00:00,31.7,28.2,9.81,,
380,04/18/2025 20:05:00,31.8,28.2,9.84,,
381,04/18/2025 20:10:00,31.8,28.2,9.82,,
382,04/18/2025 20:15:00,31.8,28.2,9.82,,
383,04/18/2025 20:20:00,31.9,28.2,9.85,,
384,04/18/2025 20:25:00,31.9,28.6,9.86,,
385,04/18/2025 20:30:00,31.9,28.2,9.86,,
386,04/18/2025 20:35:00,31.9,28.2,9.86,,
387,04/18/2025 20:40:00,31.9,28.2,9.86,,
388,04/18/2025 20:45:00,31.9,28.2,9.90,,
389,04/18/2025 20:50:00,32.0,28.2,9.91,,
390,04/18/2025 20:55:00,32.0,28.2,9.94,,
391,04/18/2025 21:00:00,32.0,28.2,9.92,,
392,04/18/2025 21:05:00,32.0,28.6,9.94,,
393,04/18/2025 21:10:00,32.0,28.2,9.98,,
394,04/18/2025 21:15:00,32.0,28.6,9.99,,
395,04/18/2025 21:20:00,32.0,28.2,9.98,,
396,04/18/2025 21:25:00,32.0,28.6,9.99,,
397,04/18/2025 21:30:00,32.0,28.2,10.00,,
398,04/18/2025 21:35:00,32.0,28.6,10.04,,
399,04/18/2025 21:40:00,32.0,28.6,10.04,,
400,04/18/2025 21:45:00,32.0,28.2,10.01,,
401,04/18/2025 21:50:00,32.0,28.6,10.05,,
402,04/18/2025 21:55:00,32.0,28.6,10.03,,
403,04/18/2025 22:00:00,32.0,28.6,9.99,,
404,04/18/2025 22:05:00,32.0,28.2,10.00,,
405,04/18/2025 22:10:00,32.0,28.2,10.04,,
406,04/18/2025 22:15:00,32.0,28.6,10.04,,
407,04/18/2025 22:20:00,32.0,28.6,10.08,,
408,04/18/2025 22:25:00,32.0,28.6,10.10,,
409,04/18/2025 22:30:00,32.0,28.6,10.14,,
410,04/18/2025 22:35:00,32.0,28.6,10.13,,
411,04/18/2025 22:40:00,31.9,28.6,10.09,,
412,04/18/2025 22:45:00,31.8,28.2,10.03,,
413,04/18/2025 22:50:00,31.8,28.2,9.99,,
414,04/18/2025 22:55:00,31.8,28.2,10.03,,
415,04/18/2025 23:00:00,31.9,28.2,10.08,,
416,04/18/2025 23:05:00,31.8,28.2,10.09,,
417,04/18/2025 23:10:00,31.8,28.2,10.09,,
418,04/18/2025 23:15:00,31.8,28.2,10.06,,
419,04/18/2025 23:20:00,31.7,28.2,10.06,,
420,04/18/2025 23:25:00,31.8,28.2,10.09,,
421,04/18/2025 23:30:00,31.7,28.6,10.08,,
422,04/18/2025 23:35:00,31.7,28.2,10.05,,
423,04/18/2025 23:40:00,31.6,28.2,10.03,,
424,04/18/2025 23:45:00,31.6,28.2,10.01,,
425,04/18/2025 23:50:00,31.6,28.2,10.04,,
426,04/18/2025 23:55:00,31.6,27.8,10.03,,
427,04/19/2025 00:00:00,31.6,27.8,10.04,,
428,04/19/2025 00:05:00,31.5,28.2,10.01,,
429,04/19/2025 00:10:00,31.5,27.8,10.01,,
430,04/19/2025 00:15:00,31.5,27.8,10.03,,
431,04/19/2025 00:20:00,31.5,27.8,10.01,,
432,04/19/2025 00:25:00,31.5,27.8,10.00,,
433,04/19/2025 00:30:00,31.4,27.8,9.86,,
434,04/19/2025 00:35:00,31.2,27.8,9.86,,
435,04/19/2025 00:40:00,31.2,27.8,9.86,,
436,04/19/2025 00:45:00,31.2,27.5,9.86,,
437,04/19/2025 00:50:00,31.2,27.8,9.87,,
438,04/19/2025 00:55:00,31.2,27.8,9.90,,
439,04/19/2025 01:00:00,31.2,27.5,9.90,,
440,04/19/2025 01:05:00,31.2,27.8,9.89,,
441,04/19/2025 01:10:00,31.2,27.5,9.86,,
442,04/19/2025 01:15:00,31.2,27.5,9.89,,
443,04/19/2025 01:20:00,31.2,27.8,9.90,,
444,04/19/2025 01:25:00,31.2,27.8,9.91,,
445,04/19/2025 01:30:00,31.2,27.5,9.90,,
446,04/19/2025 01:35:00,31.2,27.8,9.89,,
447,04/19/2025 01:40:00,31.2,27.5,9.86,,
448,04/19/2025 01:45:00,31.2,27.8,9.86,,
449,04/19/2025 01:50:00,31.2,27.8,9.85,,
450,04/19/2025 01:55:00,31.2,27.8,9.84,,
451,04/19/2025 02:00:00,31.1,27.8,9.81,,
452,04/19/2025 02:05:00,31.1,27.5,9.81,,
453,04/19/2025 02:10:00,31.1,27.5,9.81,,
454,04/19/2025 02:15:00,31.0,27.5,9.82,,
455,04/19/2025 02:20:00,31.1,27.5,9.82,,
456,04/19/2025 02:25:00,31.0,27.5,9.81,,
457,04/19/2025 02:30:00,31.0,27.5,9.80,,
458,04/19/2025 02:35:00,31.0,27.5,9.78,,
459,04/19/2025 02:40:00,31.0,27.8,9.76,,
460,04/19/2025 02:45:00,31.0,27.5,9.75,,
461,04/19/2025 02:50:00,31.0,27.5,9.73,,
462,04/19/2025 02:55:00,31.0,27.5,9.75,,
463,04/19/2025 03:00:00,31.0,27.5,9.75,,
464,04/19/2025 03:05:00,31.0,27.8,9.75,,
465,04/19/2025 03:10:00,31.0,27.5,9.71,,
466,04/19/2025 03:15:00,31.0,27.5,9.70,,
467,04/19/2025 03:20:00,31.0,27.5,9.68,,
468,04/19/2025 03:25:00,31.0,27.5,9.68,,
