"Plot Title: Albreda_20533550"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20533550, SEN S/N: 20533550)","Temp, °C (LGR S/N: 20533550, SEN S/N: 20533550)","Coupler Detached (LGR S/N: 20533550, SEN S/N: 20533550)","Coupler Attached (LGR S/N: 20533550, SEN S/N: 20533550)","Stopped (LGR S/N: 20533550, SEN S/N: 20533550)","End Of File (LGR S/N: 20533550, SEN S/N: 20533550)"
32,10/11/24 05:00:00 PM,94.336,5.450,,,,
33,10/11/24 06:00:00 PM,94.248,5.347,,,,
34,10/11/24 07:00:00 PM,94.434,5.244,,,,
35,10/11/24 08:00:00 PM,94.483,5.141,,,,
36,10/11/24 09:00:00 PM,94.490,5.037,,,,
37,10/11/24 10:00:00 PM,94.468,5.037,,,,
38,10/11/24 11:00:00 PM,94.538,4.934,,,,
39,10/12/24 12:00:00 AM,94.451,4.831,,,,
40,10/12/24 01:00:00 AM,94.514,4.831,,,,
41,10/12/24 02:00:00 AM,94.552,4.727,,,,
42,10/12/24 03:00:00 AM,94.478,4.727,,,,
43,10/12/24 04:00:00 AM,94.489,4.727,,,,
44,10/12/24 05:00:00 AM,94.510,4.727,,,,
45,10/12/24 06:00:00 AM,94.559,4.623,,,,
46,10/12/24 07:00:00 AM,94.601,4.623,,,,
47,10/12/24 08:00:00 AM,94.671,4.519,,,,
48,10/12/24 09:00:00 AM,94.608,4.519,,,,
49,10/12/24 10:00:00 AM,94.548,4.623,,,,
50,10/12/24 11:00:00 AM,94.475,4.623,,,,
51,10/12/24 12:00:00 PM,94.535,4.831,,,,
52,10/12/24 01:00:00 PM,94.500,5.037,,,,
53,10/12/24 02:00:00 PM,94.328,5.244,,,,
54,10/12/24 03:00:00 PM,94.231,5.450,,,,
55,10/12/24 04:00:00 PM,94.294,5.450,,,,
56,10/12/24 05:00:00 PM,94.346,5.450,,,,
57,10/12/24 06:00:00 PM,94.367,5.450,,,,
58,10/12/24 07:00:00 PM,94.322,5.347,,,,
59,10/12/24 08:00:00 PM,94.427,5.347,,,,
60,10/12/24 09:00:00 PM,94.328,5.244,,,,
61,10/12/24 10:00:00 PM,94.346,5.141,,,,
62,10/12/24 11:00:00 PM,94.346,5.141,,,,
63,10/13/24 12:00:00 AM,94.279,5.037,,,,
64,10/13/24 01:00:00 AM,94.332,5.037,,,,
65,10/13/24 02:00:00 AM,94.191,4.934,,,,
66,10/13/24 03:00:00 AM,94.212,4.934,,,,
67,10/13/24 04:00:00 AM,94.254,4.934,,,,
68,10/13/24 05:00:00 AM,94.181,4.934,,,,
69,10/13/24 06:00:00 AM,94.229,4.831,,,,
70,10/13/24 07:00:00 AM,94.124,4.831,,,,
71,10/13/24 08:00:00 AM,94.194,4.727,,,,
72,10/13/24 09:00:00 AM,94.099,4.727,,,,
73,10/13/24 10:00:00 AM,94.163,4.727,,,,
74,10/13/24 11:00:00 AM,94.135,4.831,,,,
75,10/13/24 12:00:00 PM,94.128,4.934,,,,
76,10/13/24 01:00:00 PM,94.034,5.244,,,,
77,10/13/24 02:00:00 PM,93.824,5.552,,,,
78,10/13/24 03:00:00 PM,93.841,5.757,,,,
79,10/13/24 04:00:00 PM,93.807,5.962,,,,
80,10/13/24 05:00:00 PM,93.722,5.962,,,,
81,10/13/24 06:00:00 PM,93.849,5.962,,,,
82,10/13/24 07:00:00 PM,93.817,5.962,,,,
83,10/13/24 08:00:00 PM,93.894,6.064,,,,
84,10/13/24 09:00:00 PM,93.831,6.064,,,,
85,10/13/24 10:00:00 PM,93.968,6.064,,,,
86,10/13/24 11:00:00 PM,93.863,6.064,,,,
87,10/14/24 12:00:00 AM,93.779,6.064,,,,
88,10/14/24 01:00:00 AM,93.884,6.064,,,,
89,10/14/24 02:00:00 AM,93.880,5.962,,,,
90,10/14/24 03:00:00 AM,93.775,5.962,,,,
91,10/14/24 04:00:00 AM,93.817,5.962,,,,
92,10/14/24 05:00:00 AM,93.712,5.962,,,,
93,10/14/24 06:00:00 AM,93.617,5.962,,,,
94,10/14/24 07:00:00 AM,93.659,5.962,,,,
95,10/14/24 08:00:00 AM,93.656,5.860,,,,
96,10/14/24 09:00:00 AM,93.680,5.962,,,,
97,10/14/24 10:00:00 AM,93.659,5.962,,,,
98,10/14/24 11:00:00 AM,93.694,6.064,,,,
99,10/14/24 12:00:00 PM,93.726,6.064,,,,
100,10/14/24 01:00:00 PM,93.582,6.166,,,,
101,10/14/24 02:00:00 PM,93.754,6.268,,,,
102,10/14/24 03:00:00 PM,93.758,6.370,,,,
103,10/14/24 04:00:00 PM,93.846,6.471,,,,
104,10/14/24 05:00:00 PM,93.860,6.573,,,,
105,10/14/24 06:00:00 PM,93.937,6.674,,,,
106,10/14/24 07:00:00 PM,94.085,6.674,,,,
107,10/14/24 08:00:00 PM,94.106,6.674,,,,
108,10/14/24 09:00:00 PM,94.278,6.775,,,,
109,10/14/24 10:00:00 PM,94.204,6.775,,,,
110,10/14/24 11:00:00 PM,94.401,6.674,,,,
111,10/15/24 12:00:00 AM,94.358,6.674,,,,
112,10/15/24 01:00:00 AM,94.390,6.674,,,,
113,10/15/24 02:00:00 AM,94.369,6.674,,,,
114,10/15/24 03:00:00 AM,94.453,6.674,,,,
115,10/15/24 04:00:00 AM,94.516,6.674,,,,
116,10/15/24 05:00:00 AM,94.622,6.674,,,,
117,10/15/24 06:00:00 AM,94.513,6.573,,,,
118,10/15/24 07:00:00 AM,94.520,6.471,,,,
119,10/15/24 08:00:00 AM,94.484,6.370,,,,
120,10/15/24 09:00:00 AM,94.548,6.370,,,,
121,10/15/24 10:00:00 AM,94.442,6.370,,,,
122,10/15/24 11:00:00 AM,94.390,6.370,,,,
123,10/15/24 12:00:00 PM,94.288,6.471,,,,
124,10/15/24 01:00:00 PM,94.256,6.471,,,,
125,10/15/24 02:00:00 PM,94.397,6.573,,,,
126,10/15/24 03:00:00 PM,94.432,6.674,,,,
127,10/15/24 04:00:00 PM,94.306,6.674,,,,
128,10/15/24 05:00:00 PM,94.288,6.775,,,,
129,10/15/24 06:00:00 PM,94.330,6.775,,,,
130,10/15/24 07:00:00 PM,94.309,6.775,,,,
131,10/15/24 08:00:00 PM,94.215,6.775,,,,
132,10/15/24 09:00:00 PM,94.232,6.674,,,,
133,10/15/24 10:00:00 PM,94.000,6.674,,,,
134,10/15/24 11:00:00 PM,93.944,6.573,,,,
135,10/16/24 12:00:00 AM,93.776,6.573,,,,
136,10/16/24 01:00:00 AM,93.814,6.471,,,,
137,10/16/24 02:00:00 AM,93.677,6.471,,,,
138,10/16/24 03:00:00 AM,93.667,6.471,,,,
139,10/16/24 04:00:00 AM,93.582,6.471,,,,
140,10/16/24 05:00:00 AM,93.505,6.370,,,,
141,10/16/24 06:00:00 AM,93.505,6.370,,,,
142,10/16/24 07:00:00 AM,93.407,6.268,,,,
143,10/16/24 08:00:00 AM,93.428,6.268,,,,
144,10/16/24 09:00:00 AM,93.270,6.268,,,,
145,10/16/24 10:00:00 AM,93.123,6.268,,,,
146,10/16/24 11:00:00 AM,93.196,6.268,,,,
147,10/16/24 12:00:00 PM,93.175,6.268,,,,
148,10/16/24 01:00:00 PM,93.200,6.370,,,,
149,10/16/24 02:00:00 PM,93.098,6.471,,,,
150,10/16/24 03:00:00 PM,93.193,6.471,,,,
151,10/16/24 04:00:00 PM,93.277,6.471,,,,
152,10/16/24 05:00:00 PM,93.256,6.471,,,,
153,10/16/24 06:00:00 PM,93.295,6.370,,,,
154,10/16/24 07:00:00 PM,93.421,6.370,,,,
155,10/16/24 08:00:00 PM,93.277,6.166,,,,
156,10/16/24 09:00:00 PM,93.294,6.064,,,,
157,10/16/24 10:00:00 PM,93.291,5.962,,,,
158,10/16/24 11:00:00 PM,93.319,5.860,,,,
159,10/17/24 12:00:00 AM,93.357,5.757,,,,
160,10/17/24 01:00:00 AM,93.301,5.655,,,,
161,10/17/24 02:00:00 AM,93.318,5.552,,,,
162,10/17/24 03:00:00 AM,93.167,5.450,,,,
163,10/17/24 04:00:00 AM,93.353,5.347,,,,
164,10/17/24 05:00:00 AM,93.360,5.244,,,,
165,10/17/24 06:00:00 AM,93.335,5.141,,,,
166,10/17/24 07:00:00 AM,93.384,5.037,,,,
167,10/17/24 08:00:00 AM,93.423,4.934,,,,
168,10/17/24 09:00:00 AM,93.349,4.934,,,,
169,10/17/24 10:00:00 AM,93.528,4.934,,,,
170,10/17/24 11:00:00 AM,93.528,4.934,,,,
171,10/17/24 12:00:00 PM,93.486,4.934,,,,
172,10/17/24 01:00:00 PM,93.500,5.037,,,,
173,10/17/24 02:00:00 PM,93.504,5.141,,,,
174,10/17/24 03:00:00 PM,93.549,5.244,,,,
175,10/17/24 04:00:00 PM,93.679,5.347,,,,
176,10/17/24 05:00:00 PM,93.543,5.347,,,,
177,10/17/24 06:00:00 PM,93.767,5.450,,,,
178,10/17/24 07:00:00 PM,93.732,5.347,,,,
179,10/17/24 08:00:00 PM,93.886,5.244,,,,
180,10/17/24 09:00:00 PM,94.030,5.141,,,,
181,10/17/24 10:00:00 PM,93.900,5.037,,,,
182,10/17/24 11:00:00 PM,93.984,5.037,,,,
183,10/18/24 12:00:00 AM,93.981,4.934,,,,
184,10/18/24 01:00:00 AM,93.977,4.831,,,,
185,10/18/24 02:00:00 AM,93.977,4.831,,,,
186,10/18/24 03:00:00 AM,93.878,4.727,,,,
187,10/18/24 04:00:00 AM,93.927,4.623,,,,
188,10/18/24 05:00:00 AM,93.948,4.623,,,,
189,10/18/24 06:00:00 AM,93.976,4.519,,,,
190,10/18/24 07:00:00 AM,93.955,4.519,,,,
191,10/18/24 08:00:00 AM,93.962,4.415,,,,
192,10/18/24 09:00:00 AM,93.972,4.415,,,,
193,10/18/24 10:00:00 AM,93.825,4.415,,,,
194,10/18/24 11:00:00 AM,93.794,4.415,,,,
195,10/18/24 12:00:00 PM,93.699,4.415,,,,
196,10/18/24 01:00:00 PM,93.629,4.519,,,,
197,10/18/24 02:00:00 PM,93.513,4.519,,,,
198,10/18/24 03:00:00 PM,93.517,4.623,,,,
199,10/18/24 04:00:00 PM,93.559,4.623,,,,
200,10/18/24 05:00:00 PM,93.471,4.519,,,,
201,10/18/24 06:00:00 PM,93.299,4.415,,,,
202,10/18/24 07:00:00 PM,93.285,4.311,,,,
203,10/18/24 08:00:00 PM,93.418,4.207,,,,
204,10/18/24 09:00:00 PM,93.421,3.998,,,,
205,10/18/24 10:00:00 PM,93.403,3.788,,,,
206,10/18/24 11:00:00 PM,93.477,3.788,,,,
207,10/19/24 12:00:00 AM,93.620,3.683,,,,
208,10/19/24 01:00:00 AM,93.652,3.683,,,,
209,10/19/24 02:00:00 AM,93.697,3.788,,,,
210,10/19/24 03:00:00 AM,93.603,3.788,,,,
211,10/19/24 04:00:00 AM,93.649,3.893,,,,
212,10/19/24 05:00:00 AM,93.764,3.893,,,,
213,10/19/24 06:00:00 AM,93.628,3.893,,,,
214,10/19/24 07:00:00 AM,93.554,3.893,,,,
215,10/19/24 08:00:00 AM,93.701,3.893,,,,
216,10/19/24 09:00:00 AM,93.600,3.998,,,,
217,10/19/24 10:00:00 AM,93.505,3.998,,,,
218,10/19/24 11:00:00 AM,93.431,3.998,,,,
219,10/19/24 12:00:00 PM,93.446,4.102,,,,
220,10/19/24 01:00:00 PM,93.491,4.207,,,,
221,10/19/24 02:00:00 PM,93.449,4.207,,,,
222,10/19/24 03:00:00 PM,93.390,4.311,,,,
223,10/19/24 04:00:00 PM,93.362,4.415,,,,
224,10/19/24 05:00:00 PM,93.309,4.415,,,,
225,10/19/24 06:00:00 PM,93.352,4.415,,,,
226,10/19/24 07:00:00 PM,93.355,4.519,,,,
227,10/19/24 08:00:00 PM,93.766,4.519,,,,
228,10/19/24 09:00:00 PM,93.987,4.519,,,,
229,10/19/24 10:00:00 PM,94.218,4.519,,,,
230,10/19/24 11:00:00 PM,94.555,4.519,,,,
231,10/20/24 12:00:00 AM,94.527,4.623,,,,
232,10/20/24 01:00:00 AM,94.548,4.623,,,,
233,10/20/24 02:00:00 AM,94.643,4.623,,,,
234,10/20/24 03:00:00 AM,94.559,4.623,,,,
235,10/20/24 04:00:00 AM,94.569,4.623,,,,
236,10/20/24 05:00:00 AM,94.675,4.623,,,,
237,10/20/24 06:00:00 AM,94.538,4.623,,,,
238,10/20/24 07:00:00 AM,94.611,4.623,,,,
239,10/20/24 08:00:00 AM,94.696,4.623,,,,
240,10/20/24 09:00:00 AM,94.720,4.727,,,,
241,10/20/24 10:00:00 AM,94.742,4.727,,,,
242,10/20/24 11:00:00 AM,94.731,4.727,,,,
243,10/20/24 12:00:00 PM,94.745,4.831,,,,
244,10/20/24 01:00:00 PM,94.714,4.831,,,,
245,10/20/24 02:00:00 PM,94.830,4.831,,,,
246,10/20/24 03:00:00 PM,95.198,4.831,,,,
247,10/20/24 04:00:00 PM,95.282,4.831,,,,
248,10/20/24 05:00:00 PM,95.767,4.831,,,,
249,10/20/24 06:00:00 PM,95.925,4.831,,,,
250,10/20/24 07:00:00 PM,96.426,4.727,,,,
251,10/20/24 08:00:00 PM,97.174,4.727,,,,
252,10/20/24 09:00:00 PM,97.476,4.623,,,,
253,10/20/24 10:00:00 PM,98.062,4.519,,,,
254,10/20/24 11:00:00 PM,98.406,4.415,,,,
255,10/21/24 12:00:00 AM,98.539,4.311,,,,
256,10/21/24 01:00:00 AM,98.539,4.311,,,,
257,10/21/24 02:00:00 AM,98.472,4.207,,,,
258,10/21/24 03:00:00 AM,98.293,4.207,,,,
259,10/21/24 04:00:00 AM,98.051,4.207,,,,
260,10/21/24 05:00:00 AM,97.836,4.102,,,,
261,10/21/24 06:00:00 AM,97.815,4.102,,,,
262,10/21/24 07:00:00 AM,97.668,4.102,,,,
263,10/21/24 08:00:00 AM,97.464,3.998,,,,
264,10/21/24 09:00:00 AM,97.232,3.998,,,,
265,10/21/24 10:00:00 AM,97.137,3.998,,,,
266,10/21/24 11:00:00 AM,96.968,3.998,,,,
267,10/21/24 12:00:00 PM,96.856,4.102,,,,
268,10/21/24 01:00:00 PM,96.692,4.207,,,,
269,10/21/24 02:00:00 PM,96.559,4.311,,,,
270,10/21/24 03:00:00 PM,96.457,4.415,,,,
271,10/21/24 04:00:00 PM,96.499,4.415,,,,
272,10/21/24 05:00:00 PM,96.362,4.415,,,,
273,10/21/24 06:00:00 PM,96.285,4.311,,,,
274,10/21/24 07:00:00 PM,96.239,4.207,,,,
275,10/21/24 08:00:00 PM,96.225,4.102,,,,
276,10/21/24 09:00:00 PM,96.379,3.998,,,,
277,10/21/24 10:00:00 PM,96.101,3.893,,,,
278,10/21/24 11:00:00 PM,96.181,3.788,,,,
279,10/22/24 12:00:00 AM,96.199,3.683,,,,
280,10/22/24 01:00:00 AM,96.121,3.578,,,,
281,10/22/24 02:00:00 AM,96.054,3.472,,,,
282,10/22/24 03:00:00 AM,96.082,3.367,,,,
283,10/22/24 04:00:00 AM,96.124,3.367,,,,
284,10/22/24 05:00:00 AM,96.088,3.261,,,,
285,10/22/24 06:00:00 AM,96.148,3.155,,,,
286,10/22/24 07:00:00 AM,96.169,3.155,,,,
287,10/22/24 08:00:00 AM,96.218,3.049,,,,
288,10/22/24 09:00:00 AM,96.144,3.049,,,,
289,10/22/24 10:00:00 AM,96.102,3.049,,,,
290,10/22/24 11:00:00 AM,96.133,3.049,,,,
291,10/22/24 12:00:00 PM,96.032,3.155,,,,
292,10/22/24 01:00:00 PM,95.910,3.261,,,,
293,10/22/24 02:00:00 PM,95.913,3.367,,,,
294,10/22/24 03:00:00 PM,95.934,3.367,,,,
295,10/22/24 04:00:00 PM,95.791,3.472,,,,
296,10/22/24 05:00:00 PM,95.805,3.578,,,,
297,10/22/24 06:00:00 PM,95.847,3.578,,,,
298,10/22/24 07:00:00 PM,95.875,3.472,,,,
299,10/22/24 08:00:00 PM,95.812,3.472,,,,
300,10/22/24 09:00:00 PM,95.861,3.367,,,,
301,10/22/24 10:00:00 PM,95.910,3.261,,,,
302,10/22/24 11:00:00 PM,95.674,3.155,,,,
303,10/23/24 12:00:00 AM,95.653,3.155,,,,
304,10/23/24 01:00:00 AM,95.618,3.049,,,,
305,10/23/24 02:00:00 AM,95.502,3.049,,,,
306,10/23/24 03:00:00 AM,95.445,2.943,,,,
307,10/23/24 04:00:00 AM,95.330,2.943,,,,
308,10/23/24 05:00:00 AM,95.330,2.943,,,,
309,10/23/24 06:00:00 AM,95.231,2.837,,,,
310,10/23/24 07:00:00 AM,95.185,2.730,,,,
311,10/23/24 08:00:00 AM,95.143,2.730,,,,
312,10/23/24 09:00:00 AM,95.164,2.730,,,,
313,10/23/24 10:00:00 AM,95.031,2.837,,,,
314,10/23/24 11:00:00 AM,94.884,2.837,,,,
315,10/23/24 12:00:00 PM,95.024,2.943,,,,
316,10/23/24 01:00:00 PM,94.818,3.049,,,,
317,10/23/24 02:00:00 PM,94.741,3.261,,,,
318,10/23/24 03:00:00 PM,94.756,3.367,,,,
319,10/23/24 04:00:00 PM,94.644,3.472,,,,
320,10/23/24 05:00:00 PM,94.686,3.472,,,,
321,10/23/24 06:00:00 PM,94.647,3.578,,,,
322,10/23/24 07:00:00 PM,94.679,3.578,,,,
323,10/23/24 08:00:00 PM,94.626,3.578,,,,
324,10/23/24 09:00:00 PM,94.679,3.578,,,,
325,10/23/24 10:00:00 PM,94.637,3.578,,,,
326,10/23/24 11:00:00 PM,94.669,3.578,,,,
327,10/24/24 12:00:00 AM,94.626,3.578,,,,
328,10/24/24 01:00:00 AM,94.700,3.578,,,,
329,10/24/24 02:00:00 AM,94.605,3.578,,,,
330,10/24/24 03:00:00 AM,94.532,3.578,,,,
331,10/24/24 04:00:00 AM,94.605,3.578,,,,
332,10/24/24 05:00:00 AM,94.711,3.578,,,,
333,10/24/24 06:00:00 AM,94.633,3.472,,,,
334,10/24/24 07:00:00 AM,94.633,3.472,,,,
335,10/24/24 08:00:00 AM,94.654,3.472,,,,
336,10/24/24 09:00:00 AM,94.865,3.472,,,,
337,10/24/24 10:00:00 AM,94.917,3.472,,,,
338,10/24/24 11:00:00 AM,94.780,3.472,,,,
339,10/24/24 12:00:00 PM,94.805,3.578,,,,
340,10/24/24 01:00:00 PM,94.788,3.683,,,,
341,10/24/24 02:00:00 PM,94.929,3.788,,,,
342,10/24/24 03:00:00 PM,94.775,3.893,,,,
343,10/24/24 04:00:00 PM,94.757,3.998,,,,
344,10/24/24 05:00:00 PM,94.757,3.998,,,,
345,10/24/24 06:00:00 PM,94.842,3.998,,,,
346,10/24/24 07:00:00 PM,94.863,3.998,,,,
347,10/24/24 08:00:00 PM,94.736,3.998,,,,
348,10/24/24 09:00:00 PM,94.606,3.893,,,,
349,10/24/24 10:00:00 PM,94.897,3.788,,,,
350,10/24/24 11:00:00 PM,94.883,3.683,,,,
351,10/25/24 12:00:00 AM,94.721,3.578,,,,
352,10/25/24 01:00:00 AM,94.816,3.578,,,,
353,10/25/24 02:00:00 AM,94.833,3.472,,,,
354,10/25/24 03:00:00 AM,94.840,3.367,,,,
355,10/25/24 04:00:00 AM,94.945,3.367,,,,
356,10/25/24 05:00:00 AM,94.783,3.261,,,,
357,10/25/24 06:00:00 AM,94.716,3.155,,,,
358,10/25/24 07:00:00 AM,94.822,3.155,,,,
359,10/25/24 08:00:00 AM,94.734,3.049,,,,
360,10/25/24 09:00:00 AM,94.734,3.049,,,,
361,10/25/24 10:00:00 AM,94.744,3.049,,,,
362,10/25/24 11:00:00 AM,94.734,3.049,,,,
363,10/25/24 12:00:00 PM,94.537,3.155,,,,
364,10/25/24 01:00:00 PM,94.573,3.261,,,,
365,10/25/24 02:00:00 PM,94.398,3.367,,,,
366,10/25/24 03:00:00 PM,94.317,3.472,,,,
367,10/25/24 04:00:00 PM,94.317,3.472,,,,
368,10/25/24 05:00:00 PM,94.244,3.472,,,,
369,10/25/24 06:00:00 PM,94.191,3.472,,,,
370,10/25/24 07:00:00 PM,94.139,3.472,,,,
371,10/25/24 08:00:00 PM,94.023,3.472,,,,
372,10/25/24 09:00:00 PM,94.139,3.472,,,,
373,10/25/24 10:00:00 PM,94.139,3.472,,,,
374,10/25/24 11:00:00 PM,93.956,3.367,,,,
375,10/26/24 12:00:00 AM,93.903,3.367,,,,
376,10/26/24 01:00:00 AM,93.830,3.367,,,,
377,10/26/24 02:00:00 AM,93.903,3.367,,,,
378,10/26/24 03:00:00 AM,93.542,3.261,,,,
379,10/26/24 04:00:00 AM,93.668,3.261,,,,
380,10/26/24 05:00:00 AM,93.794,3.261,,,,
381,10/26/24 06:00:00 AM,93.766,3.049,,,,
382,10/26/24 07:00:00 AM,93.888,2.943,,,,
383,10/26/24 08:00:00 AM,93.853,2.837,,,,
384,10/26/24 09:00:00 AM,93.891,2.730,,,,
385,10/26/24 10:00:00 AM,93.965,2.730,,,,
386,10/26/24 11:00:00 AM,93.965,2.730,,,,
387,10/26/24 12:00:00 PM,93.828,2.730,,,,
388,10/26/24 01:00:00 PM,93.884,2.837,,,,
389,10/26/24 02:00:00 PM,93.871,3.049,,,,
390,10/26/24 03:00:00 PM,93.885,3.155,,,,
391,10/26/24 04:00:00 PM,93.994,3.261,,,,
392,10/26/24 05:00:00 PM,93.784,3.261,,,,
393,10/26/24 06:00:00 PM,93.878,3.261,,,,
394,10/26/24 07:00:00 PM,93.763,3.261,,,,
395,10/26/24 08:00:00 PM,93.689,3.261,,,,
396,10/26/24 09:00:00 PM,93.552,3.261,,,,
397,10/26/24 10:00:00 PM,93.609,3.367,,,,
398,10/26/24 11:00:00 PM,93.440,3.367,,,,
399,10/27/24 12:00:00 AM,93.440,3.367,,,,
400,10/27/24 01:00:00 AM,93.177,3.367,,,,
401,10/27/24 02:00:00 AM,93.507,3.472,,,,
402,10/27/24 03:00:00 AM,93.570,3.472,,,,
403,10/27/24 04:00:00 AM,93.676,3.472,,,,
404,10/27/24 05:00:00 AM,93.770,3.472,,,,
405,10/27/24 06:00:00 AM,93.991,3.472,,,,
406,10/27/24 07:00:00 AM,93.970,3.472,,,,
407,10/27/24 08:00:00 AM,93.907,3.472,,,,
408,10/27/24 09:00:00 AM,93.981,3.472,,,,
409,10/27/24 10:00:00 AM,94.037,3.578,,,,
410,10/27/24 11:00:00 AM,93.953,3.578,,,,
411,10/27/24 12:00:00 PM,94.178,3.683,,,,
412,10/27/24 01:00:00 PM,94.150,3.788,,,,
413,10/27/24 02:00:00 PM,94.206,3.893,,,,
414,10/27/24 03:00:00 PM,94.157,3.998,,,,
415,10/27/24 04:00:00 PM,94.182,4.102,,,,
416,10/27/24 05:00:00 PM,94.302,4.207,,,,
417,10/27/24 06:00:00 PM,94.239,4.207,,,,
418,10/27/24 07:00:00 PM,93.997,4.207,,,,
419,10/27/24 08:00:00 PM,94.175,4.207,,,,
420,10/27/24 09:00:00 PM,94.228,4.207,,,,
421,10/27/24 10:00:00 PM,94.182,4.102,,,,
422,10/27/24 11:00:00 PM,94.140,4.102,,,,
423,10/28/24 12:00:00 AM,94.175,4.207,,,,
424,10/28/24 01:00:00 AM,94.298,4.102,,,,
425,10/28/24 02:00:00 AM,94.235,4.102,,,,
426,10/28/24 03:00:00 AM,94.330,4.102,,,,
427,10/28/24 04:00:00 AM,94.098,4.102,,,,
428,10/28/24 05:00:00 AM,94.151,4.102,,,,
429,10/28/24 06:00:00 AM,94.235,4.102,,,,
430,10/28/24 07:00:00 AM,94.136,3.998,,,,
431,10/28/24 08:00:00 AM,94.157,3.998,,,,
432,10/28/24 09:00:00 AM,94.115,3.998,,,,
433,10/28/24 10:00:00 AM,94.063,3.998,,,,
434,10/28/24 11:00:00 AM,94.182,4.102,,,,
435,10/28/24 12:00:00 PM,94.018,4.207,,,,
436,10/28/24 01:00:00 PM,94.200,4.311,,,,
437,10/28/24 02:00:00 PM,94.036,4.415,,,,
438,10/28/24 03:00:00 PM,94.029,4.519,,,,
439,10/28/24 04:00:00 PM,94.127,4.623,,,,
440,10/28/24 05:00:00 PM,94.152,4.727,,,,
441,10/28/24 06:00:00 PM,94.099,4.727,,,,
442,10/28/24 07:00:00 PM,94.243,4.623,,,,
443,10/28/24 08:00:00 PM,94.324,4.519,,,,
444,10/28/24 09:00:00 PM,94.267,4.415,,,,
445,10/28/24 10:00:00 PM,94.242,4.311,,,,
446,10/28/24 11:00:00 PM,94.386,4.207,,,,
447,10/29/24 12:00:00 AM,94.340,4.102,,,,
448,10/29/24 01:00:00 AM,94.378,3.998,,,,
449,10/29/24 02:00:00 AM,94.448,3.893,,,,
450,10/29/24 03:00:00 AM,94.448,3.893,,,,
451,10/29/24 04:00:00 AM,94.445,3.788,,,,
452,10/29/24 05:00:00 AM,94.462,3.683,,,,
453,10/29/24 06:00:00 AM,94.374,3.578,,,,
454,10/29/24 07:00:00 AM,94.521,3.578,,,,
455,10/29/24 08:00:00 AM,94.475,3.472,,,,
456,10/29/24 09:00:00 AM,94.370,3.472,,,,
457,10/29/24 10:00:00 AM,94.433,3.472,,,,
458,10/29/24 11:00:00 AM,94.465,3.472,,,,
459,10/29/24 12:00:00 PM,94.405,3.578,,,,
460,10/29/24 01:00:00 PM,94.297,3.788,,,,
461,10/29/24 02:00:00 PM,94.259,3.893,,,,
462,10/29/24 03:00:00 PM,94.312,3.893,,,,
463,10/29/24 04:00:00 PM,94.343,3.893,,,,
464,10/29/24 05:00:00 PM,94.354,3.893,,,,
465,10/29/24 06:00:00 PM,94.276,3.788,,,,
466,10/29/24 07:00:00 PM,94.378,3.683,,,,
