"Plot Title: Darlington_20810312Baro"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20810312, SEN S/N: 20810312)","Temp, °C (LGR S/N: 20810312, SEN S/N: 20810312)","Coupler Detached (LGR S/N: 20810312)","Coupler Attached (LGR S/N: 20810312)","Stopped (LGR S/N: 20810312)","End Of File (LGR S/N: 20810312)"
64,06/06/25 01:00:00 AM,96.414,20.424,,,,
65,06/06/25 02:00:00 AM,96.434,18.426,,,,
66,06/06/25 03:00:00 AM,96.420,17.665,,,,
67,06/06/25 04:00:00 AM,96.437,16.332,,,,
68,06/06/25 05:00:00 AM,96.466,15.282,,,,
69,06/06/25 06:00:00 AM,96.499,15.091,,,,
70,06/06/25 07:00:00 AM,96.517,15.282,,,,
71,06/06/25 08:00:00 AM,96.521,16.237,,,,
72,06/06/25 09:00:00 AM,96.463,17.570,,,,
73,06/06/25 10:00:00 AM,96.494,18.901,,,,
74,06/06/25 11:00:00 AM,96.450,20.234,,,,
75,06/06/25 12:00:00 PM,96.441,21.664,,,,
76,06/06/25 01:00:00 PM,96.411,23.292,,,,
77,06/06/25 02:00:00 PM,96.396,22.812,,,,
78,06/06/25 03:00:00 PM,96.350,23.292,,,,
79,06/06/25 04:00:00 PM,96.284,24.351,,,,
80,06/06/25 05:00:00 PM,96.264,25.805,,,,
81,06/06/25 06:00:00 PM,96.237,25.416,,,,
82,06/06/25 07:00:00 PM,96.222,24.351,,,,
83,06/06/25 08:00:00 PM,96.170,21.091,,,,
84,06/06/25 09:00:00 PM,96.229,18.426,,,,
85,06/06/25 10:00:00 PM,96.317,16.713,,,,
86,06/06/25 11:00:00 PM,96.390,14.900,,,,
87,06/07/25 12:00:00 AM,96.500,13.558,,,,
88,06/07/25 01:00:00 AM,96.636,12.304,,,,
89,06/07/25 02:00:00 AM,96.704,11.334,,,,
90,06/07/25 03:00:00 AM,96.760,10.455,,,,
91,06/07/25 04:00:00 AM,96.843,9.669,,,,
92,06/07/25 05:00:00 AM,96.904,8.779,,,,
93,06/07/25 06:00:00 AM,97.026,8.581,,,,
94,06/07/25 07:00:00 AM,97.077,9.866,,,,
95,06/07/25 08:00:00 AM,97.075,12.304,,,,
96,06/07/25 09:00:00 AM,97.040,16.332,,,,
97,06/07/25 10:00:00 AM,97.009,18.806,,,,
98,06/07/25 11:00:00 AM,97.003,21.378,,,,
99,06/07/25 12:00:00 PM,97.023,23.100,,,,
100,06/07/25 01:00:00 PM,97.031,24.738,,,,
101,06/07/25 02:00:00 PM,97.015,25.513,,,,
102,06/07/25 03:00:00 PM,96.998,26.000,,,,
103,06/07/25 04:00:00 PM,97.002,27.272,,,,
104,06/07/25 05:00:00 PM,96.994,27.764,,,,
105,06/07/25 06:00:00 PM,96.962,26.683,,,,
106,06/07/25 07:00:00 PM,96.950,25.610,,,,
107,06/07/25 08:00:00 PM,96.967,22.238,,,,
108,06/07/25 09:00:00 PM,96.982,18.616,,,,
109,06/07/25 10:00:00 PM,97.055,16.618,,,,
110,06/07/25 11:00:00 PM,97.090,15.187,,,,
111,06/08/25 12:00:00 AM,97.162,13.750,,,,
112,06/08/25 01:00:00 AM,97.196,12.401,,,,
113,06/08/25 02:00:00 AM,97.225,11.139,,,,
114,06/08/25 03:00:00 AM,97.280,10.161,,,,
115,06/08/25 04:00:00 AM,97.302,9.373,,,,
116,06/08/25 05:00:00 AM,97.321,8.581,,,,
117,06/08/25 06:00:00 AM,97.351,8.282,,,,
118,06/08/25 07:00:00 AM,97.302,9.275,,,,
119,06/08/25 08:00:00 AM,97.245,11.236,,,,
120,06/08/25 09:00:00 AM,97.138,14.038,,,,
121,06/08/25 10:00:00 AM,97.062,16.808,,,,
122,06/08/25 11:00:00 AM,96.920,19.092,,,,
123,06/08/25 12:00:00 PM,96.828,21.760,,,,
124,06/08/25 01:00:00 PM,96.730,24.835,,,,
125,06/08/25 02:00:00 PM,96.665,29.853,,,,
126,06/08/25 03:00:00 PM,96.574,31.778,,,,
127,06/08/25 04:00:00 PM,96.504,33.639,,,,
128,06/08/25 05:00:00 PM,96.389,34.585,,,,
129,06/08/25 06:00:00 PM,96.270,32.600,,,,
130,06/08/25 07:00:00 PM,96.131,28.258,,,,
131,06/08/25 08:00:00 PM,96.030,24.255,,,,
132,06/08/25 09:00:00 PM,96.028,21.760,,,,
133,06/08/25 10:00:00 PM,96.076,20.043,,,,
134,06/08/25 11:00:00 PM,96.137,18.426,,,,
135,06/09/25 12:00:00 AM,96.216,17.189,,,,
136,06/09/25 01:00:00 AM,96.311,15.951,,,,
137,06/09/25 02:00:00 AM,96.419,14.996,,,,
138,06/09/25 03:00:00 AM,96.501,14.325,,,,
139,06/09/25 04:00:00 AM,96.587,13.173,,,,
140,06/09/25 05:00:00 AM,96.668,12.110,,,,
141,06/09/25 06:00:00 AM,96.734,11.431,,,,
142,06/09/25 07:00:00 AM,96.769,12.207,,,,
143,06/09/25 08:00:00 AM,96.740,14.709,,,,
144,06/09/25 09:00:00 AM,96.691,18.806,,,,
145,06/09/25 10:00:00 AM,96.661,22.525,,,,
146,06/09/25 11:00:00 AM,96.619,24.158,,,,
147,06/09/25 12:00:00 PM,96.590,25.902,,,,
148,06/09/25 01:00:00 PM,96.563,27.468,,,,
149,06/09/25 02:00:00 PM,96.522,27.468,,,,
150,06/09/25 03:00:00 PM,96.474,28.159,,,,
151,06/09/25 04:00:00 PM,96.416,28.853,,,,
152,06/09/25 05:00:00 PM,96.361,29.452,,,,
153,06/09/25 06:00:00 PM,96.288,28.456,,,,
154,06/09/25 07:00:00 PM,96.237,27.370,,,,
155,06/09/25 08:00:00 PM,96.223,25.513,,,,
156,06/09/25 09:00:00 PM,96.256,22.333,,,,
157,06/09/25 10:00:00 PM,96.316,19.092,,,,
158,06/09/25 11:00:00 PM,96.349,17.189,,,,
159,06/10/25 12:00:00 AM,96.400,16.141,,,,
160,06/10/25 01:00:00 AM,96.479,15.091,,,,
161,06/10/25 02:00:00 AM,96.545,14.038,,,,
162,06/10/25 03:00:00 AM,96.560,12.787,,,,
163,06/10/25 04:00:00 AM,96.599,11.819,,,,
164,06/10/25 05:00:00 AM,96.666,10.944,,,,
165,06/10/25 06:00:00 AM,96.730,10.161,,,,
166,06/10/25 07:00:00 AM,96.726,11.139,,,,
167,06/10/25 08:00:00 AM,96.644,14.325,,,,
168,06/10/25 09:00:00 AM,96.578,17.475,,,,
169,06/10/25 10:00:00 AM,96.537,19.662,,,,
170,06/10/25 11:00:00 AM,96.417,21.760,,,,
171,06/10/25 12:00:00 PM,96.384,24.738,,,,
172,06/10/25 01:00:00 PM,96.333,27.272,,,,
173,06/10/25 02:00:00 PM,96.299,28.159,,,,
174,06/10/25 03:00:00 PM,96.257,28.456,,,,
175,06/10/25 04:00:00 PM,96.219,27.567,,,,
176,06/10/25 05:00:00 PM,96.193,27.173,,,,
177,06/10/25 06:00:00 PM,96.163,26.879,,,,
178,06/10/25 07:00:00 PM,96.120,26.097,,,,
179,06/10/25 08:00:00 PM,96.132,22.717,,,,
180,06/10/25 09:00:00 PM,96.125,20.138,,,,
181,06/10/25 10:00:00 PM,96.195,18.140,,,,
182,06/10/25 11:00:00 PM,96.249,16.523,,,,
183,06/11/25 12:00:00 AM,96.295,15.091,,,,
184,06/11/25 01:00:00 AM,96.318,14.230,,,,
185,06/11/25 02:00:00 AM,96.365,12.883,,,,
186,06/11/25 03:00:00 AM,96.417,11.625,,,,
187,06/11/25 04:00:00 AM,96.463,10.748,,,,
188,06/11/25 05:00:00 AM,96.507,9.965,,,,
189,06/11/25 06:00:00 AM,96.518,9.472,,,,
190,06/11/25 07:00:00 AM,96.505,10.357,,,,
191,06/11/25 08:00:00 AM,96.468,12.787,,,,
192,06/11/25 09:00:00 AM,96.324,16.903,,,,
193,06/11/25 10:00:00 AM,96.240,20.043,,,,
194,06/11/25 11:00:00 AM,96.152,22.046,,,,
195,06/11/25 12:00:00 PM,96.121,23.388,,,,
196,06/11/25 01:00:00 PM,96.041,25.416,,,,
197,06/11/25 02:00:00 PM,95.953,27.272,,,,
198,06/11/25 03:00:00 PM,95.869,28.357,,,,
199,06/11/25 04:00:00 PM,95.826,29.953,,,,
200,06/11/25 05:00:00 PM,95.795,29.953,,,,
201,06/11/25 06:00:00 PM,95.745,29.152,,,,
202,06/11/25 07:00:00 PM,95.670,27.665,,,,
203,06/11/25 08:00:00 PM,95.682,25.125,,,,
204,06/11/25 09:00:00 PM,95.738,23.484,,,,
205,06/11/25 10:00:00 PM,95.868,20.901,,,,
206,06/11/25 11:00:00 PM,95.896,17.760,,,,
207,06/12/25 12:00:00 AM,95.925,17.379,,,,
208,06/12/25 01:00:00 AM,95.994,16.523,,,,
209,06/12/25 02:00:00 AM,96.028,15.760,,,,
210,06/12/25 03:00:00 AM,96.060,15.091,,,,
211,06/12/25 04:00:00 AM,96.070,14.421,,,,
212,06/12/25 05:00:00 AM,96.138,13.942,,,,
213,06/12/25 06:00:00 AM,96.171,13.750,,,,
214,06/12/25 07:00:00 AM,96.175,14.230,,,,
215,06/12/25 08:00:00 AM,96.127,16.999,,,,
216,06/12/25 09:00:00 AM,96.107,20.424,,,,
217,06/12/25 10:00:00 AM,96.035,22.525,,,,
218,06/12/25 11:00:00 AM,95.993,24.448,,,,
219,06/12/25 12:00:00 PM,95.955,26.097,,,,
220,06/12/25 01:00:00 PM,95.904,26.097,,,,
221,06/12/25 02:00:00 PM,95.839,27.272,,,,
222,06/12/25 03:00:00 PM,95.784,27.370,,,,
223,06/12/25 04:00:00 PM,95.889,26.488,,,,
224,06/12/25 05:00:00 PM,95.935,24.641,,,,
225,06/12/25 06:00:00 PM,96.013,22.238,,,,
226,06/12/25 07:00:00 PM,96.002,20.519,,,,
227,06/12/25 08:00:00 PM,96.064,17.570,,,,
228,06/12/25 09:00:00 PM,96.132,16.237,,,,
229,06/12/25 10:00:00 PM,96.176,15.473,,,,
230,06/12/25 11:00:00 PM,96.212,15.187,,,,
231,06/13/25 12:00:00 AM,96.216,14.900,,,,
232,06/13/25 01:00:00 AM,96.200,14.613,,,,
233,06/13/25 02:00:00 AM,96.226,14.230,,,,
234,06/13/25 03:00:00 AM,96.229,14.038,,,,
235,06/13/25 04:00:00 AM,96.270,14.038,,,,
236,06/13/25 05:00:00 AM,96.373,13.942,,,,
237,06/13/25 06:00:00 AM,96.404,13.076,,,,
238,06/13/25 07:00:00 AM,96.417,12.787,,,,
239,06/13/25 08:00:00 AM,96.440,12.497,,,,
240,06/13/25 09:00:00 AM,96.455,13.076,,,,
241,06/13/25 10:00:00 AM,96.452,14.134,,,,
242,06/13/25 11:00:00 AM,96.485,14.709,,,,
243,06/13/25 12:00:00 PM,96.510,15.091,,,,
244,06/13/25 01:00:00 PM,96.475,15.951,,,,
245,06/13/25 02:00:00 PM,96.495,16.523,,,,
246,06/13/25 03:00:00 PM,96.461,17.665,,,,
247,06/13/25 04:00:00 PM,96.449,17.284,,,,
248,06/13/25 05:00:00 PM,96.459,16.808,,,,
249,06/13/25 06:00:00 PM,96.457,16.903,,,,
250,06/13/25 07:00:00 PM,96.467,17.379,,,,
251,06/13/25 08:00:00 PM,96.471,16.713,,,,
252,06/13/25 09:00:00 PM,96.523,14.900,,,,
253,06/13/25 10:00:00 PM,96.581,13.654,,,,
254,06/13/25 11:00:00 PM,96.667,13.269,,,,
255,06/14/25 12:00:00 AM,96.664,12.594,,,,
256,06/14/25 01:00:00 AM,96.729,12.207,,,,
257,06/14/25 02:00:00 AM,96.743,11.722,,,,
258,06/14/25 03:00:00 AM,96.785,11.528,,,,
259,06/14/25 04:00:00 AM,96.817,11.236,,,,
260,06/14/25 05:00:00 AM,96.827,11.236,,,,
261,06/14/25 06:00:00 AM,96.877,11.431,,,,
262,06/14/25 07:00:00 AM,96.895,11.819,,,,
263,06/14/25 08:00:00 AM,96.912,12.207,,,,
264,06/14/25 09:00:00 AM,96.935,13.076,,,,
265,06/14/25 10:00:00 AM,96.870,14.230,,,,
266,06/14/25 11:00:00 AM,96.829,16.141,,,,
267,06/14/25 12:00:00 PM,96.739,18.521,,,,
268,06/14/25 01:00:00 PM,96.670,20.043,,,,
269,06/14/25 02:00:00 PM,96.673,20.710,,,,
270,06/14/25 03:00:00 PM,96.620,21.855,,,,
271,06/14/25 04:00:00 PM,96.673,22.142,,,,
272,06/14/25 05:00:00 PM,96.676,22.046,,,,
273,06/14/25 06:00:00 PM,96.627,20.901,,,,
274,06/14/25 07:00:00 PM,96.742,19.662,,,,
275,06/14/25 08:00:00 PM,96.731,17.950,,,,
276,06/14/25 09:00:00 PM,96.774,16.332,,,,
277,06/14/25 10:00:00 PM,96.835,14.517,,,,
278,06/14/25 11:00:00 PM,96.904,13.076,,,,
279,06/15/25 12:00:00 AM,96.914,11.916,,,,
280,06/15/25 01:00:00 AM,96.940,11.139,,,,
281,06/15/25 02:00:00 AM,96.984,10.455,,,,
282,06/15/25 03:00:00 AM,97.006,9.965,,,,
283,06/15/25 04:00:00 AM,97.047,9.373,,,,
284,06/15/25 05:00:00 AM,97.098,8.779,,,,
285,06/15/25 06:00:00 AM,97.107,8.481,,,,
286,06/15/25 07:00:00 AM,97.149,9.176,,,,
287,06/15/25 08:00:00 AM,97.124,11.041,,,,
288,06/15/25 09:00:00 AM,97.065,13.269,,,,
289,06/15/25 10:00:00 AM,96.997,15.282,,,,
290,06/15/25 11:00:00 AM,96.928,17.379,,,,
291,06/15/25 12:00:00 PM,96.837,21.091,,,,
292,06/15/25 01:00:00 PM,96.832,23.292,,,,
293,06/15/25 02:00:00 PM,96.804,24.158,,,,
294,06/15/25 03:00:00 PM,96.763,24.448,,,,
295,06/15/25 04:00:00 PM,96.693,25.610,,,,
296,06/15/25 05:00:00 PM,96.647,26.585,,,,
297,06/15/25 06:00:00 PM,96.590,25.319,,,,
298,06/15/25 07:00:00 PM,96.545,22.621,,,,
299,06/15/25 08:00:00 PM,96.519,19.567,,,,
300,06/15/25 09:00:00 PM,96.545,17.570,,,,
301,06/15/25 10:00:00 PM,96.613,15.664,,,,
302,06/15/25 11:00:00 PM,96.677,14.134,,,,
303,06/16/25 12:00:00 AM,96.722,12.883,,,,
304,06/16/25 01:00:00 AM,96.732,11.819,,,,
305,06/16/25 02:00:00 AM,96.728,10.748,,,,
306,06/16/25 03:00:00 AM,96.761,9.866,,,,
307,06/16/25 04:00:00 AM,96.762,9.176,,,,
308,06/16/25 05:00:00 AM,96.782,8.581,,,,
309,06/16/25 06:00:00 AM,96.781,8.282,,,,
310,06/16/25 07:00:00 AM,96.742,9.373,,,,
311,06/16/25 08:00:00 AM,96.706,11.139,,,,
312,06/16/25 09:00:00 AM,96.633,13.558,,,,
313,06/16/25 10:00:00 AM,96.548,15.855,,,,
314,06/16/25 11:00:00 AM,96.440,18.140,,,,
315,06/16/25 12:00:00 PM,96.380,21.282,,,,
316,06/16/25 01:00:00 PM,96.377,25.805,,,,
317,06/16/25 02:00:00 PM,96.403,26.781,,,,
318,06/16/25 03:00:00 PM,96.372,27.075,,,,
319,06/16/25 04:00:00 PM,96.332,27.567,,,,
320,06/16/25 05:00:00 PM,96.299,28.159,,,,
321,06/16/25 06:00:00 PM,96.253,26.683,,,,
322,06/16/25 07:00:00 PM,96.202,24.351,,,,
323,06/16/25 08:00:00 PM,96.178,20.805,,,,
324,06/16/25 09:00:00 PM,96.226,18.140,,,,
325,06/16/25 10:00:00 PM,96.285,16.237,,,,
326,06/16/25 11:00:00 PM,96.364,14.613,,,,
327,06/17/25 12:00:00 AM,96.424,13.076,,,,
328,06/17/25 01:00:00 AM,96.487,11.819,,,,
329,06/17/25 02:00:00 AM,96.525,10.651,,,,
330,06/17/25 03:00:00 AM,96.538,9.768,,,,
331,06/17/25 04:00:00 AM,96.579,9.077,,,,
332,06/17/25 05:00:00 AM,96.639,8.182,,,,
333,06/17/25 06:00:00 AM,96.699,7.983,,,,
334,06/17/25 07:00:00 AM,96.681,8.978,,,,
335,06/17/25 08:00:00 AM,96.665,11.139,,,,
336,06/17/25 09:00:00 AM,96.601,12.787,,,,
337,06/17/25 10:00:00 AM,96.522,15.569,,,,
338,06/17/25 11:00:00 AM,96.449,17.284,,,,
339,06/17/25 12:00:00 PM,96.418,19.092,,,,
340,06/17/25 01:00:00 PM,96.400,22.333,,,,
341,06/17/25 02:00:00 PM,96.349,24.255,,,,
342,06/17/25 03:00:00 PM,96.295,25.222,,,,
343,06/17/25 04:00:00 PM,96.253,26.390,,,,
344,06/17/25 05:00:00 PM,96.203,27.173,,,,
345,06/17/25 06:00:00 PM,96.154,26.000,,,,
346,06/17/25 07:00:00 PM,96.113,25.125,,,,
347,06/17/25 08:00:00 PM,96.072,21.282,,,,
348,06/17/25 09:00:00 PM,96.103,18.996,,,,
349,06/17/25 10:00:00 PM,96.138,17.475,,,,
350,06/17/25 11:00:00 PM,96.148,17.950,,,,
351,06/18/25 12:00:00 AM,96.229,18.426,,,,
352,06/18/25 01:00:00 AM,96.272,18.331,,,,
353,06/18/25 02:00:00 AM,96.360,15.473,,,,
354,06/18/25 03:00:00 AM,96.403,14.709,,,,
355,06/18/25 04:00:00 AM,96.430,13.461,,,,
356,06/18/25 05:00:00 AM,96.468,12.787,,,,
357,06/18/25 06:00:00 AM,96.476,11.916,,,,
358,06/18/25 07:00:00 AM,96.452,12.304,,,,
359,06/18/25 08:00:00 AM,96.389,13.461,,,,
360,06/18/25 09:00:00 AM,96.294,15.760,,,,
361,06/18/25 10:00:00 AM,96.208,19.282,,,,
362,06/18/25 11:00:00 AM,96.156,21.569,,,,
363,06/18/25 12:00:00 PM,96.112,23.966,,,,
364,06/18/25 01:00:00 PM,96.095,24.158,,,,
365,06/18/25 02:00:00 PM,96.050,22.717,,,,
366,06/18/25 03:00:00 PM,95.987,22.429,,,,
367,06/18/25 04:00:00 PM,95.991,23.581,,,,
368,06/18/25 05:00:00 PM,95.951,22.908,,,,
369,06/18/25 06:00:00 PM,95.935,23.100,,,,
370,06/18/25 07:00:00 PM,96.080,22.717,,,,
371,06/18/25 08:00:00 PM,96.273,21.091,,,,
372,06/18/25 09:00:00 PM,96.476,18.806,,,,
373,06/18/25 10:00:00 PM,96.551,16.808,,,,
374,06/18/25 11:00:00 PM,96.641,15.187,,,,
375,06/19/25 12:00:00 AM,96.671,14.517,,,,
376,06/19/25 01:00:00 AM,96.756,13.558,,,,
377,06/19/25 02:00:00 AM,96.780,12.110,,,,
378,06/19/25 03:00:00 AM,96.850,10.846,,,,
379,06/19/25 04:00:00 AM,96.863,10.161,,,,
380,06/19/25 05:00:00 AM,96.884,9.275,,,,
381,06/19/25 06:00:00 AM,96.874,9.077,,,,
382,06/19/25 07:00:00 AM,96.894,9.866,,,,
383,06/19/25 08:00:00 AM,96.857,11.431,,,,
384,06/19/25 09:00:00 AM,96.777,13.461,,,,
385,06/19/25 10:00:00 AM,96.705,14.996,,,,
386,06/19/25 11:00:00 AM,96.580,16.332,,,,
387,06/19/25 12:00:00 PM,96.448,18.711,,,,
388,06/19/25 01:00:00 PM,96.365,21.091,,,,
389,06/19/25 02:00:00 PM,96.306,22.046,,,,
390,06/19/25 03:00:00 PM,96.237,22.621,,,,
391,06/19/25 04:00:00 PM,96.163,23.966,,,,
392,06/19/25 05:00:00 PM,96.113,24.545,,,,
393,06/19/25 06:00:00 PM,96.049,23.388,,,,
394,06/19/25 07:00:00 PM,95.968,22.046,,,,
395,06/19/25 08:00:00 PM,95.925,20.329,,,,
396,06/19/25 09:00:00 PM,95.889,18.521,,,,
397,06/19/25 10:00:00 PM,95.898,16.713,,,,
398,06/19/25 11:00:00 PM,95.868,14.996,,,,
399,06/20/25 12:00:00 AM,95.803,13.846,,,,
400,06/20/25 01:00:00 AM,95.796,12.690,,,,
401,06/20/25 02:00:00 AM,95.751,12.013,,,,
402,06/20/25 03:00:00 AM,95.744,11.625,,,,
403,06/20/25 04:00:00 AM,95.736,11.431,,,,
404,06/20/25 05:00:00 AM,95.769,10.944,,,,
405,06/20/25 06:00:00 AM,95.792,10.553,,,,
406,06/20/25 07:00:00 AM,95.820,11.041,,,,
407,06/20/25 08:00:00 AM,95.728,12.401,,,,
408,06/20/25 09:00:00 AM,95.684,14.996,,,,
409,06/20/25 10:00:00 AM,95.643,17.665,,,,
410,06/20/25 11:00:00 AM,95.616,17.950,,,,
411,06/20/25 12:00:00 PM,95.569,17.760,,,,
412,06/20/25 01:00:00 PM,95.733,15.091,,,,
413,06/20/25 02:00:00 PM,95.724,13.654,,,,
414,06/20/25 03:00:00 PM,95.604,14.900,,,,
415,06/20/25 04:00:00 PM,95.544,16.523,,,,
416,06/20/25 05:00:00 PM,95.520,16.713,,,,
417,06/20/25 06:00:00 PM,95.513,16.523,,,,
418,06/20/25 07:00:00 PM,95.548,16.332,,,,
419,06/20/25 08:00:00 PM,95.569,15.760,,,,
420,06/20/25 09:00:00 PM,95.629,14.613,,,,
421,06/20/25 10:00:00 PM,95.660,12.980,,,,
422,06/20/25 11:00:00 PM,95.653,12.690,,,,
423,06/21/25 12:00:00 AM,95.654,12.594,,,,
424,06/21/25 01:00:00 AM,95.676,12.497,,,,
425,06/21/25 02:00:00 AM,95.719,12.207,,,,
426,06/21/25 03:00:00 AM,95.803,11.916,,,,
427,06/21/25 04:00:00 AM,95.916,11.819,,,,
428,06/21/25 05:00:00 AM,96.019,11.722,,,,
429,06/21/25 06:00:00 AM,96.049,11.819,,,,
430,06/21/25 07:00:00 AM,96.118,12.013,,,,
431,06/21/25 08:00:00 AM,96.108,12.013,,,,
432,06/21/25 09:00:00 AM,96.157,12.304,,,,
433,06/21/25 10:00:00 AM,96.175,12.497,,,,
434,06/21/25 11:00:00 AM,96.203,12.787,,,,
435,06/21/25 12:00:00 PM,96.228,13.269,,,,
436,06/21/25 01:00:00 PM,96.280,14.038,,,,
437,06/21/25 02:00:00 PM,96.298,14.230,,,,
438,06/21/25 03:00:00 PM,96.278,14.900,,,,
439,06/21/25 04:00:00 PM,96.289,16.046,,,,
440,06/21/25 05:00:00 PM,96.326,16.808,,,,
441,06/21/25 06:00:00 PM,96.362,16.523,,,,
442,06/21/25 07:00:00 PM,96.370,16.618,,,,
443,06/21/25 08:00:00 PM,96.423,16.523,,,,
444,06/21/25 09:00:00 PM,96.493,15.473,,,,
445,06/21/25 10:00:00 PM,96.588,14.613,,,,
446,06/21/25 11:00:00 PM,96.644,13.461,,,,
447,06/22/25 12:00:00 AM,96.715,12.594,,,,
448,06/22/25 01:00:00 AM,96.698,12.207,,,,
449,06/22/25 02:00:00 AM,96.713,11.528,,,,
450,06/22/25 03:00:00 AM,96.758,10.944,,,,
451,06/22/25 04:00:00 AM,96.760,10.357,,,,
452,06/22/25 05:00:00 AM,96.782,9.768,,,,
453,06/22/25 06:00:00 AM,96.802,9.965,,,,
454,06/22/25 07:00:00 AM,96.807,11.139,,,,
455,06/22/25 08:00:00 AM,96.796,12.690,,,,
456,06/22/25 09:00:00 AM,96.763,14.517,,,,
457,06/22/25 10:00:00 AM,96.732,15.855,,,,
458,06/22/25 11:00:00 AM,96.762,16.427,,,,
459,06/22/25 12:00:00 PM,96.752,15.855,,,,
460,06/22/25 01:00:00 PM,96.647,18.521,,,,
461,06/22/25 02:00:00 PM,96.609,20.424,,,,
462,06/22/25 03:00:00 PM,96.528,21.473,,,,
463,06/22/25 04:00:00 PM,96.688,19.758,,,,
464,06/22/25 05:00:00 PM,96.640,13.846,,,,
465,06/22/25 06:00:00 PM,96.581,14.421,,,,
466,06/22/25 07:00:00 PM,96.553,14.900,,,,
467,06/22/25 08:00:00 PM,96.676,14.900,,,,
468,06/22/25 09:00:00 PM,96.740,14.709,,,,
469,06/22/25 10:00:00 PM,96.792,13.942,,,,
470,06/22/25 11:00:00 PM,96.791,13.173,,,,
