"Plot Title: Stillwater_Baro_20810280"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20810280, SEN S/N: 20810280)","Temp, °C (LGR S/N: 20810280, SEN S/N: 20810280)","Coupler Detached (LGR S/N: 20810280)","Coupler Attached (LGR S/N: 20810280)","Stopped (LGR S/N: 20810280)","End Of File (LGR S/N: 20810280)"
40,10/13/24 06:00:00 AM,95.255,-0.102,,,,
41,10/13/24 07:00:00 AM,95.230,-0.437,,,,
42,10/13/24 08:00:00 AM,95.282,-0.437,,,,
43,10/13/24 09:00:00 AM,95.289,0.232,,,,
44,10/13/24 10:00:00 AM,95.175,2.837,,,,
45,10/13/24 11:00:00 AM,95.134,7.280,,,,
46,10/13/24 12:00:00 PM,95.114,9.571,,,,
47,10/13/24 01:00:00 PM,95.042,12.980,,,,
48,10/13/24 02:00:00 PM,94.964,16.523,,,,
49,10/13/24 03:00:00 PM,94.891,18.236,,,,
50,10/13/24 04:00:00 PM,94.874,19.092,,,,
51,10/13/24 05:00:00 PM,94.777,14.325,,,,
52,10/13/24 06:00:00 PM,94.747,10.846,,,,
53,10/13/24 07:00:00 PM,94.753,8.282,,,,
54,10/13/24 08:00:00 PM,94.734,6.877,,,,
55,10/13/24 09:00:00 PM,94.737,5.655,,,,
56,10/13/24 10:00:00 PM,94.726,5.037,,,,
57,10/13/24 11:00:00 PM,94.671,4.831,,,,
58,10/14/24 12:00:00 AM,94.671,5.450,,,,
59,10/14/24 01:00:00 AM,94.657,5.860,,,,
60,10/14/24 02:00:00 AM,94.654,5.655,,,,
61,10/14/24 03:00:00 AM,94.637,5.552,,,,
62,10/14/24 04:00:00 AM,94.581,5.037,,,,
63,10/14/24 05:00:00 AM,94.574,5.244,,,,
64,10/14/24 06:00:00 AM,94.554,5.552,,,,
65,10/14/24 07:00:00 AM,94.533,5.552,,,,
66,10/14/24 08:00:00 AM,94.574,5.860,,,,
67,10/14/24 09:00:00 AM,94.563,6.471,,,,
68,10/14/24 10:00:00 AM,94.560,7.381,,,,
69,10/14/24 11:00:00 AM,94.591,8.182,,,,
70,10/14/24 12:00:00 PM,94.533,8.581,,,,
71,10/14/24 01:00:00 PM,94.575,9.077,,,,
72,10/14/24 02:00:00 PM,94.633,9.669,,,,
73,10/14/24 03:00:00 PM,94.638,10.259,,,,
74,10/14/24 04:00:00 PM,94.656,10.553,,,,
75,10/14/24 05:00:00 PM,94.640,10.455,,,,
76,10/14/24 06:00:00 PM,94.659,10.259,,,,
77,10/14/24 07:00:00 PM,94.703,9.965,,,,
78,10/14/24 08:00:00 PM,94.697,9.373,,,,
79,10/14/24 09:00:00 PM,94.743,8.779,,,,
80,10/14/24 10:00:00 PM,94.795,8.779,,,,
81,10/14/24 11:00:00 PM,94.811,8.879,,,,
82,10/15/24 12:00:00 AM,94.840,9.176,,,,
83,10/15/24 01:00:00 AM,94.871,9.176,,,,
84,10/15/24 02:00:00 AM,94.903,9.176,,,,
85,10/15/24 03:00:00 AM,94.845,9.077,,,,
86,10/15/24 04:00:00 AM,94.890,8.978,,,,
87,10/15/24 05:00:00 AM,94.915,8.879,,,,
88,10/15/24 06:00:00 AM,94.898,8.779,,,,
89,10/15/24 07:00:00 AM,94.844,8.581,,,,
90,10/15/24 08:00:00 AM,94.848,8.481,,,,
91,10/15/24 09:00:00 AM,94.834,8.581,,,,
92,10/15/24 10:00:00 AM,94.815,8.779,,,,
93,10/15/24 11:00:00 AM,94.842,9.373,,,,
94,10/15/24 12:00:00 PM,94.811,9.373,,,,
95,10/15/24 01:00:00 PM,94.840,9.669,,,,
96,10/15/24 02:00:00 PM,94.792,10.063,,,,
97,10/15/24 03:00:00 PM,94.750,10.553,,,,
98,10/15/24 04:00:00 PM,94.634,11.041,,,,
99,10/15/24 05:00:00 PM,94.613,10.357,,,,
100,10/15/24 06:00:00 PM,94.562,9.866,,,,
101,10/15/24 07:00:00 PM,94.546,9.275,,,,
102,10/15/24 08:00:00 PM,94.486,8.978,,,,
103,10/15/24 09:00:00 PM,94.440,8.581,,,,
104,10/15/24 10:00:00 PM,94.390,8.282,,,,
105,10/15/24 11:00:00 PM,94.343,7.882,,,,
106,10/16/24 12:00:00 AM,94.268,7.682,,,,
107,10/16/24 01:00:00 AM,94.224,7.481,,,,
108,10/16/24 02:00:00 AM,94.181,6.978,,,,
109,10/16/24 03:00:00 AM,94.127,6.775,,,,
110,10/16/24 04:00:00 AM,94.118,7.280,,,,
111,10/16/24 05:00:00 AM,94.048,7.481,,,,
112,10/16/24 06:00:00 AM,93.973,7.280,,,,
113,10/16/24 07:00:00 AM,93.950,7.079,,,,
114,10/16/24 08:00:00 AM,93.860,6.978,,,,
115,10/16/24 09:00:00 AM,93.805,7.079,,,,
116,10/16/24 10:00:00 AM,93.800,7.481,,,,
117,10/16/24 11:00:00 AM,93.763,7.882,,,,
118,10/16/24 12:00:00 PM,93.687,8.978,,,,
119,10/16/24 01:00:00 PM,93.618,9.866,,,,
120,10/16/24 02:00:00 PM,93.547,11.431,,,,
121,10/16/24 03:00:00 PM,93.857,5.655,,,,
122,10/16/24 04:00:00 PM,93.796,6.471,,,,
123,10/16/24 05:00:00 PM,93.949,5.962,,,,
124,10/16/24 06:00:00 PM,93.905,4.831,,,,
125,10/16/24 07:00:00 PM,93.887,3.788,,,,
126,10/16/24 08:00:00 PM,93.942,2.195,,,,
127,10/16/24 09:00:00 PM,93.985,3.261,,,,
128,10/16/24 10:00:00 PM,93.991,2.303,,,,
129,10/16/24 11:00:00 PM,93.981,2.303,,,,
130,10/17/24 12:00:00 AM,93.976,2.837,,,,
131,10/17/24 01:00:00 AM,94.007,2.837,,,,
132,10/17/24 02:00:00 AM,94.035,2.943,,,,
133,10/17/24 03:00:00 AM,94.072,2.730,,,,
134,10/17/24 04:00:00 AM,94.090,2.837,,,,
135,10/17/24 05:00:00 AM,94.096,2.624,,,,
136,10/17/24 06:00:00 AM,94.184,2.410,,,,
137,10/17/24 07:00:00 AM,94.211,2.195,,,,
138,10/17/24 08:00:00 AM,94.291,2.303,,,,
139,10/17/24 09:00:00 AM,94.323,2.624,,,,
140,10/17/24 10:00:00 AM,94.384,3.049,,,,
141,10/17/24 11:00:00 AM,94.426,3.367,,,,
142,10/17/24 12:00:00 PM,94.411,3.893,,,,
143,10/17/24 01:00:00 PM,94.457,5.347,,,,
144,10/17/24 02:00:00 PM,94.429,5.552,,,,
145,10/17/24 03:00:00 PM,94.446,5.962,,,,
146,10/17/24 04:00:00 PM,94.490,6.471,,,,
147,10/17/24 05:00:00 PM,94.545,6.674,,,,
148,10/17/24 06:00:00 PM,94.636,4.623,,,,
149,10/17/24 07:00:00 PM,94.714,2.303,,,,
150,10/17/24 08:00:00 PM,94.794,0.232,,,,
151,10/17/24 09:00:00 PM,94.859,-0.437,,,,
152,10/17/24 10:00:00 PM,94.873,-0.662,,,,
153,10/17/24 11:00:00 PM,94.941,-0.437,,,,
154,10/18/24 12:00:00 AM,94.937,-0.213,,,,
155,10/18/24 01:00:00 AM,94.976,-0.102,,,,
156,10/18/24 02:00:00 AM,94.970,-0.325,,,,
157,10/18/24 03:00:00 AM,95.022,-0.325,,,,
158,10/18/24 04:00:00 AM,95.001,-0.325,,,,
159,10/18/24 05:00:00 AM,95.032,-0.325,,,,
160,10/18/24 06:00:00 AM,95.051,-0.213,,,,
161,10/18/24 07:00:00 AM,95.059,-0.102,,,,
162,10/18/24 08:00:00 AM,95.025,0.010,,,,
163,10/18/24 09:00:00 AM,94.957,0.343,,,,
164,10/18/24 10:00:00 AM,94.973,1.003,,,,
165,10/18/24 11:00:00 AM,94.918,2.410,,,,
166,10/18/24 12:00:00 PM,94.890,3.788,,,,
167,10/18/24 01:00:00 PM,94.754,5.757,,,,
168,10/18/24 02:00:00 PM,94.757,4.727,,,,
169,10/18/24 03:00:00 PM,94.733,3.472,,,,
170,10/18/24 04:00:00 PM,94.599,3.472,,,,
171,10/18/24 05:00:00 PM,94.540,3.367,,,,
172,10/18/24 06:00:00 PM,94.491,3.261,,,,
173,10/18/24 07:00:00 PM,94.443,3.155,,,,
174,10/18/24 08:00:00 PM,94.514,2.837,,,,
175,10/18/24 09:00:00 PM,94.517,2.730,,,,
176,10/18/24 10:00:00 PM,94.530,2.624,,,,
177,10/18/24 11:00:00 PM,94.571,2.624,,,,
178,10/19/24 12:00:00 AM,94.592,2.624,,,,
179,10/19/24 01:00:00 AM,94.604,2.943,,,,
180,10/19/24 02:00:00 AM,94.641,2.730,,,,
181,10/19/24 03:00:00 AM,94.633,2.624,,,,
182,10/19/24 04:00:00 AM,94.602,2.624,,,,
183,10/19/24 05:00:00 AM,94.599,2.730,,,,
184,10/19/24 06:00:00 AM,94.594,2.943,,,,
185,10/19/24 07:00:00 AM,94.560,3.049,,,,
186,10/19/24 08:00:00 AM,94.512,3.261,,,,
187,10/19/24 09:00:00 AM,94.527,3.472,,,,
188,10/19/24 10:00:00 AM,94.466,3.788,,,,
189,10/19/24 11:00:00 AM,94.450,4.311,,,,
190,10/19/24 12:00:00 PM,94.433,4.831,,,,
191,10/19/24 01:00:00 PM,94.364,5.037,,,,
192,10/19/24 02:00:00 PM,94.271,5.655,,,,
193,10/19/24 03:00:00 PM,94.177,5.962,,,,
194,10/19/24 04:00:00 PM,94.218,6.268,,,,
195,10/19/24 05:00:00 PM,94.163,6.370,,,,
196,10/19/24 06:00:00 PM,94.080,6.064,,,,
197,10/19/24 07:00:00 PM,94.160,5.860,,,,
198,10/19/24 08:00:00 PM,94.243,5.552,,,,
199,10/19/24 09:00:00 PM,94.287,4.207,,,,
200,10/19/24 10:00:00 PM,94.293,3.683,,,,
201,10/19/24 11:00:00 PM,94.354,3.367,,,,
202,10/20/24 12:00:00 AM,94.394,4.102,,,,
203,10/20/24 01:00:00 AM,94.395,4.415,,,,
204,10/20/24 02:00:00 AM,94.471,4.623,,,,
205,10/20/24 03:00:00 AM,94.450,4.934,,,,
206,10/20/24 04:00:00 AM,94.509,5.037,,,,
207,10/20/24 05:00:00 AM,94.509,5.037,,,,
208,10/20/24 06:00:00 AM,94.430,4.934,,,,
209,10/20/24 07:00:00 AM,94.347,4.934,,,,
210,10/20/24 08:00:00 AM,94.285,5.244,,,,
211,10/20/24 09:00:00 AM,94.202,5.552,,,,
212,10/20/24 10:00:00 AM,94.045,6.471,,,,
213,10/20/24 11:00:00 AM,93.986,6.674,,,,
214,10/20/24 12:00:00 PM,93.891,6.978,,,,
215,10/20/24 01:00:00 PM,93.726,6.978,,,,
216,10/20/24 02:00:00 PM,93.622,6.978,,,,
217,10/20/24 03:00:00 PM,93.583,7.179,,,,
218,10/20/24 04:00:00 PM,93.552,7.179,,,,
219,10/20/24 05:00:00 PM,93.469,7.179,,,,
220,10/20/24 06:00:00 PM,93.467,6.978,,,,
221,10/20/24 07:00:00 PM,93.478,6.674,,,,
222,10/20/24 08:00:00 PM,93.581,6.978,,,,
223,10/20/24 09:00:00 PM,93.811,8.481,,,,
224,10/20/24 10:00:00 PM,93.982,7.582,,,,
225,10/20/24 11:00:00 PM,94.096,6.775,,,,
226,10/21/24 12:00:00 AM,94.211,6.166,,,,
227,10/21/24 01:00:00 AM,94.243,5.552,,,,
228,10/21/24 02:00:00 AM,94.274,4.623,,,,
229,10/21/24 03:00:00 AM,94.315,4.623,,,,
230,10/21/24 04:00:00 AM,94.357,4.623,,,,
231,10/21/24 05:00:00 AM,94.357,4.623,,,,
232,10/21/24 06:00:00 AM,94.346,4.311,,,,
233,10/21/24 07:00:00 AM,94.401,4.207,,,,
234,10/21/24 08:00:00 AM,94.422,4.207,,,,
235,10/21/24 09:00:00 AM,94.481,4.623,,,,
236,10/21/24 10:00:00 AM,94.495,5.141,,,,
237,10/21/24 11:00:00 AM,94.477,5.962,,,,
238,10/21/24 12:00:00 PM,94.469,6.775,,,,
239,10/21/24 01:00:00 PM,94.461,7.782,,,,
240,10/21/24 02:00:00 PM,94.481,8.581,,,,
241,10/21/24 03:00:00 PM,94.483,8.779,,,,
242,10/21/24 04:00:00 PM,94.529,8.680,,,,
243,10/21/24 05:00:00 PM,94.588,7.983,,,,
244,10/21/24 06:00:00 PM,94.641,6.877,,,,
245,10/21/24 07:00:00 PM,94.729,5.860,,,,
246,10/21/24 08:00:00 PM,94.754,5.141,,,,
247,10/21/24 09:00:00 PM,94.854,4.934,,,,
248,10/21/24 10:00:00 PM,94.940,4.831,,,,
249,10/21/24 11:00:00 PM,95.011,4.207,,,,
250,10/22/24 12:00:00 AM,95.066,4.102,,,,
251,10/22/24 01:00:00 AM,95.139,4.102,,,,
252,10/22/24 02:00:00 AM,95.204,3.998,,,,
253,10/22/24 03:00:00 AM,95.252,3.788,,,,
254,10/22/24 04:00:00 AM,95.337,3.683,,,,
255,10/22/24 05:00:00 AM,95.419,3.367,,,,
256,10/22/24 06:00:00 AM,95.466,2.410,,,,
257,10/22/24 07:00:00 AM,95.536,2.088,,,,
258,10/22/24 08:00:00 AM,95.624,1.872,,,,
259,10/22/24 09:00:00 AM,95.693,2.410,,,,
260,10/22/24 10:00:00 AM,95.692,3.578,,,,
261,10/22/24 11:00:00 AM,95.717,5.450,,,,
262,10/22/24 12:00:00 PM,95.698,6.877,,,,
263,10/22/24 01:00:00 PM,95.633,7.782,,,,
264,10/22/24 02:00:00 PM,95.616,9.472,,,,
265,10/22/24 03:00:00 PM,95.569,9.373,,,,
266,10/22/24 04:00:00 PM,95.542,9.275,,,,
267,10/22/24 05:00:00 PM,95.542,6.877,,,,
268,10/22/24 06:00:00 PM,95.528,3.893,,,,
269,10/22/24 07:00:00 PM,95.572,1.439,,,,
270,10/22/24 08:00:00 PM,95.593,-0.549,,,,
271,10/22/24 09:00:00 PM,95.602,-1.684,,,,
272,10/22/24 10:00:00 PM,95.604,-1.799,,,,
273,10/22/24 11:00:00 PM,95.595,-1.228,,,,
274,10/23/24 12:00:00 AM,95.575,-0.662,,,,
275,10/23/24 01:00:00 AM,95.527,-0.325,,,,
276,10/23/24 02:00:00 AM,95.519,-0.437,,,,
277,10/23/24 03:00:00 AM,95.459,-0.549,,,,
278,10/23/24 04:00:00 AM,95.418,-0.549,,,,
279,10/23/24 05:00:00 AM,95.377,-0.549,,,,
280,10/23/24 06:00:00 AM,95.315,-0.549,,,,
281,10/23/24 07:00:00 AM,95.282,-0.437,,,,
282,10/23/24 08:00:00 AM,95.241,-0.437,,,,
283,10/23/24 09:00:00 AM,95.224,-0.102,,,,
284,10/23/24 10:00:00 AM,95.199,0.121,,,,
285,10/23/24 11:00:00 AM,95.146,1.112,,,,
286,10/23/24 12:00:00 PM,95.116,2.730,,,,
287,10/23/24 01:00:00 PM,95.066,4.102,,,,
288,10/23/24 02:00:00 PM,94.988,5.244,,,,
289,10/23/24 03:00:00 PM,94.974,4.415,,,,
290,10/23/24 04:00:00 PM,94.963,4.415,,,,
291,10/23/24 05:00:00 PM,94.952,4.102,,,,
292,10/23/24 06:00:00 PM,94.946,3.261,,,,
293,10/23/24 07:00:00 PM,94.967,2.517,,,,
294,10/23/24 08:00:00 PM,95.004,2.303,,,,
295,10/23/24 09:00:00 PM,95.017,1.764,,,,
296,10/23/24 10:00:00 PM,95.064,1.548,,,,
297,10/23/24 11:00:00 PM,95.046,1.439,,,,
298,10/24/24 12:00:00 AM,95.056,1.439,,,,
299,10/24/24 01:00:00 AM,95.087,1.439,,,,
300,10/24/24 02:00:00 AM,95.097,1.872,,,,
301,10/24/24 03:00:00 AM,95.084,1.548,,,,
302,10/24/24 04:00:00 AM,95.123,1.221,,,,
303,10/24/24 05:00:00 AM,95.170,1.439,,,,
304,10/24/24 06:00:00 AM,95.239,0.674,,,,
305,10/24/24 07:00:00 AM,95.269,0.232,,,,
306,10/24/24 08:00:00 AM,95.305,0.453,,,,
307,10/24/24 09:00:00 AM,95.378,0.893,,,,
308,10/24/24 10:00:00 AM,95.425,1.112,,,,
309,10/24/24 11:00:00 AM,95.420,1.764,,,,
310,10/24/24 12:00:00 PM,95.410,2.943,,,,
311,10/24/24 01:00:00 PM,95.318,4.311,,,,
312,10/24/24 02:00:00 PM,95.295,5.037,,,,
313,10/24/24 03:00:00 PM,95.265,5.347,,,,
314,10/24/24 04:00:00 PM,95.233,5.655,,,,
315,10/24/24 05:00:00 PM,95.227,5.244,,,,
316,10/24/24 06:00:00 PM,95.252,4.102,,,,
317,10/24/24 07:00:00 PM,95.253,2.624,,,,
318,10/24/24 08:00:00 PM,95.257,1.656,,,,
319,10/24/24 09:00:00 PM,95.288,1.221,,,,
320,10/24/24 10:00:00 PM,95.339,0.343,,,,
321,10/24/24 11:00:00 PM,95.376,0.010,,,,
322,10/25/24 12:00:00 AM,95.366,1.003,,,,
323,10/25/24 01:00:00 AM,95.418,1.439,,,,
324,10/25/24 02:00:00 AM,95.433,1.221,,,,
325,10/25/24 03:00:00 AM,95.430,0.893,,,,
326,10/25/24 04:00:00 AM,95.432,0.784,,,,
327,10/25/24 05:00:00 AM,95.429,0.453,,,,
328,10/25/24 06:00:00 AM,95.395,0.121,,,,
329,10/25/24 07:00:00 AM,95.368,-0.102,,,,
330,10/25/24 08:00:00 AM,95.358,-0.102,,,,
331,10/25/24 09:00:00 AM,95.308,-0.213,,,,
332,10/25/24 10:00:00 AM,95.298,0.784,,,,
333,10/25/24 11:00:00 AM,95.228,3.155,,,,
334,10/25/24 12:00:00 PM,95.194,4.311,,,,
335,10/25/24 01:00:00 PM,95.091,4.623,,,,
336,10/25/24 02:00:00 PM,94.988,5.552,,,,
337,10/25/24 03:00:00 PM,94.874,6.166,,,,
338,10/25/24 04:00:00 PM,94.828,6.573,,,,
339,10/25/24 05:00:00 PM,94.747,5.962,,,,
340,10/25/24 06:00:00 PM,94.678,4.934,,,,
341,10/25/24 07:00:00 PM,94.695,3.367,,,,
342,10/25/24 08:00:00 PM,94.669,2.837,,,,
343,10/25/24 09:00:00 PM,94.644,2.624,,,,
344,10/25/24 10:00:00 PM,94.657,2.517,,,,
345,10/25/24 11:00:00 PM,94.515,4.207,,,,
346,10/26/24 12:00:00 AM,94.488,4.415,,,,
347,10/26/24 01:00:00 AM,94.436,4.415,,,,
348,10/26/24 02:00:00 AM,94.370,4.207,,,,
349,10/26/24 03:00:00 AM,94.253,4.311,,,,
350,10/26/24 04:00:00 AM,94.450,4.311,,,,
351,10/26/24 05:00:00 AM,94.438,2.943,,,,
352,10/26/24 06:00:00 AM,94.475,2.730,,,,
353,10/26/24 07:00:00 AM,94.494,2.410,,,,
354,10/26/24 08:00:00 AM,94.515,2.410,,,,
355,10/26/24 09:00:00 AM,94.582,2.624,,,,
356,10/26/24 10:00:00 AM,94.580,3.049,,,,
357,10/26/24 11:00:00 AM,94.600,3.788,,,,
358,10/26/24 12:00:00 PM,94.632,4.415,,,,
359,10/26/24 01:00:00 PM,94.602,5.037,,,,
360,10/26/24 02:00:00 PM,94.529,5.655,,,,
361,10/26/24 03:00:00 PM,94.553,5.860,,,,
362,10/26/24 04:00:00 PM,94.488,5.962,,,,
363,10/26/24 05:00:00 PM,94.412,5.757,,,,
364,10/26/24 06:00:00 PM,94.409,5.552,,,,
365,10/26/24 07:00:00 PM,94.336,5.244,,,,
366,10/26/24 08:00:00 PM,94.264,5.552,,,,
367,10/26/24 09:00:00 PM,94.140,5.244,,,,
368,10/26/24 10:00:00 PM,93.995,4.934,,,,
369,10/26/24 11:00:00 PM,93.947,5.141,,,,
370,10/27/24 12:00:00 AM,93.823,5.141,,,,
371,10/27/24 01:00:00 AM,93.718,5.757,,,,
372,10/27/24 02:00:00 AM,93.712,5.655,,,,
373,10/27/24 03:00:00 AM,93.622,5.552,,,,
374,10/27/24 04:00:00 AM,93.504,5.962,,,,
375,10/27/24 05:00:00 AM,93.318,5.962,,,,
376,10/27/24 06:00:00 AM,93.325,5.757,,,,
377,10/27/24 07:00:00 AM,93.208,5.552,,,,
378,10/27/24 08:00:00 AM,93.167,5.552,,,,
379,10/27/24 09:00:00 AM,93.198,5.552,,,,
380,10/27/24 10:00:00 AM,93.225,5.962,,,,
381,10/27/24 11:00:00 AM,93.289,6.471,,,,
382,10/27/24 12:00:00 PM,93.364,6.674,,,,
383,10/27/24 01:00:00 PM,93.379,7.381,,,,
384,10/27/24 02:00:00 PM,93.409,8.182,,,,
385,10/27/24 03:00:00 PM,93.430,8.680,,,,
386,10/27/24 04:00:00 PM,93.442,8.382,,,,
387,10/27/24 05:00:00 PM,93.456,7.782,,,,
388,10/27/24 06:00:00 PM,93.481,6.877,,,,
389,10/27/24 07:00:00 PM,93.497,6.166,,,,
390,10/27/24 08:00:00 PM,93.529,5.860,,,,
391,10/27/24 09:00:00 PM,93.488,5.552,,,,
392,10/27/24 10:00:00 PM,93.512,5.141,,,,
393,10/27/24 11:00:00 PM,93.522,4.831,,,,
394,10/28/24 12:00:00 AM,93.543,4.831,,,,
395,10/28/24 01:00:00 AM,93.588,4.415,,,,
396,10/28/24 02:00:00 AM,93.594,4.207,,,,
397,10/28/24 03:00:00 AM,93.615,4.207,,,,
398,10/28/24 04:00:00 AM,93.621,3.683,,,,
399,10/28/24 05:00:00 AM,93.672,3.367,,,,
400,10/28/24 06:00:00 AM,93.713,3.367,,,,
401,10/28/24 07:00:00 AM,93.746,2.943,,,,
402,10/28/24 08:00:00 AM,93.795,3.049,,,,
403,10/28/24 09:00:00 AM,93.837,3.367,,,,
404,10/28/24 10:00:00 AM,93.850,4.311,,,,
405,10/28/24 11:00:00 AM,93.878,5.037,,,,
406,10/28/24 12:00:00 PM,93.863,6.064,,,,
407,10/28/24 01:00:00 PM,93.864,6.877,,,,
408,10/28/24 02:00:00 PM,93.938,6.268,,,,
409,10/28/24 03:00:00 PM,93.924,6.370,,,,
410,10/28/24 04:00:00 PM,93.966,6.370,,,,
411,10/28/24 05:00:00 PM,93.972,6.471,,,,
412,10/28/24 06:00:00 PM,94.026,4.934,,,,
413,10/28/24 07:00:00 PM,94.094,4.102,,,,
414,10/28/24 08:00:00 PM,94.151,3.578,,,,
415,10/28/24 09:00:00 PM,94.239,3.049,,,,
416,10/28/24 10:00:00 PM,94.306,2.517,,,,
417,10/28/24 11:00:00 PM,94.374,1.003,,,,
418,10/29/24 12:00:00 AM,94.412,0.232,,,,
419,10/29/24 01:00:00 AM,94.473,-0.213,,,,
420,10/29/24 02:00:00 AM,94.504,-0.774,,,,
421,10/29/24 03:00:00 AM,94.580,-1.001,,,,
422,10/29/24 04:00:00 AM,94.595,-0.662,,,,
423,10/29/24 05:00:00 AM,94.634,-0.549,,,,
424,10/29/24 06:00:00 AM,94.677,-0.662,,,,
425,10/29/24 07:00:00 AM,94.704,-0.437,,,,
426,10/29/24 08:00:00 AM,94.739,-0.662,,,,
427,10/29/24 09:00:00 AM,94.813,-0.774,,,,
428,10/29/24 10:00:00 AM,94.805,-0.887,,,,
429,10/29/24 11:00:00 AM,94.787,0.563,,,,
430,10/29/24 12:00:00 PM,94.768,2.624,,,,
431,10/29/24 01:00:00 PM,94.678,5.244,,,,
432,10/29/24 02:00:00 PM,94.709,7.280,,,,
433,10/29/24 03:00:00 PM,94.677,6.471,,,,
434,10/29/24 04:00:00 PM,94.642,6.573,,,,
435,10/29/24 05:00:00 PM,94.657,4.934,,,,
436,10/29/24 06:00:00 PM,94.648,1.656,,,,
437,10/29/24 07:00:00 PM,94.679,-0.774,,,,
438,10/29/24 08:00:00 PM,94.701,-1.456,,,,
439,10/29/24 09:00:00 PM,94.724,-1.570,,,,
440,10/29/24 10:00:00 PM,94.703,-1.570,,,,
441,10/29/24 11:00:00 PM,94.712,-1.456,,,,
442,10/30/24 12:00:00 AM,94.671,-2.145,,,,
443,10/30/24 01:00:00 AM,94.677,-2.610,,,,
444,10/30/24 02:00:00 AM,94.627,-2.727,,,,
445,10/30/24 03:00:00 AM,94.607,-2.727,,,,
446,10/30/24 04:00:00 AM,94.571,-2.377,,,,
447,10/30/24 05:00:00 AM,94.545,-2.030,,,,
448,10/30/24 06:00:00 AM,94.524,-1.341,,,,
449,10/30/24 07:00:00 AM,94.538,0.121,,,,
450,10/30/24 08:00:00 AM,94.547,0.674,,,,
451,10/30/24 09:00:00 AM,94.509,1.003,,,,
452,10/30/24 10:00:00 AM,94.457,1.872,,,,
453,10/30/24 11:00:00 AM,94.407,2.943,,,,
454,10/30/24 12:00:00 PM,94.324,3.683,,,,
455,10/30/24 01:00:00 PM,94.259,3.788,,,,
456,10/30/24 02:00:00 PM,94.239,4.102,,,,
457,10/30/24 03:00:00 PM,94.201,4.311,,,,
458,10/30/24 04:00:00 PM,94.177,4.415,,,,
459,10/30/24 05:00:00 PM,94.146,4.102,,,,
460,10/30/24 06:00:00 PM,94.146,3.049,,,,
461,10/30/24 07:00:00 PM,94.143,2.410,,,,
462,10/30/24 08:00:00 PM,94.169,2.195,,,,
463,10/30/24 09:00:00 PM,94.165,1.980,,,,
464,10/30/24 10:00:00 PM,94.175,1.980,,,,
465,10/30/24 11:00:00 PM,94.193,2.088,,,,
466,10/31/24 12:00:00 AM,94.203,2.088,,,,
467,10/31/24 01:00:00 AM,94.221,2.195,,,,
468,10/31/24 02:00:00 AM,94.199,2.624,,,,
