"Plot Title: 21473863"
"#","Date Time, GMT-07:00","DO conc, mg/L (LGR S/N: 21473863, SEN S/N: 21473863)","Temp, °C (LGR S/N: 21473863, SEN S/N: 21473863)","Coupler Attached (LGR S/N: 21473863, SEN S/N: 21473863)","Stopped (LGR S/N: 21473863, SEN S/N: 21473863)","End Of File (LGR S/N: 21473863, SEN S/N: 21473863)"
35,04/15/2025 22:00:00,8.99,19.06,,,
36,04/15/2025 23:00:00,8.90,19.56,,,
37,04/16/2025 00:00:00,8.84,19.88,,,
38,04/16/2025 01:00:00,8.81,20.08,,,
39,04/16/2025 02:00:00,8.79,20.18,,,
40,04/16/2025 03:00:00,8.78,20.26,,,
41,04/16/2025 04:00:00,8.77,20.30,,,
42,04/16/2025 05:00:00,8.77,20.30,,,
43,04/16/2025 06:00:00,8.78,20.30,,,
44,04/16/2025 07:00:00,8.77,20.30,,,
45,04/16/2025 08:00:00,8.79,20.28,,,
46,04/16/2025 09:00:00,9.19,17.74,,,
47,04/16/2025 10:00:00,9.51,15.90,,,
48,04/16/2025 11:00:00,9.95,13.40,,,
49,04/16/2025 12:00:00,10.18,12.78,,,
50,04/16/2025 13:00:00,10.17,12.98,,,
51,04/16/2025 14:00:00,10.11,12.68,,,
52,04/16/2025 15:00:00,9.92,13.66,,,
53,04/16/2025 16:00:00,9.65,15.00,,,
54,04/16/2025 17:00:00,9.51,15.62,,,
55,04/16/2025 18:00:00,9.42,16.04,,,
56,04/16/2025 19:00:00,9.64,15.42,,,
57,04/16/2025 20:00:00,9.50,16.16,,,
58,04/16/2025 21:00:00,9.31,17.28,,,
59,04/16/2025 22:00:00,9.11,18.40,,,
60,04/16/2025 23:00:00,8.98,19.20,,,
61,04/17/2025 00:00:00,8.90,19.70,,,
62,04/17/2025 01:00:00,8.85,20.00,,,
63,04/17/2025 02:00:00,8.82,20.18,,,
64,04/17/2025 03:00:00,8.80,20.30,,,
65,04/17/2025 04:00:00,8.80,20.36,,,
66,04/17/2025 05:00:00,8.79,20.38,,,
67,04/17/2025 06:00:00,8.80,20.36,,,
68,04/17/2025 07:00:00,8.80,20.34,,,
69,04/17/2025 08:00:00,8.81,20.32,,,
70,04/17/2025 09:00:00,9.67,15.02,,,
71,04/17/2025 10:00:00,10.39,11.72,,,
72,04/17/2025 11:00:00,10.15,12.76,,,
73,04/17/2025 12:00:00,9.64,15.04,,,
74,04/17/2025 13:00:00,9.08,17.82,,,
75,04/17/2025 14:00:00,8.77,19.00,,,
76,04/17/2025 15:00:00,8.78,18.98,,,
77,04/17/2025 16:00:00,8.92,17.96,,,
78,04/17/2025 17:00:00,8.94,17.86,,,
79,04/17/2025 18:00:00,8.77,18.84,,,
80,04/17/2025 19:00:00,8.67,19.46,,,
81,04/17/2025 20:00:00,8.59,19.92,,,
82,04/17/2025 21:00:00,8.58,20.00,,,
83,04/17/2025 22:00:00,8.55,20.22,,,
84,04/17/2025 23:00:00,8.51,20.38,,,
85,04/18/2025 00:00:00,8.50,20.50,,,
86,04/18/2025 01:00:00,8.48,20.58,,,
87,04/18/2025 02:00:00,8.48,20.62,,,
88,04/18/2025 03:00:00,8.47,20.62,,,
89,04/18/2025 04:00:00,8.47,20.62,,,
90,04/18/2025 05:00:00,8.48,20.58,,,
91,04/18/2025 06:00:00,8.48,20.50,,,
92,04/18/2025 07:00:00,8.50,20.46,,,
93,04/18/2025 08:00:00,8.11,23.30,,,
94,04/18/2025 09:00:00,9.21,16.66,,,
95,04/18/2025 10:00:00,9.74,14.16,,,
96,04/18/2025 11:00:00,9.46,15.90,,,
97,04/18/2025 12:00:00,9.00,17.74,,,
98,04/18/2025 13:00:00,9.03,17.38,,,
99,04/18/2025 14:00:00,8.75,18.94,,,
100,04/18/2025 15:00:00,7.32,26.22,,,
101,04/18/2025 16:00:00,7.31,28.84,,,
102,04/18/2025 17:00:00,7.90,23.94,,,
103,04/18/2025 18:00:00,7.99,23.18,,,
104,04/18/2025 19:00:00,8.03,22.66,,,
105,04/18/2025 20:00:00,8.11,21.98,,,
106,04/18/2025 21:00:00,8.25,20.96,,,
107,04/18/2025 22:00:00,8.46,19.70,,,
108,04/18/2025 23:00:00,8.68,18.28,,,
109,04/19/2025 00:00:00,8.93,16.86,,,
110,04/19/2025 01:00:00,9.19,15.48,,,
111,04/19/2025 02:00:00,9.45,14.20,,,
112,04/19/2025 03:00:00,9.70,13.02,,,
113,04/19/2025 04:00:00,9.94,11.90,,,
114,04/19/2025 05:00:00,10.21,10.80,,,
115,04/19/2025 06:00:00,10.46,9.64,,,
116,04/19/2025 07:00:00,10.77,8.38,,,
117,04/19/2025 08:00:00,11.04,7.52,,,
118,04/19/2025 09:00:00,11.49,5.28,,,
119,04/19/2025 10:00:00,11.70,5.20,,,
120,04/19/2025 11:00:00,11.73,5.70,,,
121,04/19/2025 12:00:00,11.71,7.00,,,
122,04/19/2025 13:00:00,11.55,7.10,,,
123,04/19/2025 14:00:00,11.50,7.66,,,
124,04/19/2025 15:00:00,11.40,7.68,,,
125,04/19/2025 16:00:00,11.41,7.78,,,
126,04/19/2025 17:00:00,11.37,7.64,,,
127,04/19/2025 18:00:00,11.32,7.10,,,
128,04/19/2025 19:00:00,11.27,6.52,,,
129,04/19/2025 20:00:00,11.10,5.98,,,
130,04/19/2025 21:00:00,11.06,5.36,,,
131,04/19/2025 22:00:00,11.10,4.82,,,
132,04/19/2025 23:00:00,11.19,4.38,,,
133,04/20/2025 00:00:00,11.26,4.06,,,
134,04/20/2025 01:00:00,11.32,3.90,,,
135,04/20/2025 02:00:00,11.38,3.72,,,
136,04/20/2025 03:00:00,11.44,3.54,,,
137,04/20/2025 04:00:00,11.47,3.38,,,
138,04/20/2025 05:00:00,11.51,3.22,,,
139,04/20/2025 06:00:00,11.58,2.92,,,
140,04/20/2025 07:00:00,11.76,2.80,,,
141,04/20/2025 08:00:00,11.94,3.14,,,
142,04/20/2025 09:00:00,12.01,3.64,,,
143,04/20/2025 10:00:00,11.99,4.26,,,
144,04/20/2025 11:00:00,12.04,5.16,,,
145,04/20/2025 12:00:00,11.91,5.26,,,
146,04/20/2025 13:00:00,11.79,5.12,,,
147,04/20/2025 14:00:00,11.82,5.48,,,
148,04/20/2025 15:00:00,11.74,5.32,,,
149,04/20/2025 16:00:00,11.67,5.10,,,
150,04/20/2025 17:00:00,11.66,4.98,,,
151,04/20/2025 18:00:00,11.67,4.96,,,
152,04/20/2025 19:00:00,11.64,4.80,,,
153,04/20/2025 20:00:00,11.47,4.40,,,
154,04/20/2025 21:00:00,11.40,4.14,,,
155,04/20/2025 22:00:00,11.40,4.02,,,
156,04/20/2025 23:00:00,11.39,3.90,,,
157,04/21/2025 00:00:00,11.39,3.82,,,
158,04/21/2025 01:00:00,11.41,3.74,,,
159,04/21/2025 02:00:00,11.41,3.66,,,
160,04/21/2025 03:00:00,11.42,3.58,,,
161,04/21/2025 04:00:00,11.45,3.50,,,
162,04/21/2025 05:00:00,11.45,3.44,,,
163,04/21/2025 06:00:00,11.46,3.32,,,
164,04/21/2025 07:00:00,11.60,3.32,,,
165,04/21/2025 08:00:00,11.78,3.32,,,
166,04/21/2025 09:00:00,11.95,3.90,,,
167,04/21/2025 10:00:00,11.81,3.84,,,
168,04/21/2025 11:00:00,11.95,3.86,,,
169,04/21/2025 12:00:00,11.83,5.66,,,
170,04/21/2025 13:00:00,11.68,6.76,,,
171,04/21/2025 14:00:00,11.68,7.08,,,
172,04/21/2025 15:00:00,11.57,7.94,,,
173,04/21/2025 16:00:00,11.48,7.34,,,
174,04/21/2025 17:00:00,11.42,7.36,,,
175,04/21/2025 18:00:00,11.41,6.68,,,
176,04/21/2025 19:00:00,11.29,5.86,,,
177,04/21/2025 20:00:00,11.23,5.18,,,
178,04/21/2025 21:00:00,11.22,4.54,,,
179,04/21/2025 22:00:00,11.28,4.06,,,
180,04/21/2025 23:00:00,11.36,3.68,,,
181,04/22/2025 00:00:00,11.45,3.30,,,
182,04/22/2025 01:00:00,11.53,2.98,,,
183,04/22/2025 02:00:00,11.59,2.68,,,
184,04/22/2025 03:00:00,11.68,2.44,,,
185,04/22/2025 04:00:00,11.73,2.28,,,
186,04/22/2025 05:00:00,11.79,2.06,,,
187,04/22/2025 06:00:00,11.86,2.02,,,
188,04/22/2025 07:00:00,12.06,2.06,,,
189,04/22/2025 08:00:00,12.22,2.26,,,
190,04/22/2025 09:00:00,12.29,2.56,,,
191,04/22/2025 10:00:00,12.31,3.16,,,
192,04/22/2025 11:00:00,12.29,3.96,,,
193,04/22/2025 12:00:00,12.16,4.90,,,
194,04/22/2025 13:00:00,12.10,4.86,,,
195,04/22/2025 14:00:00,12.03,5.60,,,
196,04/22/2025 15:00:00,11.97,5.52,,,
197,04/22/2025 16:00:00,11.96,5.48,,,
198,04/22/2025 17:00:00,11.87,5.30,,,
199,04/22/2025 18:00:00,11.81,5.12,,,
200,04/22/2025 19:00:00,11.68,4.86,,,
201,04/22/2025 20:00:00,11.49,4.56,,,
202,04/22/2025 21:00:00,11.40,4.28,,,
203,04/22/2025 22:00:00,11.40,3.90,,,
204,04/22/2025 23:00:00,11.45,3.52,,,
205,04/23/2025 00:00:00,11.48,3.40,,,
206,04/23/2025 01:00:00,11.51,3.20,,,
207,04/23/2025 02:00:00,11.55,3.16,,,
208,04/23/2025 03:00:00,11.57,3.06,,,
209,04/23/2025 04:00:00,11.58,2.98,,,
210,04/23/2025 05:00:00,11.59,2.90,,,
211,04/23/2025 06:00:00,11.62,2.80,,,
212,04/23/2025 07:00:00,11.80,2.78,,,
213,04/23/2025 08:00:00,12.01,2.86,,,
214,04/23/2025 09:00:00,12.15,3.38,,,
215,04/23/2025 10:00:00,12.17,3.98,,,
216,04/23/2025 11:00:00,12.13,4.66,,,
217,04/23/2025 12:00:00,12.07,5.32,,,
218,04/23/2025 13:00:00,11.98,6.14,,,
219,04/23/2025 14:00:00,11.90,6.32,,,
220,04/23/2025 15:00:00,11.89,7.02,,,
221,04/23/2025 16:00:00,11.71,8.26,,,
222,04/23/2025 17:00:00,11.55,7.52,,,
223,04/23/2025 18:00:00,11.49,7.18,,,
224,04/23/2025 19:00:00,11.40,6.56,,,
225,04/23/2025 20:00:00,11.20,5.88,,,
226,04/23/2025 21:00:00,11.10,5.28,,,
227,04/23/2025 22:00:00,11.13,4.78,,,
228,04/23/2025 23:00:00,11.18,4.32,,,
229,04/24/2025 00:00:00,11.26,3.94,,,
230,04/24/2025 01:00:00,11.33,3.60,,,
231,04/24/2025 02:00:00,11.40,3.30,,,
232,04/24/2025 03:00:00,11.47,3.04,,,
233,04/24/2025 04:00:00,11.53,2.78,,,
234,04/24/2025 05:00:00,11.59,2.54,,,
235,04/24/2025 06:00:00,11.68,2.32,,,
236,04/24/2025 07:00:00,11.92,2.24,,,
237,04/24/2025 08:00:00,12.14,2.74,,,
238,04/24/2025 09:00:00,12.18,3.52,,,
239,04/24/2025 10:00:00,12.20,4.60,,,
240,04/24/2025 11:00:00,12.07,5.96,,,
241,04/24/2025 12:00:00,12.00,7.52,,,
242,04/24/2025 13:00:00,11.77,8.72,,,
243,04/24/2025 14:00:00,11.48,9.56,,,
244,04/24/2025 15:00:00,11.34,10.08,,,
245,04/24/2025 16:00:00,11.28,10.22,,,
246,04/24/2025 17:00:00,11.19,9.82,,,
247,04/24/2025 18:00:00,11.07,9.10,,,
248,04/24/2025 19:00:00,10.97,7.96,,,
249,04/24/2025 20:00:00,10.85,7.04,,,
250,04/24/2025 21:00:00,10.79,6.26,,,
251,04/24/2025 22:00:00,10.85,5.64,,,
252,04/24/2025 23:00:00,10.94,5.14,,,
253,04/25/2025 00:00:00,11.02,4.72,,,
254,04/25/2025 01:00:00,11.08,4.36,,,
255,04/25/2025 02:00:00,11.16,4.04,,,
256,04/25/2025 03:00:00,11.24,3.72,,,
257,04/25/2025 04:00:00,11.32,3.46,,,
258,04/25/2025 05:00:00,11.37,3.32,,,
259,04/25/2025 06:00:00,11.43,3.30,,,
260,04/25/2025 07:00:00,11.68,3.30,,,
261,04/25/2025 08:00:00,11.88,3.64,,,
262,04/25/2025 09:00:00,11.92,4.26,,,
263,04/25/2025 10:00:00,11.92,5.24,,,
264,04/25/2025 11:00:00,11.79,6.64,,,
265,04/25/2025 12:00:00,11.63,8.08,,,
266,04/25/2025 13:00:00,11.41,9.52,,,
267,04/25/2025 14:00:00,11.25,10.12,,,
268,04/25/2025 15:00:00,11.04,10.58,,,
269,04/25/2025 16:00:00,11.04,10.22,,,
270,04/25/2025 17:00:00,10.91,9.78,,,
271,04/25/2025 18:00:00,10.88,9.50,,,
272,04/25/2025 19:00:00,10.76,8.70,,,
273,04/25/2025 20:00:00,10.64,7.90,,,
274,04/25/2025 21:00:00,10.53,7.10,,,
275,04/25/2025 22:00:00,10.60,6.44,,,
276,04/25/2025 23:00:00,10.66,5.92,,,
277,04/26/2025 00:00:00,10.74,5.54,,,
278,04/26/2025 01:00:00,10.81,5.16,,,
279,04/26/2025 02:00:00,10.88,4.78,,,
280,04/26/2025 03:00:00,10.98,4.42,,,
281,04/26/2025 04:00:00,11.03,4.12,,,
282,04/26/2025 05:00:00,11.10,3.84,,,
283,04/26/2025 06:00:00,11.22,3.62,,,
284,04/26/2025 07:00:00,11.40,3.48,,,
285,04/26/2025 08:00:00,11.62,3.88,,,
286,04/26/2025 09:00:00,11.68,4.52,,,
287,04/26/2025 10:00:00,11.65,5.40,,,
288,04/26/2025 11:00:00,11.61,6.70,,,
289,04/26/2025 12:00:00,11.60,8.12,,,
290,04/26/2025 13:00:00,11.35,9.32,,,
291,04/26/2025 14:00:00,11.06,8.90,,,
292,04/26/2025 15:00:00,11.05,10.66,,,
293,04/26/2025 16:00:00,10.80,10.58,,,
294,04/26/2025 17:00:00,10.70,10.22,,,
295,04/26/2025 18:00:00,10.62,9.54,,,
296,04/26/2025 19:00:00,10.56,8.58,,,
297,04/26/2025 20:00:00,10.53,7.78,,,
298,04/26/2025 21:00:00,10.49,7.06,,,
299,04/26/2025 22:00:00,10.57,6.50,,,
300,04/26/2025 23:00:00,10.65,6.00,,,
301,04/27/2025 00:00:00,10.76,5.56,,,
302,04/27/2025 01:00:00,10.85,5.18,,,
303,04/27/2025 02:00:00,10.92,4.88,,,
304,04/27/2025 03:00:00,10.98,4.66,,,
305,04/27/2025 04:00:00,11.03,4.34,,,
306,04/27/2025 05:00:00,11.09,4.12,,,
307,04/27/2025 06:00:00,11.18,3.92,,,
308,04/27/2025 07:00:00,11.35,3.84,,,
309,04/27/2025 08:00:00,11.52,4.22,,,
310,04/27/2025 09:00:00,11.58,4.76,,,
311,04/27/2025 10:00:00,11.57,5.86,,,
312,04/27/2025 11:00:00,11.40,7.08,,,
313,04/27/2025 12:00:00,11.30,8.44,,,
314,04/27/2025 13:00:00,11.15,8.58,,,
315,04/27/2025 14:00:00,11.11,8.66,,,
316,04/27/2025 15:00:00,10.95,9.26,,,
317,04/27/2025 16:00:00,10.98,9.82,,,
318,04/27/2025 17:00:00,10.78,9.72,,,
319,04/27/2025 18:00:00,10.77,9.16,,,
320,04/27/2025 19:00:00,10.71,8.08,,,
321,04/27/2025 20:00:00,10.68,7.22,,,
322,04/27/2025 21:00:00,10.69,6.52,,,
323,04/27/2025 22:00:00,10.79,5.94,,,
324,04/27/2025 23:00:00,10.90,5.44,,,
325,04/28/2025 00:00:00,10.98,4.98,,,
326,04/28/2025 01:00:00,11.07,4.58,,,
327,04/28/2025 02:00:00,11.17,4.24,,,
328,04/28/2025 03:00:00,11.25,3.90,,,
329,04/28/2025 04:00:00,11.34,3.58,,,
330,04/28/2025 05:00:00,11.41,3.32,,,
331,04/28/2025 06:00:00,11.49,3.12,,,
332,04/28/2025 07:00:00,11.68,3.20,,,
333,04/28/2025 08:00:00,11.77,3.32,,,
334,04/28/2025 09:00:00,11.83,3.90,,,
335,04/28/2025 10:00:00,11.85,4.18,,,
336,04/28/2025 11:00:00,11.82,4.56,,,
337,04/28/2025 12:00:00,11.74,4.60,,,
338,04/28/2025 13:00:00,11.68,4.68,,,
339,04/28/2025 14:00:00,11.59,4.76,,,
340,04/28/2025 15:00:00,11.58,4.92,,,
341,04/28/2025 16:00:00,11.50,4.92,,,
342,04/28/2025 17:00:00,11.44,4.98,,,
343,04/28/2025 18:00:00,11.41,4.94,,,
344,04/28/2025 19:00:00,11.32,4.80,,,
345,04/28/2025 20:00:00,11.26,4.66,,,
346,04/28/2025 21:00:00,11.22,4.54,,,
347,04/28/2025 22:00:00,11.20,4.44,,,
348,04/28/2025 23:00:00,11.19,4.40,,,
349,04/29/2025 00:00:00,11.20,4.32,,,
350,04/29/2025 01:00:00,11.20,4.26,,,
351,04/29/2025 02:00:00,11.20,4.20,,,
352,04/29/2025 03:00:00,11.23,4.14,,,
353,04/29/2025 04:00:00,11.24,4.08,,,
354,04/29/2025 05:00:00,11.21,4.02,,,
355,04/29/2025 06:00:00,11.25,3.96,,,
356,04/29/2025 07:00:00,11.29,3.96,,,
357,04/29/2025 08:00:00,11.46,4.14,,,
358,04/29/2025 09:00:00,11.55,4.38,,,
359,04/29/2025 10:00:00,11.59,4.76,,,
360,04/29/2025 11:00:00,11.53,5.62,,,
361,04/29/2025 12:00:00,11.50,6.32,,,
362,04/29/2025 13:00:00,11.39,6.72,,,
363,04/29/2025 14:00:00,11.32,6.90,,,
364,04/29/2025 15:00:00,11.25,8.06,,,
365,04/29/2025 16:00:00,11.16,7.98,,,
366,04/29/2025 17:00:00,11.12,7.84,,,
367,04/29/2025 18:00:00,11.06,7.86,,,
368,04/29/2025 19:00:00,11.02,7.12,,,
369,04/29/2025 20:00:00,10.98,6.32,,,
370,04/29/2025 21:00:00,10.99,5.72,,,
371,04/29/2025 22:00:00,11.04,5.32,,,
372,04/29/2025 23:00:00,11.10,5.00,,,
373,04/30/2025 00:00:00,11.16,4.74,,,
374,04/30/2025 01:00:00,11.21,4.46,,,
375,04/30/2025 02:00:00,11.26,4.20,,,
376,04/30/2025 03:00:00,11.32,3.92,,,
377,04/30/2025 04:00:00,11.38,3.74,,,
378,04/30/2025 05:00:00,11.43,3.54,,,
379,04/30/2025 06:00:00,11.54,3.28,,,
380,04/30/2025 07:00:00,11.70,3.28,,,
381,04/30/2025 08:00:00,11.83,3.56,,,
382,04/30/2025 09:00:00,11.85,4.02,,,
383,04/30/2025 10:00:00,11.84,4.74,,,
384,04/30/2025 11:00:00,11.78,6.18,,,
385,04/30/2025 12:00:00,11.73,7.48,,,
386,04/30/2025 13:00:00,11.37,7.58,,,
387,04/30/2025 14:00:00,11.18,8.56,,,
388,04/30/2025 15:00:00,11.10,9.30,,,
389,04/30/2025 16:00:00,10.98,9.52,,,
390,04/30/2025 17:00:00,10.88,9.36,,,
391,04/30/2025 18:00:00,10.86,8.88,,,
392,04/30/2025 19:00:00,10.79,8.04,,,
393,04/30/2025 20:00:00,10.79,7.22,,,
394,04/30/2025 21:00:00,10.79,6.50,,,
395,04/30/2025 22:00:00,10.87,5.90,,,
396,04/30/2025 23:00:00,10.97,5.40,,,
397,05/01/2025 00:00:00,11.07,4.96,,,
398,05/01/2025 01:00:00,11.16,4.58,,,
399,05/01/2025 02:00:00,11.24,4.24,,,
400,05/01/2025 03:00:00,11.31,3.94,,,
401,05/01/2025 04:00:00,11.40,3.64,,,
402,05/01/2025 05:00:00,11.47,3.40,,,
403,05/01/2025 06:00:00,11.56,3.18,,,
404,05/01/2025 07:00:00,11.70,3.08,,,
405,05/01/2025 08:00:00,11.85,3.46,,,
406,05/01/2025 09:00:00,11.88,4.06,,,
407,05/01/2025 10:00:00,11.88,4.98,,,
408,05/01/2025 11:00:00,11.73,6.10,,,
409,05/01/2025 12:00:00,11.58,7.54,,,
410,05/01/2025 13:00:00,11.37,8.76,,,
411,05/01/2025 14:00:00,11.12,9.58,,,
412,05/01/2025 15:00:00,10.95,10.16,,,
413,05/01/2025 16:00:00,10.74,10.48,,,
414,05/01/2025 17:00:00,10.65,10.44,,,
415,05/01/2025 18:00:00,10.59,9.82,,,
416,05/01/2025 19:00:00,10.54,9.02,,,
417,05/01/2025 20:00:00,10.52,8.02,,,
418,05/01/2025 21:00:00,10.56,7.22,,,
419,05/01/2025 22:00:00,10.67,6.54,,,
420,05/01/2025 23:00:00,10.77,6.00,,,
421,05/02/2025 00:00:00,10.89,5.54,,,
422,05/02/2025 01:00:00,10.98,5.14,,,
423,05/02/2025 02:00:00,11.04,4.82,,,
424,05/02/2025 03:00:00,11.12,4.50,,,
425,05/02/2025 04:00:00,11.17,4.20,,,
426,05/02/2025 05:00:00,11.25,3.94,,,
427,05/02/2025 06:00:00,11.36,3.72,,,
428,05/02/2025 07:00:00,11.49,3.62,,,
429,05/02/2025 08:00:00,11.62,3.96,,,
430,05/02/2025 09:00:00,11.66,4.54,,,
431,05/02/2025 10:00:00,11.62,5.42,,,
432,05/02/2025 11:00:00,11.54,6.50,,,
433,05/02/2025 12:00:00,11.32,7.90,,,
434,05/02/2025 13:00:00,11.14,8.98,,,
435,05/02/2025 14:00:00,10.93,9.90,,,
436,05/02/2025 15:00:00,10.71,10.62,,,
437,05/02/2025 16:00:00,10.55,10.82,,,
438,05/02/2025 17:00:00,10.45,10.62,,,
439,05/02/2025 18:00:00,10.41,10.06,,,
440,05/02/2025 19:00:00,10.42,9.18,,,
441,05/02/2025 20:00:00,10.41,8.28,,,
442,05/02/2025 21:00:00,10.46,7.56,,,
443,05/02/2025 22:00:00,10.53,6.90,,,
444,05/02/2025 23:00:00,10.61,6.48,,,
445,05/03/2025 00:00:00,10.69,6.14,,,
446,05/03/2025 01:00:00,10.74,5.90,,,
447,05/03/2025 02:00:00,10.76,5.70,,,
448,05/03/2025 03:00:00,10.78,5.54,,,
449,05/03/2025 04:00:00,10.81,5.36,,,
450,05/03/2025 05:00:00,10.84,5.20,,,
451,05/03/2025 06:00:00,10.88,5.08,,,
452,05/03/2025 07:00:00,10.94,4.94,,,
453,05/03/2025 08:00:00,10.99,4.90,,,
454,05/03/2025 09:00:00,11.05,4.90,,,
455,05/03/2025 10:00:00,11.08,4.98,,,
456,05/03/2025 11:00:00,11.12,5.00,,,
457,05/03/2025 12:00:00,11.18,5.18,,,
458,05/03/2025 13:00:00,11.18,5.26,,,
459,05/03/2025 14:00:00,11.21,5.48,,,
460,05/03/2025 15:00:00,11.25,5.84,,,
461,05/03/2025 16:00:00,11.14,5.88,,,
462,05/03/2025 17:00:00,11.09,5.76,,,
463,05/03/2025 18:00:00,11.09,5.62,,,
464,05/03/2025 19:00:00,11.07,5.42,,,
465,05/03/2025 20:00:00,11.04,5.20,,,
466,05/03/2025 21:00:00,11.05,4.94,,,
467,05/03/2025 22:00:00,11.06,4.64,,,
468,05/03/2025 23:00:00,11.10,4.38,,,
469,05/04/2025 00:00:00,11.11,4.18,,,
470,05/04/2025 01:00:00,11.17,3.94,,,
471,05/04/2025 02:00:00,11.20,3.74,,,
472,05/04/2025 03:00:00,11.25,3.54,,,
473,05/04/2025 04:00:00,11.30,3.40,,,
474,05/04/2025 05:00:00,11.35,3.28,,,
475,05/04/2025 06:00:00,11.41,3.20,,,
476,05/04/2025 07:00:00,11.50,3.24,,,
477,05/04/2025 08:00:00,11.58,3.42,,,
478,05/04/2025 09:00:00,11.66,3.88,,,
479,05/04/2025 10:00:00,11.64,4.46,,,
480,05/04/2025 11:00:00,11.55,5.18,,,
481,05/04/2025 12:00:00,11.49,6.14,,,
482,05/04/2025 13:00:00,11.35,6.66,,,
483,05/04/2025 14:00:00,11.29,7.44,,,
484,05/04/2025 15:00:00,11.14,8.06,,,
485,05/04/2025 16:00:00,11.03,8.56,,,
486,05/04/2025 17:00:00,10.99,8.22,,,
487,05/04/2025 18:00:00,10.98,7.92,,,
488,05/04/2025 19:00:00,10.98,7.20,,,
489,05/04/2025 20:00:00,11.00,6.46,,,
490,05/04/2025 21:00:00,11.03,5.80,,,
491,05/04/2025 22:00:00,11.10,5.18,,,
492,05/04/2025 23:00:00,11.21,4.64,,,
493,05/05/2025 00:00:00,11.31,4.20,,,
494,05/05/2025 01:00:00,11.43,3.78,,,
495,05/05/2025 02:00:00,11.51,3.42,,,
496,05/05/2025 03:00:00,11.61,3.12,,,
497,05/05/2025 04:00:00,11.66,2.84,,,
498,05/05/2025 05:00:00,11.75,2.58,,,
499,05/05/2025 06:00:00,11.87,2.36,,,
500,05/05/2025 07:00:00,12.00,2.28,,,
501,05/05/2025 08:00:00,12.13,2.60,,,
502,05/05/2025 09:00:00,12.17,3.14,,,
503,05/05/2025 10:00:00,12.16,4.02,,,
504,05/05/2025 11:00:00,12.01,5.08,,,
505,05/05/2025 12:00:00,11.81,6.34,,,
506,05/05/2025 13:00:00,11.57,7.54,,,
507,05/05/2025 14:00:00,11.35,8.58,,,
508,05/05/2025 15:00:00,11.11,9.40,,,
509,05/05/2025 16:00:00,10.98,9.48,,,
510,05/05/2025 17:00:00,10.88,9.38,,,
511,05/05/2025 18:00:00,10.86,8.78,,,
512,05/05/2025 19:00:00,10.90,8.12,,,
513,05/05/2025 20:00:00,10.84,7.28,,,
514,05/05/2025 21:00:00,10.86,6.52,,,
515,05/05/2025 22:00:00,10.93,5.90,,,
516,05/05/2025 23:00:00,11.03,5.40,,,
517,05/06/2025 00:00:00,11.12,4.98,,,
518,05/06/2025 01:00:00,11.23,4.56,,,
519,05/06/2025 02:00:00,11.31,4.22,,,
520,05/06/2025 03:00:00,11.39,3.90,,,
521,05/06/2025 04:00:00,11.46,3.64,,,
522,05/06/2025 05:00:00,11.52,3.42,,,
523,05/06/2025 06:00:00,11.60,3.26,,,
