"Plot Title: 21155021"
"#","Date Time, GMT-07:00","DO conc, mg/L (LGR S/N: 21155021, SEN S/N: 21155021)","Temp, °C (LGR S/N: 21155021, SEN S/N: 21155021)","Coupler Attached (LGR S/N: 21155021, SEN S/N: 21155021)","Coupler Detached (LGR S/N: 21155021, SEN S/N: 21155021)","Stopped (LGR S/N: 21155021, SEN S/N: 21155021)","End Of File (LGR S/N: 21155021, SEN S/N: 21155021)"
41,04/16/2025 04:00:00,8.84,20.34,,,,
42,04/16/2025 05:00:00,8.85,20.36,,,,
43,04/16/2025 06:00:00,8.84,20.36,,,,
44,04/16/2025 07:00:00,8.86,20.36,,,,
45,04/16/2025 08:00:00,8.85,20.32,,,,
46,04/16/2025 09:00:00,9.15,18.90,,,,
47,04/16/2025 10:00:00,9.54,16.74,,,,
48,04/16/2025 11:00:00,9.98,14.38,,,,
49,04/16/2025 12:00:00,10.37,13.20,,,,
50,04/16/2025 13:00:00,10.40,13.12,,,,
51,04/16/2025 14:00:00,10.32,12.82,,,,
52,04/16/2025 15:00:00,10.16,13.56,,,,
53,04/16/2025 16:00:00,9.91,14.62,,,,
54,04/16/2025 17:00:00,9.68,15.54,,,,
55,04/16/2025 18:00:00,9.58,16.02,,,,
56,04/16/2025 19:00:00,9.69,15.78,,,,
57,04/16/2025 20:00:00,9.75,15.94,,,,
58,04/16/2025 21:00:00,9.52,16.96,,,,
59,04/16/2025 22:00:00,9.32,18.08,,,,
60,04/16/2025 23:00:00,9.15,18.96,,,,
61,04/17/2025 00:00:00,9.05,19.52,,,,
62,04/17/2025 01:00:00,8.98,19.86,,,,
63,04/17/2025 02:00:00,8.92,20.08,,,,
64,04/17/2025 03:00:00,8.90,20.20,,,,
65,04/17/2025 04:00:00,8.89,20.28,,,,
66,04/17/2025 05:00:00,8.90,20.30,,,,
67,04/17/2025 06:00:00,8.89,20.30,,,,
68,04/17/2025 07:00:00,8.89,20.28,,,,
69,04/17/2025 08:00:00,8.90,20.26,,,,
70,04/17/2025 09:00:00,9.41,16.22,,,,
71,04/17/2025 10:00:00,10.22,12.86,,,,
72,04/17/2025 11:00:00,10.38,12.76,,,,
73,04/17/2025 12:00:00,10.06,14.14,,,,
74,04/17/2025 13:00:00,9.52,16.52,,,,
75,04/17/2025 14:00:00,9.02,18.34,,,,
76,04/17/2025 15:00:00,8.90,18.88,,,,
77,04/17/2025 16:00:00,7.16,9.60,,,,
78,04/17/2025 17:00:00,7.02,9.04,,,,
79,04/17/2025 18:00:00,6.90,8.60,,,,
80,04/17/2025 19:00:00,7.09,8.76,,,,
81,04/17/2025 20:00:00,7.02,8.56,,,,
82,04/17/2025 21:00:00,7.02,8.24,,,,
83,04/17/2025 22:00:00,7.05,7.98,,,,
84,04/17/2025 23:00:00,7.10,7.76,,,,
85,04/18/2025 00:00:00,7.14,7.44,,,,
86,04/18/2025 01:00:00,7.15,7.14,,,,
87,04/18/2025 02:00:00,7.11,6.82,,,,
88,04/18/2025 03:00:00,6.92,6.54,,,,
89,04/18/2025 04:00:00,6.79,6.26,,,,
90,04/18/2025 05:00:00,6.75,5.98,,,,
91,04/18/2025 06:00:00,6.59,5.72,,,,
92,04/18/2025 07:00:00,6.44,5.50,,,,
93,04/18/2025 08:00:00,6.40,5.36,,,,
94,04/18/2025 09:00:00,6.55,5.34,,,,
95,04/18/2025 10:00:00,6.36,5.54,,,,
96,04/18/2025 11:00:00,6.26,5.78,,,,
97,04/18/2025 12:00:00,6.06,6.30,,,,
98,04/18/2025 13:00:00,5.97,7.18,,,,
99,04/18/2025 14:00:00,6.00,8.50,,,,
100,04/18/2025 15:00:00,6.01,9.76,,,,
101,04/18/2025 16:00:00,6.11,9.18,,,,
102,04/18/2025 17:00:00,6.27,9.40,,,,
103,04/18/2025 18:00:00,6.21,9.06,,,,
104,04/18/2025 19:00:00,5.96,9.04,,,,
105,04/18/2025 20:00:00,5.84,9.18,,,,
106,04/18/2025 21:00:00,5.80,9.38,,,,
107,04/18/2025 22:00:00,5.81,9.42,,,,
108,04/18/2025 23:00:00,6.04,8.98,,,,
109,04/19/2025 00:00:00,6.05,8.70,,,,
110,04/19/2025 01:00:00,6.01,9.20,,,,
111,04/19/2025 02:00:00,6.09,9.32,,,,
112,04/19/2025 03:00:00,5.97,8.72,,,,
113,04/19/2025 04:00:00,5.87,8.42,,,,
114,04/19/2025 05:00:00,5.89,8.38,,,,
115,04/19/2025 06:00:00,5.92,8.06,,,,
116,04/19/2025 07:00:00,5.83,7.74,,,,
117,04/19/2025 08:00:00,5.76,7.70,,,,
118,04/19/2025 09:00:00,5.83,7.58,,,,
119,04/19/2025 10:00:00,5.77,7.44,,,,
120,04/19/2025 11:00:00,5.81,7.52,,,,
121,04/19/2025 12:00:00,5.88,7.44,,,,
122,04/19/2025 13:00:00,6.00,7.52,,,,
123,04/19/2025 14:00:00,6.12,8.06,,,,
124,04/19/2025 15:00:00,6.19,8.06,,,,
125,04/19/2025 16:00:00,6.91,8.74,,,,
126,04/19/2025 17:00:00,7.19,8.84,,,,
127,04/19/2025 18:00:00,7.31,9.00,,,,
128,04/19/2025 19:00:00,6.66,8.92,,,,
129,04/19/2025 20:00:00,6.44,8.80,,,,
130,04/19/2025 21:00:00,6.37,8.76,,,,
131,04/19/2025 22:00:00,6.36,8.60,,,,
132,04/19/2025 23:00:00,6.45,8.50,,,,
133,04/20/2025 00:00:00,6.52,8.36,,,,
134,04/20/2025 01:00:00,6.56,8.24,,,,
135,04/20/2025 02:00:00,6.57,8.10,,,,
136,04/20/2025 03:00:00,6.57,7.94,,,,
137,04/20/2025 04:00:00,6.50,7.74,,,,
138,04/20/2025 05:00:00,6.46,7.50,,,,
139,04/20/2025 06:00:00,6.41,7.24,,,,
140,04/20/2025 07:00:00,6.35,6.98,,,,
141,04/20/2025 08:00:00,6.32,6.78,,,,
142,04/20/2025 09:00:00,6.33,6.66,,,,
143,04/20/2025 10:00:00,6.39,6.70,,,,
144,04/20/2025 11:00:00,6.64,6.58,,,,
145,04/20/2025 12:00:00,6.73,6.32,,,,
146,04/20/2025 13:00:00,6.71,6.44,,,,
147,04/20/2025 14:00:00,6.39,6.44,,,,
148,04/20/2025 15:00:00,6.44,6.48,,,,
149,04/20/2025 16:00:00,6.42,6.46,,,,
150,04/20/2025 17:00:00,6.27,6.44,,,,
151,04/20/2025 18:00:00,6.38,6.50,,,,
152,04/20/2025 19:00:00,6.40,6.54,,,,
153,04/20/2025 20:00:00,6.47,6.56,,,,
154,04/20/2025 21:00:00,6.42,6.48,,,,
155,04/20/2025 22:00:00,6.32,6.42,,,,
156,04/20/2025 23:00:00,6.24,6.36,,,,
157,04/21/2025 00:00:00,6.18,6.30,,,,
158,04/21/2025 01:00:00,6.10,6.26,,,,
159,04/21/2025 02:00:00,6.06,6.24,,,,
160,04/21/2025 03:00:00,6.03,6.20,,,,
161,04/21/2025 04:00:00,5.96,6.14,,,,
162,04/21/2025 05:00:00,5.77,6.08,,,,
163,04/21/2025 06:00:00,5.51,6.00,,,,
164,04/21/2025 07:00:00,5.60,5.94,,,,
165,04/21/2025 08:00:00,5.61,5.84,,,,
166,04/21/2025 09:00:00,5.67,5.80,,,,
167,04/21/2025 10:00:00,5.45,5.72,,,,
168,04/21/2025 11:00:00,5.66,5.74,,,,
169,04/21/2025 12:00:00,5.42,5.98,,,,
170,04/21/2025 13:00:00,5.36,6.24,,,,
171,04/21/2025 14:00:00,5.91,6.62,,,,
172,04/21/2025 15:00:00,6.96,7.14,,,,
173,04/21/2025 16:00:00,7.60,7.56,,,,
174,04/21/2025 17:00:00,7.36,7.16,,,,
175,04/21/2025 18:00:00,8.05,7.00,,,,
176,04/21/2025 19:00:00,7.58,7.28,,,,
177,04/21/2025 20:00:00,7.33,7.04,,,,
178,04/21/2025 21:00:00,7.25,6.88,,,,
179,04/21/2025 22:00:00,6.88,6.96,,,,
180,04/21/2025 23:00:00,6.59,6.96,,,,
181,04/22/2025 00:00:00,6.45,6.92,,,,
182,04/22/2025 01:00:00,6.54,6.80,,,,
183,04/22/2025 02:00:00,6.61,6.70,,,,
184,04/22/2025 03:00:00,6.61,6.58,,,,
185,04/22/2025 04:00:00,6.71,6.48,,,,
186,04/22/2025 05:00:00,6.71,6.38,,,,
187,04/22/2025 06:00:00,6.62,6.26,,,,
188,04/22/2025 07:00:00,6.57,6.14,,,,
189,04/22/2025 08:00:00,6.11,6.04,,,,
190,04/22/2025 09:00:00,6.01,5.92,,,,
191,04/22/2025 10:00:00,5.78,5.84,,,,
192,04/22/2025 11:00:00,5.30,5.90,,,,
193,04/22/2025 12:00:00,4.62,5.94,,,,
194,04/22/2025 13:00:00,4.92,5.62,,,,
195,04/22/2025 14:00:00,5.17,5.70,,,,
196,04/22/2025 15:00:00,5.36,6.04,,,,
197,04/22/2025 16:00:00,5.74,6.32,,,,
198,04/22/2025 17:00:00,6.00,6.46,,,,
199,04/22/2025 18:00:00,6.17,6.50,,,,
200,04/22/2025 19:00:00,6.28,6.54,,,,
201,04/22/2025 20:00:00,6.33,6.62,,,,
202,04/22/2025 21:00:00,6.31,6.68,,,,
203,04/22/2025 22:00:00,6.30,6.70,,,,
204,04/22/2025 23:00:00,6.39,6.64,,,,
205,04/23/2025 00:00:00,6.49,6.58,,,,
206,04/23/2025 01:00:00,6.62,6.54,,,,
207,04/23/2025 02:00:00,6.72,6.50,,,,
208,04/23/2025 03:00:00,6.74,6.46,,,,
209,04/23/2025 04:00:00,6.59,6.44,,,,
210,04/23/2025 05:00:00,6.49,6.40,,,,
211,04/23/2025 06:00:00,6.49,6.36,,,,
212,04/23/2025 07:00:00,6.64,6.30,,,,
213,04/23/2025 08:00:00,6.64,6.24,,,,
214,04/23/2025 09:00:00,6.44,6.20,,,,
215,04/23/2025 10:00:00,6.50,6.20,,,,
216,04/23/2025 11:00:00,6.58,6.20,,,,
217,04/23/2025 12:00:00,6.53,6.44,,,,
218,04/23/2025 13:00:00,6.67,6.54,,,,
219,04/23/2025 14:00:00,6.76,6.44,,,,
220,04/23/2025 15:00:00,6.90,6.38,,,,
221,04/23/2025 16:00:00,6.87,6.84,,,,
222,04/23/2025 17:00:00,6.70,7.26,,,,
223,04/23/2025 18:00:00,6.63,7.46,,,,
224,04/23/2025 19:00:00,6.76,7.40,,,,
225,04/23/2025 20:00:00,6.88,7.52,,,,
226,04/23/2025 21:00:00,6.89,7.68,,,,
227,04/23/2025 22:00:00,6.71,7.84,,,,
228,04/23/2025 23:00:00,6.38,7.84,,,,
229,04/24/2025 00:00:00,6.15,7.76,,,,
230,04/24/2025 01:00:00,6.02,7.64,,,,
231,04/24/2025 02:00:00,5.81,7.50,,,,
232,04/24/2025 03:00:00,5.72,7.32,,,,
233,04/24/2025 04:00:00,5.83,7.12,,,,
234,04/24/2025 05:00:00,6.03,6.92,,,,
235,04/24/2025 06:00:00,6.22,6.72,,,,
236,04/24/2025 07:00:00,6.36,6.52,,,,
237,04/24/2025 08:00:00,6.47,6.38,,,,
238,04/24/2025 09:00:00,6.52,6.26,,,,
239,04/24/2025 10:00:00,6.55,6.26,,,,
240,04/24/2025 11:00:00,6.30,6.38,,,,
241,04/24/2025 12:00:00,6.29,6.62,,,,
242,04/24/2025 13:00:00,6.14,7.10,,,,
243,04/24/2025 14:00:00,5.25,8.78,,,,
244,04/24/2025 15:00:00,6.28,9.88,,,,
245,04/24/2025 16:00:00,6.38,10.00,,,,
246,04/24/2025 17:00:00,6.48,10.00,,,,
247,04/24/2025 18:00:00,6.63,9.74,,,,
248,04/24/2025 19:00:00,7.07,9.42,,,,
249,04/24/2025 20:00:00,7.15,9.18,,,,
250,04/24/2025 21:00:00,7.09,9.00,,,,
251,04/24/2025 22:00:00,7.14,8.80,,,,
252,04/24/2025 23:00:00,7.20,8.62,,,,
253,04/25/2025 00:00:00,7.24,8.46,,,,
254,04/25/2025 01:00:00,7.29,8.30,,,,
255,04/25/2025 02:00:00,7.36,8.14,,,,
256,04/25/2025 03:00:00,7.41,8.02,,,,
257,04/25/2025 04:00:00,7.46,7.88,,,,
258,04/25/2025 05:00:00,7.28,7.76,,,,
259,04/25/2025 06:00:00,7.28,7.66,,,,
260,04/25/2025 07:00:00,6.62,7.56,,,,
261,04/25/2025 08:00:00,6.31,7.46,,,,
262,04/25/2025 09:00:00,6.26,7.34,,,,
263,04/25/2025 10:00:00,6.32,7.30,,,,
264,04/25/2025 11:00:00,6.31,7.46,,,,
265,04/25/2025 12:00:00,6.22,7.98,,,,
266,04/25/2025 13:00:00,6.21,8.64,,,,
267,04/25/2025 14:00:00,6.33,9.32,,,,
268,04/25/2025 15:00:00,6.52,8.74,,,,
269,04/25/2025 16:00:00,6.75,8.24,,,,
270,04/25/2025 17:00:00,7.00,8.26,,,,
271,04/25/2025 18:00:00,6.74,9.16,,,,
272,04/25/2025 19:00:00,7.62,9.76,,,,
273,04/25/2025 20:00:00,7.49,10.26,,,,
274,04/25/2025 21:00:00,6.96,10.58,,,,
275,04/25/2025 22:00:00,7.13,10.64,,,,
276,04/25/2025 23:00:00,6.85,10.52,,,,
277,04/26/2025 00:00:00,7.11,10.38,,,,
278,04/26/2025 01:00:00,7.25,10.18,,,,
279,04/26/2025 02:00:00,7.25,9.94,,,,
280,04/26/2025 03:00:00,7.16,9.68,,,,
281,04/26/2025 04:00:00,7.08,9.38,,,,
282,04/26/2025 05:00:00,7.02,9.06,,,,
283,04/26/2025 06:00:00,6.91,8.76,,,,
284,04/26/2025 07:00:00,6.83,8.48,,,,
285,04/26/2025 08:00:00,6.74,8.26,,,,
286,04/26/2025 09:00:00,6.68,8.08,,,,
287,04/26/2025 10:00:00,6.63,8.06,,,,
288,04/26/2025 11:00:00,6.56,8.26,,,,
289,04/26/2025 12:00:00,6.53,8.52,,,,
290,04/26/2025 13:00:00,6.52,8.90,,,,
291,04/26/2025 14:00:00,6.48,9.30,,,,
292,04/26/2025 15:00:00,6.54,9.44,,,,
293,04/26/2025 16:00:00,6.47,9.88,,,,
294,04/26/2025 17:00:00,6.40,10.02,,,,
295,04/26/2025 18:00:00,6.50,9.90,,,,
296,04/26/2025 19:00:00,6.24,11.20,,,,
297,04/26/2025 20:00:00,6.59,11.24,,,,
298,04/26/2025 21:00:00,6.84,11.22,,,,
299,04/26/2025 22:00:00,6.62,11.16,,,,
300,04/26/2025 23:00:00,6.14,11.00,,,,
301,04/27/2025 00:00:00,6.03,10.80,,,,
302,04/27/2025 01:00:00,6.10,10.54,,,,
303,04/27/2025 02:00:00,6.20,10.28,,,,
304,04/27/2025 03:00:00,6.05,10.02,,,,
305,04/27/2025 04:00:00,5.84,9.76,,,,
306,04/27/2025 05:00:00,5.81,9.48,,,,
307,04/27/2025 06:00:00,5.83,9.20,,,,
308,04/27/2025 07:00:00,5.80,8.92,,,,
309,04/27/2025 08:00:00,5.68,8.70,,,,
310,04/27/2025 09:00:00,5.60,8.56,,,,
311,04/27/2025 10:00:00,5.52,8.56,,,,
312,04/27/2025 11:00:00,5.52,8.78,,,,
313,04/27/2025 12:00:00,5.92,9.20,,,,
314,04/27/2025 13:00:00,6.21,10.10,,,,
315,04/27/2025 14:00:00,6.98,11.04,,,,
316,04/27/2025 15:00:00,7.46,11.36,,,,
317,04/27/2025 16:00:00,7.74,12.10,,,,
318,04/27/2025 17:00:00,9.18,11.74,,,,
319,04/27/2025 18:00:00,8.15,12.08,,,,
320,04/27/2025 19:00:00,8.55,11.90,,,,
321,04/27/2025 20:00:00,7.43,11.56,,,,
322,04/27/2025 21:00:00,6.64,11.12,,,,
323,04/27/2025 22:00:00,6.22,10.62,,,,
324,04/27/2025 23:00:00,6.11,10.18,,,,
325,04/28/2025 00:00:00,6.02,9.82,,,,
326,04/28/2025 01:00:00,6.04,9.50,,,,
327,04/28/2025 02:00:00,5.84,9.20,,,,
328,04/28/2025 03:00:00,5.76,8.92,,,,
329,04/28/2025 04:00:00,5.85,8.68,,,,
330,04/28/2025 05:00:00,5.87,8.46,,,,
331,04/28/2025 06:00:00,5.79,8.24,,,,
332,04/28/2025 07:00:00,5.77,8.08,,,,
333,04/28/2025 08:00:00,5.74,7.98,,,,
334,04/28/2025 09:00:00,5.51,7.90,,,,
335,04/28/2025 10:00:00,5.57,7.90,,,,
336,04/28/2025 11:00:00,5.49,7.90,,,,
337,04/28/2025 12:00:00,5.40,7.88,,,,
338,04/28/2025 13:00:00,4.90,7.78,,,,
339,04/28/2025 14:00:00,5.04,7.66,,,,
340,04/28/2025 15:00:00,6.06,7.48,,,,
341,04/28/2025 16:00:00,6.38,7.30,,,,
342,04/28/2025 17:00:00,5.94,7.22,,,,
343,04/28/2025 18:00:00,5.53,7.34,,,,
344,04/28/2025 19:00:00,5.86,7.40,,,,
345,04/28/2025 20:00:00,6.48,7.38,,,,
346,04/28/2025 21:00:00,6.38,7.28,,,,
347,04/28/2025 22:00:00,6.09,7.22,,,,
348,04/28/2025 23:00:00,5.53,7.14,,,,
349,04/29/2025 00:00:00,5.40,7.08,,,,
350,04/29/2025 01:00:00,5.30,7.04,,,,
351,04/29/2025 02:00:00,5.40,7.00,,,,
352,04/29/2025 03:00:00,5.72,6.94,,,,
353,04/29/2025 04:00:00,5.80,6.90,,,,
354,04/29/2025 05:00:00,5.79,6.86,,,,
355,04/29/2025 06:00:00,5.79,6.82,,,,
356,04/29/2025 07:00:00,5.79,6.78,,,,
357,04/29/2025 08:00:00,5.78,6.76,,,,
358,04/29/2025 09:00:00,5.28,6.74,,,,
359,04/29/2025 10:00:00,5.54,6.72,,,,
360,04/29/2025 11:00:00,5.59,6.76,,,,
361,04/29/2025 12:00:00,5.46,6.90,,,,
362,04/29/2025 13:00:00,5.96,7.10,,,,
363,04/29/2025 14:00:00,6.02,7.64,,,,
364,04/29/2025 15:00:00,6.31,8.16,,,,
365,04/29/2025 16:00:00,7.34,9.02,,,,
366,04/29/2025 17:00:00,9.55,9.52,,,,
367,04/29/2025 18:00:00,10.46,9.26,,,,
368,04/29/2025 19:00:00,9.73,9.80,,,,
369,04/29/2025 20:00:00,8.88,9.98,,,,
370,04/29/2025 21:00:00,8.04,9.82,,,,
371,04/29/2025 22:00:00,7.23,9.62,,,,
372,04/29/2025 23:00:00,6.68,9.44,,,,
373,04/30/2025 00:00:00,6.39,9.34,,,,
374,04/30/2025 01:00:00,6.49,9.22,,,,
375,04/30/2025 02:00:00,6.21,9.04,,,,
376,04/30/2025 03:00:00,6.01,8.88,,,,
377,04/30/2025 04:00:00,5.94,8.70,,,,
378,04/30/2025 05:00:00,5.76,8.54,,,,
379,04/30/2025 06:00:00,5.61,8.38,,,,
380,04/30/2025 07:00:00,5.69,8.20,,,,
381,04/30/2025 08:00:00,5.71,8.08,,,,
382,04/30/2025 09:00:00,5.70,8.04,,,,
383,04/30/2025 10:00:00,5.66,8.14,,,,
384,04/30/2025 11:00:00,5.77,8.34,,,,
385,04/30/2025 12:00:00,5.86,8.58,,,,
386,04/30/2025 13:00:00,6.01,9.16,,,,
387,04/30/2025 14:00:00,8.03,9.80,,,,
388,04/30/2025 15:00:00,7.34,10.18,,,,
389,04/30/2025 16:00:00,7.77,10.50,,,,
390,04/30/2025 17:00:00,7.15,10.70,,,,
391,04/30/2025 18:00:00,6.93,11.12,,,,
392,04/30/2025 19:00:00,7.19,12.22,,,,
393,04/30/2025 20:00:00,7.33,12.34,,,,
394,04/30/2025 21:00:00,7.29,11.72,,,,
395,04/30/2025 22:00:00,7.18,11.18,,,,
396,04/30/2025 23:00:00,7.15,10.82,,,,
397,05/01/2025 00:00:00,6.88,10.50,,,,
398,05/01/2025 01:00:00,6.72,10.18,,,,
399,05/01/2025 02:00:00,6.45,9.86,,,,
400,05/01/2025 03:00:00,6.33,9.56,,,,
401,05/01/2025 04:00:00,6.28,9.26,,,,
402,05/01/2025 05:00:00,6.26,9.00,,,,
403,05/01/2025 06:00:00,6.26,8.76,,,,
404,05/01/2025 07:00:00,6.18,8.52,,,,
405,05/01/2025 08:00:00,6.30,8.36,,,,
406,05/01/2025 09:00:00,6.39,8.30,,,,
407,05/01/2025 10:00:00,6.23,8.46,,,,
408,05/01/2025 11:00:00,6.15,8.86,,,,
409,05/01/2025 12:00:00,6.23,9.48,,,,
410,05/01/2025 13:00:00,6.56,10.32,,,,
411,05/01/2025 14:00:00,6.77,12.16,,,,
412,05/01/2025 15:00:00,6.99,14.06,,,,
413,05/01/2025 16:00:00,6.88,14.02,,,,
414,05/01/2025 17:00:00,7.05,13.48,,,,
415,05/01/2025 18:00:00,7.00,12.88,,,,
416,05/01/2025 19:00:00,7.16,12.30,,,,
417,05/01/2025 20:00:00,7.05,11.88,,,,
418,05/01/2025 21:00:00,6.98,11.46,,,,
419,05/01/2025 22:00:00,6.70,11.12,,,,
420,05/01/2025 23:00:00,6.80,10.88,,,,
421,05/02/2025 00:00:00,7.01,10.64,,,,
422,05/02/2025 01:00:00,6.91,10.36,,,,
423,05/02/2025 02:00:00,6.90,10.10,,,,
424,05/02/2025 03:00:00,6.93,9.86,,,,
425,05/02/2025 04:00:00,6.94,9.66,,,,
426,05/02/2025 05:00:00,6.94,9.42,,,,
427,05/02/2025 06:00:00,6.91,9.20,,,,
428,05/02/2025 07:00:00,6.89,8.96,,,,
429,05/02/2025 08:00:00,6.80,8.80,,,,
430,05/02/2025 09:00:00,6.76,8.76,,,,
431,05/02/2025 10:00:00,6.76,8.92,,,,
432,05/02/2025 11:00:00,6.65,9.34,,,,
433,05/02/2025 12:00:00,6.52,9.90,,,,
434,05/02/2025 13:00:00,6.33,10.82,,,,
435,05/02/2025 14:00:00,6.59,13.58,,,,
436,05/02/2025 15:00:00,6.66,12.10,,,,
437,05/02/2025 16:00:00,6.67,11.06,,,,
438,05/02/2025 17:00:00,6.83,13.40,,,,
439,05/02/2025 18:00:00,6.67,13.40,,,,
440,05/02/2025 19:00:00,6.64,13.22,,,,
441,05/02/2025 20:00:00,6.63,12.92,,,,
442,05/02/2025 21:00:00,6.59,13.10,,,,
443,05/02/2025 22:00:00,6.53,12.86,,,,
444,05/02/2025 23:00:00,6.67,12.52,,,,
445,05/03/2025 00:00:00,6.71,12.24,,,,
446,05/03/2025 01:00:00,6.32,12.04,,,,
447,05/03/2025 02:00:00,6.27,11.90,,,,
448,05/03/2025 03:00:00,6.11,11.68,,,,
449,05/03/2025 04:00:00,6.14,11.36,,,,
450,05/03/2025 05:00:00,6.18,11.18,,,,
451,05/03/2025 06:00:00,6.19,11.06,,,,
452,05/03/2025 07:00:00,6.17,10.92,,,,
453,05/03/2025 08:00:00,5.87,10.78,,,,
454,05/03/2025 09:00:00,5.74,10.62,,,,
455,05/03/2025 10:00:00,5.62,10.46,,,,
456,05/03/2025 11:00:00,6.87,9.82,,,,
457,05/03/2025 12:00:00,6.63,10.04,,,,
458,05/03/2025 13:00:00,6.39,10.06,,,,
459,05/03/2025 14:00:00,6.38,10.44,,,,
460,05/03/2025 15:00:00,6.30,10.76,,,,
461,05/03/2025 16:00:00,6.39,10.34,,,,
462,05/03/2025 17:00:00,6.36,9.60,,,,
463,05/03/2025 18:00:00,6.09,9.52,,,,
464,05/03/2025 19:00:00,6.01,9.36,,,,
465,05/03/2025 20:00:00,6.00,9.24,,,,
466,05/03/2025 21:00:00,6.02,9.30,,,,
467,05/03/2025 22:00:00,6.14,9.28,,,,
468,05/03/2025 23:00:00,6.32,9.28,,,,
469,05/04/2025 00:00:00,6.27,9.16,,,,
470,05/04/2025 01:00:00,6.14,9.02,,,,
471,05/04/2025 02:00:00,6.09,8.76,,,,
472,05/04/2025 03:00:00,6.22,8.50,,,,
473,05/04/2025 04:00:00,6.19,8.24,,,,
474,05/04/2025 05:00:00,6.07,7.98,,,,
475,05/04/2025 06:00:00,5.91,7.76,,,,
476,05/04/2025 07:00:00,5.86,7.64,,,,
477,05/04/2025 08:00:00,5.80,7.60,,,,
478,05/04/2025 09:00:00,5.79,7.64,,,,
479,05/04/2025 10:00:00,5.86,7.86,,,,
480,05/04/2025 11:00:00,5.77,7.86,,,,
481,05/04/2025 12:00:00,5.79,7.70,,,,
482,05/04/2025 13:00:00,5.95,7.58,,,,
483,05/04/2025 14:00:00,6.28,9.68,,,,
484,05/04/2025 15:00:00,6.50,10.94,,,,
485,05/04/2025 16:00:00,6.63,11.74,,,,
486,05/04/2025 17:00:00,6.67,10.84,,,,
487,05/04/2025 18:00:00,6.97,12.04,,,,
488,05/04/2025 19:00:00,7.05,11.94,,,,
489,05/04/2025 20:00:00,7.54,11.52,,,,
490,05/04/2025 21:00:00,7.52,10.94,,,,
491,05/04/2025 22:00:00,7.37,10.42,,,,
492,05/04/2025 23:00:00,7.49,10.04,,,,
493,05/05/2025 00:00:00,7.55,9.64,,,,
494,05/05/2025 01:00:00,7.57,9.26,,,,
495,05/05/2025 02:00:00,7.52,8.82,,,,
496,05/05/2025 03:00:00,7.44,8.40,,,,
497,05/05/2025 04:00:00,7.38,8.06,,,,
498,05/05/2025 05:00:00,7.35,7.76,,,,
499,05/05/2025 06:00:00,7.31,7.48,,,,
500,05/05/2025 07:00:00,7.20,7.26,,,,
501,05/05/2025 08:00:00,7.07,7.12,,,,
502,05/05/2025 09:00:00,6.97,7.26,,,,
