"Plot Title: Stillwater_Baro_20810280"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20810280, SEN S/N: 20810280)","Temp, °C (LGR S/N: 20810280, SEN S/N: 20810280)","Coupler Detached (LGR S/N: 20810280, SEN S/N: 20810280)","Coupler Attached (LGR S/N: 20810280, SEN S/N: 20810280)","Stopped (LGR S/N: 20810280, SEN S/N: 20810280)","End Of File (LGR S/N: 20810280, SEN S/N: 20810280)"
40,04/18/25 08:00:00 AM,95.365,-3.316,,,,
41,04/18/25 09:00:00 AM,95.231,0.563,,,,
42,04/18/25 10:00:00 AM,95.033,5.757,,,,
43,04/18/25 11:00:00 AM,94.837,10.455,,,,
44,04/18/25 12:00:00 PM,94.738,15.473,,,,
45,04/18/25 01:00:00 PM,94.639,19.187,,,,
46,04/18/25 02:00:00 PM,94.590,22.333,,,,
47,04/18/25 03:00:00 PM,94.501,23.292,,,,
48,04/18/25 04:00:00 PM,94.406,24.158,,,,
49,04/18/25 05:00:00 PM,94.321,23.677,,,,
50,04/18/25 06:00:00 PM,94.232,20.615,,,,
51,04/18/25 07:00:00 PM,94.086,18.996,,,,
52,04/18/25 08:00:00 PM,94.046,18.045,,,,
53,04/18/25 09:00:00 PM,94.041,15.473,,,,
54,04/18/25 10:00:00 PM,94.160,14.996,,,,
55,04/18/25 11:00:00 PM,94.388,11.431,,,,
56,04/19/25 12:00:00 AM,94.392,9.965,,,,
57,04/19/25 01:00:00 AM,94.432,9.275,,,,
58,04/19/25 02:00:00 AM,94.498,8.680,,,,
59,04/19/25 03:00:00 AM,94.568,7.983,,,,
60,04/19/25 04:00:00 AM,94.652,6.573,,,,
61,04/19/25 05:00:00 AM,94.773,3.893,,,,
62,04/19/25 06:00:00 AM,94.810,2.195,,,,
63,04/19/25 07:00:00 AM,94.841,2.195,,,,
64,04/19/25 08:00:00 AM,94.878,2.730,,,,
65,04/19/25 09:00:00 AM,94.842,3.998,,,,
66,04/19/25 10:00:00 AM,94.781,6.166,,,,
67,04/19/25 11:00:00 AM,94.703,9.965,,,,
68,04/19/25 12:00:00 PM,94.594,14.038,,,,
69,04/19/25 01:00:00 PM,94.639,13.558,,,,
70,04/19/25 02:00:00 PM,94.662,14.134,,,,
71,04/19/25 03:00:00 PM,94.613,13.461,,,,
72,04/19/25 04:00:00 PM,94.628,13.365,,,,
73,04/19/25 05:00:00 PM,94.623,13.461,,,,
74,04/19/25 06:00:00 PM,94.665,12.594,,,,
75,04/19/25 07:00:00 PM,94.710,11.431,,,,
76,04/19/25 08:00:00 PM,94.768,9.669,,,,
77,04/19/25 09:00:00 PM,94.909,5.757,,,,
78,04/19/25 10:00:00 PM,94.961,3.472,,,,
79,04/19/25 11:00:00 PM,95.012,1.548,,,,
80,04/20/25 12:00:00 AM,95.030,0.784,,,,
81,04/20/25 01:00:00 AM,95.064,1.112,,,,
82,04/20/25 02:00:00 AM,95.104,0.674,,,,
83,04/20/25 03:00:00 AM,95.097,0.563,,,,
84,04/20/25 04:00:00 AM,95.095,0.121,,,,
85,04/20/25 05:00:00 AM,95.108,0.010,,,,
86,04/20/25 06:00:00 AM,95.137,-1.001,,,,
87,04/20/25 07:00:00 AM,95.148,-1.001,,,,
88,04/20/25 08:00:00 AM,95.114,0.232,,,,
89,04/20/25 09:00:00 AM,94.987,3.998,,,,
90,04/20/25 10:00:00 AM,94.872,7.882,,,,
91,04/20/25 11:00:00 AM,94.839,8.182,,,,
92,04/20/25 12:00:00 PM,94.766,9.472,,,,
93,04/20/25 01:00:00 PM,94.726,10.161,,,,
94,04/20/25 02:00:00 PM,94.747,9.669,,,,
95,04/20/25 03:00:00 PM,94.723,10.455,,,,
96,04/20/25 04:00:00 PM,94.776,6.877,,,,
97,04/20/25 05:00:00 PM,94.880,4.102,,,,
98,04/20/25 06:00:00 PM,94.851,3.683,,,,
99,04/20/25 07:00:00 PM,94.810,3.683,,,,
100,04/20/25 08:00:00 PM,94.828,3.049,,,,
101,04/20/25 09:00:00 PM,94.864,2.517,,,,
102,04/20/25 10:00:00 PM,94.859,2.303,,,,
103,04/20/25 11:00:00 PM,94.852,1.764,,,,
104,04/21/25 12:00:00 AM,94.868,1.548,,,,
105,04/21/25 01:00:00 AM,94.872,2.195,,,,
106,04/21/25 02:00:00 AM,94.882,2.195,,,,
107,04/21/25 03:00:00 AM,94.899,1.548,,,,
108,04/21/25 04:00:00 AM,94.919,1.548,,,,
109,04/21/25 05:00:00 AM,94.953,1.003,,,,
110,04/21/25 06:00:00 AM,94.985,0.453,,,,
111,04/21/25 07:00:00 AM,95.030,0.784,,,,
112,04/21/25 08:00:00 AM,95.066,1.439,,,,
113,04/21/25 09:00:00 AM,95.023,2.730,,,,
114,04/21/25 10:00:00 AM,94.988,4.623,,,,
115,04/21/25 11:00:00 AM,94.914,7.882,,,,
116,04/21/25 12:00:00 PM,94.940,8.779,,,,
117,04/21/25 01:00:00 PM,94.904,7.582,,,,
118,04/21/25 02:00:00 PM,95.053,6.370,,,,
119,04/21/25 03:00:00 PM,95.061,8.082,,,,
120,04/21/25 04:00:00 PM,95.029,7.582,,,,
121,04/21/25 05:00:00 PM,94.966,8.382,,,,
122,04/21/25 06:00:00 PM,95.164,4.623,,,,
123,04/21/25 07:00:00 PM,95.137,3.472,,,,
124,04/21/25 08:00:00 PM,95.200,1.872,,,,
125,04/21/25 09:00:00 PM,95.300,-0.325,,,,
126,04/21/25 10:00:00 PM,95.333,-1.001,,,,
127,04/21/25 11:00:00 PM,95.368,-0.662,,,,
128,04/22/25 12:00:00 AM,95.387,-0.549,,,,
129,04/22/25 01:00:00 AM,95.428,-1.114,,,,
130,04/22/25 02:00:00 AM,95.450,-1.228,,,,
131,04/22/25 03:00:00 AM,95.473,-1.341,,,,
132,04/22/25 04:00:00 AM,95.526,-1.456,,,,
133,04/22/25 05:00:00 AM,95.549,-1.570,,,,
134,04/22/25 06:00:00 AM,95.561,-1.684,,,,
135,04/22/25 07:00:00 AM,95.555,-1.341,,,,
136,04/22/25 08:00:00 AM,95.533,-0.662,,,,
137,04/22/25 09:00:00 AM,95.504,0.343,,,,
138,04/22/25 10:00:00 AM,95.430,1.764,,,,
139,04/22/25 11:00:00 AM,95.349,3.998,,,,
140,04/22/25 12:00:00 PM,95.242,6.877,,,,
141,04/22/25 01:00:00 PM,95.181,8.978,,,,
142,04/22/25 02:00:00 PM,95.199,10.944,,,,
143,04/22/25 03:00:00 PM,95.140,12.013,,,,
144,04/22/25 04:00:00 PM,95.122,12.401,,,,
145,04/22/25 05:00:00 PM,95.109,12.883,,,,
146,04/22/25 06:00:00 PM,95.107,11.819,,,,
147,04/22/25 07:00:00 PM,95.107,10.455,,,,
148,04/22/25 08:00:00 PM,95.148,7.983,,,,
149,04/22/25 09:00:00 PM,95.233,5.655,,,,
150,04/22/25 10:00:00 PM,95.277,2.517,,,,
151,04/22/25 11:00:00 PM,95.296,-0.102,,,,
152,04/23/25 12:00:00 AM,95.337,-1.228,,,,
153,04/23/25 01:00:00 AM,95.356,-0.549,,,,
154,04/23/25 02:00:00 AM,95.335,0.010,,,,
155,04/23/25 03:00:00 AM,95.362,0.232,,,,
156,04/23/25 04:00:00 AM,95.374,0.121,,,,
157,04/23/25 05:00:00 AM,95.351,0.232,,,,
158,04/23/25 06:00:00 AM,95.336,0.453,,,,
159,04/23/25 07:00:00 AM,95.359,0.343,,,,
160,04/23/25 08:00:00 AM,95.356,1.439,,,,
161,04/23/25 09:00:00 AM,95.247,4.934,,,,
162,04/23/25 10:00:00 AM,95.175,8.082,,,,
163,04/23/25 11:00:00 AM,95.149,9.965,,,,
164,04/23/25 12:00:00 PM,95.186,10.553,,,,
165,04/23/25 01:00:00 PM,95.087,13.750,,,,
166,04/23/25 02:00:00 PM,95.036,15.760,,,,
167,04/23/25 03:00:00 PM,95.041,16.046,,,,
168,04/23/25 04:00:00 PM,94.964,16.713,,,,
169,04/23/25 05:00:00 PM,94.974,16.523,,,,
170,04/23/25 06:00:00 PM,95.014,15.378,,,,
171,04/23/25 07:00:00 PM,95.016,14.134,,,,
172,04/23/25 08:00:00 PM,95.064,10.944,,,,
173,04/23/25 09:00:00 PM,95.167,6.370,,,,
174,04/23/25 10:00:00 PM,95.259,3.155,,,,
175,04/23/25 11:00:00 PM,95.324,1.003,,,,
176,04/24/25 12:00:00 AM,95.356,-0.549,,,,
177,04/24/25 01:00:00 AM,95.408,-1.799,,,,
178,04/24/25 02:00:00 AM,95.406,-2.377,,,,
179,04/24/25 03:00:00 AM,95.438,-2.494,,,,
180,04/24/25 04:00:00 AM,95.462,-2.727,,,,
181,04/24/25 05:00:00 AM,95.475,-2.962,,,,
182,04/24/25 06:00:00 AM,95.498,-3.197,,,,
183,04/24/25 07:00:00 AM,95.517,-3.079,,,,
184,04/24/25 08:00:00 AM,95.491,-2.610,,,,
185,04/24/25 09:00:00 AM,95.366,1.439,,,,
186,04/24/25 10:00:00 AM,95.182,7.381,,,,
187,04/24/25 11:00:00 AM,95.062,12.980,,,,
188,04/24/25 12:00:00 PM,94.975,17.094,,,,
189,04/24/25 01:00:00 PM,94.940,19.758,,,,
190,04/24/25 02:00:00 PM,94.889,20.805,,,,
191,04/24/25 03:00:00 PM,94.861,21.473,,,,
192,04/24/25 04:00:00 PM,94.813,21.569,,,,
193,04/24/25 05:00:00 PM,94.754,21.855,,,,
194,04/24/25 06:00:00 PM,94.708,21.760,,,,
195,04/24/25 07:00:00 PM,94.729,18.521,,,,
196,04/24/25 08:00:00 PM,94.766,12.013,,,,
197,04/24/25 09:00:00 PM,94.853,7.582,,,,
198,04/24/25 10:00:00 PM,94.943,4.727,,,,
199,04/24/25 11:00:00 PM,94.951,2.730,,,,
200,04/25/25 12:00:00 AM,94.994,1.439,,,,
201,04/25/25 01:00:00 AM,95.019,0.343,,,,
202,04/25/25 02:00:00 AM,95.047,-0.549,,,,
203,04/25/25 03:00:00 AM,95.042,-1.456,,,,
204,04/25/25 04:00:00 AM,95.040,-2.030,,,,
205,04/25/25 05:00:00 AM,95.038,-1.914,,,,
206,04/25/25 06:00:00 AM,95.019,-2.030,,,,
207,04/25/25 07:00:00 AM,95.006,-1.799,,,,
208,04/25/25 08:00:00 AM,94.941,-1.001,,,,
209,04/25/25 09:00:00 AM,94.735,4.102,,,,
210,04/25/25 10:00:00 AM,94.613,10.357,,,,
211,04/25/25 11:00:00 AM,94.483,15.378,,,,
212,04/25/25 12:00:00 PM,94.345,19.758,,,,
213,04/25/25 01:00:00 PM,94.336,22.908,,,,
214,04/25/25 02:00:00 PM,94.281,24.158,,,,
215,04/25/25 03:00:00 PM,94.220,24.641,,,,
216,04/25/25 04:00:00 PM,94.175,25.028,,,,
217,04/25/25 05:00:00 PM,94.100,25.222,,,,
218,04/25/25 06:00:00 PM,94.038,22.812,,,,
219,04/25/25 07:00:00 PM,93.999,20.329,,,,
220,04/25/25 08:00:00 PM,93.999,15.473,,,,
221,04/25/25 09:00:00 PM,94.078,10.259,,,,
222,04/25/25 10:00:00 PM,94.110,6.674,,,,
223,04/25/25 11:00:00 PM,94.157,4.415,,,,
224,04/26/25 12:00:00 AM,94.217,2.730,,,,
225,04/26/25 01:00:00 AM,94.233,1.330,,,,
226,04/26/25 02:00:00 AM,94.247,0.232,,,,
227,04/26/25 03:00:00 AM,94.263,-0.549,,,,
228,04/26/25 04:00:00 AM,94.296,-1.228,,,,
229,04/26/25 05:00:00 AM,94.317,-1.914,,,,
230,04/26/25 06:00:00 AM,94.358,-1.914,,,,
231,04/26/25 07:00:00 AM,94.415,-1.570,,,,
232,04/26/25 08:00:00 AM,94.436,-1.001,,,,
233,04/26/25 09:00:00 AM,94.297,3.893,,,,
234,04/26/25 10:00:00 AM,94.159,10.063,,,,
235,04/26/25 11:00:00 AM,94.045,14.804,,,,
236,04/26/25 12:00:00 PM,94.008,19.092,,,,
237,04/26/25 01:00:00 PM,93.978,21.378,,,,
238,04/26/25 02:00:00 PM,93.930,23.388,,,,
239,04/26/25 03:00:00 PM,93.905,23.966,,,,
240,04/26/25 04:00:00 PM,93.886,23.773,,,,
241,04/26/25 05:00:00 PM,93.854,23.773,,,,
242,04/26/25 06:00:00 PM,93.862,24.158,,,,
243,04/26/25 07:00:00 PM,93.905,20.138,,,,
244,04/26/25 08:00:00 PM,94.000,15.664,,,,
245,04/26/25 09:00:00 PM,94.063,11.041,,,,
246,04/26/25 10:00:00 PM,94.166,7.381,,,,
247,04/26/25 11:00:00 PM,94.240,4.727,,,,
248,04/27/25 12:00:00 AM,94.334,2.624,,,,
249,04/27/25 01:00:00 AM,94.393,1.112,,,,
250,04/27/25 02:00:00 AM,94.426,0.563,,,,
251,04/27/25 03:00:00 AM,94.430,0.343,,,,
252,04/27/25 04:00:00 AM,94.464,0.232,,,,
253,04/27/25 05:00:00 AM,94.543,-0.102,,,,
254,04/27/25 06:00:00 AM,94.597,-0.774,,,,
255,04/27/25 07:00:00 AM,94.628,-0.213,,,,
256,04/27/25 08:00:00 AM,94.607,0.784,,,,
257,04/27/25 09:00:00 AM,94.553,4.623,,,,
258,04/27/25 10:00:00 AM,94.436,8.680,,,,
259,04/27/25 11:00:00 AM,94.321,15.091,,,,
260,04/27/25 12:00:00 PM,94.263,19.187,,,,
261,04/27/25 01:00:00 PM,94.325,19.377,,,,
262,04/27/25 02:00:00 PM,94.327,18.616,,,,
263,04/27/25 03:00:00 PM,94.326,20.615,,,,
264,04/27/25 04:00:00 PM,94.361,21.091,,,,
265,04/27/25 05:00:00 PM,94.334,22.238,,,,
266,04/27/25 06:00:00 PM,94.414,19.472,,,,
267,04/27/25 07:00:00 PM,94.479,17.950,,,,
268,04/27/25 08:00:00 PM,94.579,12.013,,,,
269,04/27/25 09:00:00 PM,94.726,7.381,,,,
270,04/27/25 10:00:00 PM,94.850,4.415,,,,
271,04/27/25 11:00:00 PM,94.931,2.303,,,,
272,04/28/25 12:00:00 AM,95.004,0.563,,,,
273,04/28/25 01:00:00 AM,95.059,-0.662,,,,
274,04/28/25 02:00:00 AM,95.107,-1.684,,,,
275,04/28/25 03:00:00 AM,95.116,-2.261,,,,
276,04/28/25 04:00:00 AM,95.119,-2.494,,,,
277,04/28/25 05:00:00 AM,95.120,-2.610,,,,
278,04/28/25 06:00:00 AM,95.098,-2.494,,,,
279,04/28/25 07:00:00 AM,95.088,-1.114,,,,
280,04/28/25 08:00:00 AM,95.019,0.784,,,,
281,04/28/25 09:00:00 AM,94.847,4.831,,,,
282,04/28/25 10:00:00 AM,94.804,8.282,,,,
283,04/28/25 11:00:00 AM,94.844,9.571,,,,
284,04/28/25 12:00:00 PM,94.990,7.782,,,,
285,04/28/25 01:00:00 PM,95.003,7.179,,,,
286,04/28/25 02:00:00 PM,95.067,6.573,,,,
287,04/28/25 03:00:00 PM,94.975,7.079,,,,
288,04/28/25 04:00:00 PM,94.936,7.582,,,,
289,04/28/25 05:00:00 PM,94.885,8.082,,,,
290,04/28/25 06:00:00 PM,94.860,8.182,,,,
291,04/28/25 07:00:00 PM,94.833,8.082,,,,
292,04/28/25 08:00:00 PM,94.787,7.682,,,,
293,04/28/25 09:00:00 PM,94.764,7.179,,,,
294,04/28/25 10:00:00 PM,94.755,6.877,,,,
295,04/28/25 11:00:00 PM,94.759,6.775,,,,
296,04/29/25 12:00:00 AM,94.731,6.674,,,,
297,04/29/25 01:00:00 AM,94.708,6.471,,,,
298,04/29/25 02:00:00 AM,94.745,6.573,,,,
299,04/29/25 03:00:00 AM,94.728,6.471,,,,
300,04/29/25 04:00:00 AM,94.732,6.370,,,,
301,04/29/25 05:00:00 AM,94.725,6.268,,,,
302,04/29/25 06:00:00 AM,94.712,5.757,,,,
303,04/29/25 07:00:00 AM,94.709,5.860,,,,
304,04/29/25 08:00:00 AM,94.707,6.775,,,,
305,04/29/25 09:00:00 AM,94.702,7.983,,,,
306,04/29/25 10:00:00 AM,94.647,10.063,,,,
307,04/29/25 11:00:00 AM,94.680,10.944,,,,
308,04/29/25 12:00:00 PM,94.680,10.259,,,,
309,04/29/25 01:00:00 PM,94.643,14.709,,,,
310,04/29/25 02:00:00 PM,94.659,14.804,,,,
311,04/29/25 03:00:00 PM,94.573,15.855,,,,
312,04/29/25 04:00:00 PM,94.573,16.999,,,,
313,04/29/25 05:00:00 PM,94.576,19.187,,,,
314,04/29/25 06:00:00 PM,94.635,18.331,,,,
315,04/29/25 07:00:00 PM,94.711,14.804,,,,
316,04/29/25 08:00:00 PM,94.823,11.236,,,,
317,04/29/25 09:00:00 PM,94.957,6.166,,,,
318,04/29/25 10:00:00 PM,95.025,3.049,,,,
319,04/29/25 11:00:00 PM,95.089,0.893,,,,
320,04/30/25 12:00:00 AM,95.096,-0.437,,,,
321,04/30/25 01:00:00 AM,95.153,-1.341,,,,
322,04/30/25 02:00:00 AM,95.191,-0.549,,,,
323,04/30/25 03:00:00 AM,95.174,-0.213,,,,
324,04/30/25 04:00:00 AM,95.209,0.121,,,,
325,04/30/25 05:00:00 AM,95.232,0.010,,,,
326,04/30/25 06:00:00 AM,95.324,-1.684,,,,
327,04/30/25 07:00:00 AM,95.358,-0.662,,,,
328,04/30/25 08:00:00 AM,95.332,1.980,,,,
329,04/30/25 09:00:00 AM,95.268,5.552,,,,
330,04/30/25 10:00:00 AM,95.139,9.472,,,,
331,04/30/25 11:00:00 AM,95.039,14.900,,,,
332,04/30/25 12:00:00 PM,95.006,17.855,,,,
333,04/30/25 01:00:00 PM,95.008,19.662,,,,
334,04/30/25 02:00:00 PM,94.947,19.092,,,,
335,04/30/25 03:00:00 PM,94.963,18.616,,,,
336,04/30/25 04:00:00 PM,94.919,19.567,,,,
337,04/30/25 05:00:00 PM,94.904,21.091,,,,
338,04/30/25 06:00:00 PM,94.915,22.142,,,,
339,04/30/25 07:00:00 PM,94.922,18.236,,,,
340,04/30/25 08:00:00 PM,94.998,12.594,,,,
341,04/30/25 09:00:00 PM,95.092,8.082,,,,
342,04/30/25 10:00:00 PM,95.202,5.037,,,,
343,04/30/25 11:00:00 PM,95.258,2.837,,,,
344,05/01/25 12:00:00 AM,95.304,1.439,,,,
345,05/01/25 01:00:00 AM,95.380,0.343,,,,
346,05/01/25 02:00:00 AM,95.428,-0.549,,,,
347,05/01/25 03:00:00 AM,95.421,-1.341,,,,
348,05/01/25 04:00:00 AM,95.468,-1.684,,,,
349,05/01/25 05:00:00 AM,95.492,-1.914,,,,
350,05/01/25 06:00:00 AM,95.483,-2.030,,,,
351,05/01/25 07:00:00 AM,95.476,-1.570,,,,
352,05/01/25 08:00:00 AM,95.449,-0.549,,,,
353,05/01/25 09:00:00 AM,95.302,4.519,,,,
354,05/01/25 10:00:00 AM,95.158,10.944,,,,
355,05/01/25 11:00:00 AM,95.005,16.523,,,,
356,05/01/25 12:00:00 PM,94.911,20.615,,,,
357,05/01/25 01:00:00 PM,94.872,24.062,,,,
358,05/01/25 02:00:00 PM,94.785,26.000,,,,
359,05/01/25 03:00:00 PM,94.728,26.585,,,,
360,05/01/25 04:00:00 PM,94.697,25.902,,,,
361,05/01/25 05:00:00 PM,94.642,26.781,,,,
362,05/01/25 06:00:00 PM,94.615,26.879,,,,
363,05/01/25 07:00:00 PM,94.621,24.062,,,,
364,05/01/25 08:00:00 PM,94.599,18.236,,,,
365,05/01/25 09:00:00 PM,94.684,12.207,,,,
366,05/01/25 10:00:00 PM,94.697,8.382,,,,
367,05/01/25 11:00:00 PM,94.729,6.166,,,,
368,05/02/25 12:00:00 AM,94.750,4.623,,,,
369,05/02/25 01:00:00 AM,94.776,3.788,,,,
370,05/02/25 02:00:00 AM,94.824,2.837,,,,
371,05/02/25 03:00:00 AM,94.795,1.980,,,,
372,05/02/25 04:00:00 AM,94.808,1.439,,,,
373,05/02/25 05:00:00 AM,94.811,0.893,,,,
374,05/02/25 06:00:00 AM,94.828,0.563,,,,
375,05/02/25 07:00:00 AM,94.790,0.893,,,,
376,05/02/25 08:00:00 AM,94.716,2.624,,,,
377,05/02/25 09:00:00 AM,94.533,9.571,,,,
378,05/02/25 10:00:00 AM,94.433,14.134,,,,
379,05/02/25 11:00:00 AM,94.273,19.377,,,,
380,05/02/25 12:00:00 PM,94.238,23.484,,,,
381,05/02/25 01:00:00 PM,94.211,26.977,,,,
382,05/02/25 02:00:00 PM,94.147,28.159,,,,
383,05/02/25 03:00:00 PM,94.105,28.159,,,,
384,05/02/25 04:00:00 PM,94.017,28.555,,,,
385,05/02/25 05:00:00 PM,93.975,28.060,,,,
386,05/02/25 06:00:00 PM,93.922,27.075,,,,
387,05/02/25 07:00:00 PM,93.899,26.097,,,,
388,05/02/25 08:00:00 PM,93.873,21.569,,,,
389,05/02/25 09:00:00 PM,93.901,16.713,,,,
390,05/02/25 10:00:00 PM,93.965,14.134,,,,
391,05/02/25 11:00:00 PM,94.043,12.787,,,,
392,05/03/25 12:00:00 AM,94.144,12.207,,,,
393,05/03/25 01:00:00 AM,94.137,11.916,,,,
394,05/03/25 02:00:00 AM,94.131,10.455,,,,
395,05/03/25 03:00:00 AM,94.182,10.259,,,,
396,05/03/25 04:00:00 AM,94.172,9.768,,,,
397,05/03/25 05:00:00 AM,94.222,9.571,,,,
398,05/03/25 06:00:00 AM,94.401,9.275,,,,
399,05/03/25 07:00:00 AM,94.382,9.472,,,,
400,05/03/25 08:00:00 AM,94.402,9.965,,,,
401,05/03/25 09:00:00 AM,94.412,10.455,,,,
402,05/03/25 10:00:00 AM,94.397,10.553,,,,
403,05/03/25 11:00:00 AM,94.348,11.625,,,,
404,05/03/25 12:00:00 PM,94.359,11.819,,,,
405,05/03/25 01:00:00 PM,94.274,13.365,,,,
406,05/03/25 02:00:00 PM,94.151,16.523,,,,
407,05/03/25 03:00:00 PM,94.087,18.426,,,,
408,05/03/25 04:00:00 PM,94.269,15.091,,,,
409,05/03/25 05:00:00 PM,94.342,11.528,,,,
410,05/03/25 06:00:00 PM,94.495,9.965,,,,
411,05/03/25 07:00:00 PM,94.566,8.779,,,,
412,05/03/25 08:00:00 PM,94.597,8.282,,,,
413,05/03/25 09:00:00 PM,94.670,7.481,,,,
414,05/03/25 10:00:00 PM,94.707,6.775,,,,
415,05/03/25 11:00:00 PM,94.788,5.962,,,,
416,05/04/25 12:00:00 AM,94.809,5.655,,,,
417,05/04/25 01:00:00 AM,94.854,5.552,,,,
418,05/04/25 02:00:00 AM,94.909,5.141,,,,
419,05/04/25 03:00:00 AM,95.024,3.788,,,,
420,05/04/25 04:00:00 AM,95.089,2.195,,,,
421,05/04/25 05:00:00 AM,95.123,2.088,,,,
422,05/04/25 06:00:00 AM,95.175,1.656,,,,
423,05/04/25 07:00:00 AM,95.237,1.656,,,,
424,05/04/25 08:00:00 AM,95.200,3.049,,,,
425,05/04/25 09:00:00 AM,95.154,5.552,,,,
426,05/04/25 10:00:00 AM,95.135,8.581,,,,
427,05/04/25 11:00:00 AM,94.999,11.916,,,,
428,05/04/25 12:00:00 PM,95.045,13.750,,,,
429,05/04/25 01:00:00 PM,95.195,11.722,,,,
430,05/04/25 02:00:00 PM,95.214,12.207,,,,
431,05/04/25 03:00:00 PM,95.047,14.134,,,,
432,05/04/25 04:00:00 PM,95.097,13.558,,,,
433,05/04/25 05:00:00 PM,95.099,17.855,,,,
434,05/04/25 06:00:00 PM,95.136,18.140,,,,
435,05/04/25 07:00:00 PM,95.179,14.804,,,,
436,05/04/25 08:00:00 PM,95.324,8.779,,,,
437,05/04/25 09:00:00 PM,95.450,4.727,,,,
438,05/04/25 10:00:00 PM,95.534,1.764,,,,
439,05/04/25 11:00:00 PM,95.606,-0.102,,,,
440,05/05/25 12:00:00 AM,95.691,-1.456,,,,
441,05/05/25 01:00:00 AM,95.755,-1.570,,,,
442,05/05/25 02:00:00 AM,95.801,-1.914,,,,
443,05/05/25 03:00:00 AM,95.856,-2.145,,,,
444,05/05/25 04:00:00 AM,95.933,-2.494,,,,
445,05/05/25 05:00:00 AM,95.978,-2.844,,,,
446,05/05/25 06:00:00 AM,95.977,-2.727,,,,
447,05/05/25 07:00:00 AM,96.028,-1.914,,,,
448,05/05/25 08:00:00 AM,96.022,-0.887,,,,
449,05/05/25 09:00:00 AM,95.917,2.943,,,,
450,05/05/25 10:00:00 AM,95.801,7.983,,,,
451,05/05/25 11:00:00 AM,95.604,13.173,,,,
452,05/05/25 12:00:00 PM,95.537,17.284,,,,
453,05/05/25 01:00:00 PM,95.535,19.758,,,,
454,05/05/25 02:00:00 PM,95.482,21.569,,,,
455,05/05/25 03:00:00 PM,95.465,21.855,,,,
456,05/05/25 04:00:00 PM,95.397,21.760,,,,
457,05/05/25 05:00:00 PM,95.341,22.717,,,,
458,05/05/25 06:00:00 PM,95.338,20.996,,,,
459,05/05/25 07:00:00 PM,95.295,19.758,,,,
460,05/05/25 08:00:00 PM,95.339,14.325,,,,
461,05/05/25 09:00:00 PM,95.419,9.472,,,,
462,05/05/25 10:00:00 PM,95.533,6.268,,,,
463,05/05/25 11:00:00 PM,95.604,4.102,,,,
