"Plot Title: Harper_Baro_20533547"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20533547, SEN S/N: 20533547)","Temp, °C (LGR S/N: 20533547, SEN S/N: 20533547)","Coupler Detached (LGR S/N: 20533547)","Coupler Attached (LGR S/N: 20533547)","Stopped (LGR S/N: 20533547)","End Of File (LGR S/N: 20533547)"
98,05/10/24 06:00:00 PM,93.968,26.097,,,,
99,05/10/24 07:00:00 PM,93.851,18.616,,,,
100,05/10/24 08:00:00 PM,93.832,14.613,,,,
101,05/10/24 09:00:00 PM,93.864,12.497,,,,
102,05/10/24 10:00:00 PM,93.910,11.431,,,,
103,05/10/24 11:00:00 PM,93.921,10.259,,,,
104,05/11/24 12:00:00 AM,93.912,9.077,,,,
105,05/11/24 01:00:00 AM,93.912,7.882,,,,
106,05/11/24 02:00:00 AM,93.916,7.079,,,,
107,05/11/24 03:00:00 AM,93.946,6.471,,,,
108,05/11/24 04:00:00 AM,93.985,5.860,,,,
109,05/11/24 05:00:00 AM,93.978,5.347,,,,
110,05/11/24 06:00:00 AM,94.008,5.037,,,,
111,05/11/24 07:00:00 AM,93.998,5.037,,,,
112,05/11/24 08:00:00 AM,93.988,5.347,,,,
113,05/11/24 09:00:00 AM,93.990,7.179,,,,
114,05/11/24 10:00:00 AM,93.905,12.497,,,,
115,05/11/24 11:00:00 AM,93.831,16.427,,,,
116,05/11/24 12:00:00 PM,93.743,20.615,,,,
117,05/11/24 01:00:00 PM,93.646,23.292,,,,
118,05/11/24 02:00:00 PM,93.580,25.708,,,,
119,05/11/24 03:00:00 PM,93.520,26.390,,,,
120,05/11/24 04:00:00 PM,93.450,26.097,,,,
121,05/11/24 05:00:00 PM,93.402,25.222,,,,
122,05/11/24 06:00:00 PM,93.344,24.351,,,,
123,05/11/24 07:00:00 PM,93.265,18.045,,,,
124,05/11/24 08:00:00 PM,93.259,14.421,,,,
125,05/11/24 09:00:00 PM,93.301,12.304,,,,
126,05/11/24 10:00:00 PM,93.378,10.944,,,,
127,05/11/24 11:00:00 PM,93.442,10.455,,,,
128,05/12/24 12:00:00 AM,93.471,9.176,,,,
129,05/12/24 01:00:00 AM,93.485,8.082,,,,
130,05/12/24 02:00:00 AM,93.565,7.179,,,,
131,05/12/24 03:00:00 AM,93.612,6.471,,,,
132,05/12/24 04:00:00 AM,93.683,5.860,,,,
133,05/12/24 05:00:00 AM,93.719,5.450,,,,
134,05/12/24 06:00:00 AM,93.739,5.141,,,,
135,05/12/24 07:00:00 AM,93.773,5.244,,,,
136,05/12/24 08:00:00 AM,93.753,5.860,,,,
137,05/12/24 09:00:00 AM,93.754,8.581,,,,
138,05/12/24 10:00:00 AM,93.706,12.304,,,,
139,05/12/24 11:00:00 AM,93.680,16.141,,,,
140,05/12/24 12:00:00 PM,93.625,20.424,,,,
141,05/12/24 01:00:00 PM,93.572,21.282,,,,
142,05/12/24 02:00:00 PM,93.509,22.812,,,,
143,05/12/24 03:00:00 PM,93.448,21.855,,,,
144,05/12/24 04:00:00 PM,93.421,21.951,,,,
145,05/12/24 05:00:00 PM,93.487,16.427,,,,
146,05/12/24 06:00:00 PM,93.472,16.903,,,,
147,05/12/24 07:00:00 PM,93.472,15.664,,,,
148,05/12/24 08:00:00 PM,93.488,13.365,,,,
149,05/12/24 09:00:00 PM,93.562,11.916,,,,
150,05/12/24 10:00:00 PM,93.617,10.846,,,,
151,05/12/24 11:00:00 PM,93.672,10.063,,,,
152,05/13/24 12:00:00 AM,93.683,9.472,,,,
153,05/13/24 01:00:00 AM,93.744,8.581,,,,
154,05/13/24 02:00:00 AM,93.774,7.983,,,,
155,05/13/24 03:00:00 AM,93.778,7.782,,,,
156,05/13/24 04:00:00 AM,93.778,7.481,,,,
157,05/13/24 05:00:00 AM,93.767,7.179,,,,
158,05/13/24 06:00:00 AM,93.814,6.775,,,,
159,05/13/24 07:00:00 AM,93.852,6.978,,,,
160,05/13/24 08:00:00 AM,93.869,7.782,,,,
161,05/13/24 09:00:00 AM,93.862,8.779,,,,
162,05/13/24 10:00:00 AM,93.861,10.259,,,,
163,05/13/24 11:00:00 AM,93.856,11.334,,,,
164,05/13/24 12:00:00 PM,93.875,11.916,,,,
165,05/13/24 01:00:00 PM,93.901,12.401,,,,
166,05/13/24 02:00:00 PM,93.898,13.846,,,,
167,05/13/24 03:00:00 PM,93.917,14.421,,,,
168,05/13/24 04:00:00 PM,93.907,14.421,,,,
169,05/13/24 05:00:00 PM,93.932,13.942,,,,
170,05/13/24 06:00:00 PM,93.969,13.846,,,,
171,05/13/24 07:00:00 PM,93.985,12.787,,,,
172,05/13/24 08:00:00 PM,94.056,10.357,,,,
173,05/13/24 09:00:00 PM,94.138,8.879,,,,
174,05/13/24 10:00:00 PM,94.202,7.782,,,,
175,05/13/24 11:00:00 PM,94.279,6.775,,,,
176,05/14/24 12:00:00 AM,94.309,5.860,,,,
177,05/14/24 01:00:00 AM,94.335,5.141,,,,
178,05/14/24 02:00:00 AM,94.377,4.311,,,,
179,05/14/24 03:00:00 AM,94.399,3.788,,,,
180,05/14/24 04:00:00 AM,94.462,3.261,,,,
181,05/14/24 05:00:00 AM,94.501,2.624,,,,
182,05/14/24 06:00:00 AM,94.544,2.410,,,,
183,05/14/24 07:00:00 AM,94.589,2.837,,,,
184,05/14/24 08:00:00 AM,94.612,4.102,,,,
185,05/14/24 09:00:00 AM,94.564,5.655,,,,
186,05/14/24 10:00:00 AM,94.539,9.373,,,,
187,05/14/24 11:00:00 AM,94.508,12.401,,,,
188,05/14/24 12:00:00 PM,94.457,14.517,,,,
189,05/14/24 01:00:00 PM,94.412,16.237,,,,
190,05/14/24 02:00:00 PM,94.383,18.140,,,,
191,05/14/24 03:00:00 PM,94.355,18.521,,,,
192,05/14/24 04:00:00 PM,94.344,18.806,,,,
193,05/14/24 05:00:00 PM,94.313,17.855,,,,
194,05/14/24 06:00:00 PM,94.261,18.426,,,,
195,05/14/24 07:00:00 PM,94.251,17.189,,,,
196,05/14/24 08:00:00 PM,94.233,13.558,,,,
197,05/14/24 09:00:00 PM,94.224,11.139,,,,
198,05/14/24 10:00:00 PM,94.275,9.965,,,,
199,05/14/24 11:00:00 PM,94.259,8.581,,,,
200,05/15/24 12:00:00 AM,94.256,8.182,,,,
201,05/15/24 01:00:00 AM,94.236,7.882,,,,
202,05/15/24 02:00:00 AM,94.219,7.682,,,,
203,05/15/24 03:00:00 AM,94.215,7.280,,,,
204,05/15/24 04:00:00 AM,94.229,7.079,,,,
205,05/15/24 05:00:00 AM,94.252,6.877,,,,
206,05/15/24 06:00:00 AM,94.245,6.674,,,,
207,05/15/24 07:00:00 AM,94.262,6.877,,,,
208,05/15/24 08:00:00 AM,94.273,7.782,,,,
209,05/15/24 09:00:00 AM,94.313,8.978,,,,
210,05/15/24 10:00:00 AM,94.272,10.455,,,,
211,05/15/24 11:00:00 AM,94.214,12.690,,,,
212,05/15/24 12:00:00 PM,94.125,13.365,,,,
213,05/15/24 01:00:00 PM,94.041,16.046,,,,
214,05/15/24 02:00:00 PM,93.961,17.950,,,,
215,05/15/24 03:00:00 PM,93.889,17.284,,,,
216,05/15/24 04:00:00 PM,93.840,15.760,,,,
217,05/15/24 05:00:00 PM,93.758,16.046,,,,
218,05/15/24 06:00:00 PM,93.785,13.173,,,,
219,05/15/24 07:00:00 PM,93.703,11.916,,,,
220,05/15/24 08:00:00 PM,93.705,11.041,,,,
221,05/15/24 09:00:00 PM,93.648,10.259,,,,
222,05/15/24 10:00:00 PM,93.595,9.571,,,,
223,05/15/24 11:00:00 PM,93.565,8.978,,,,
224,05/16/24 12:00:00 AM,93.481,8.581,,,,
225,05/16/24 01:00:00 AM,93.353,8.382,,,,
226,05/16/24 02:00:00 AM,93.306,7.882,,,,
227,05/16/24 03:00:00 AM,93.229,7.682,,,,
228,05/16/24 04:00:00 AM,93.135,7.582,,,,
229,05/16/24 05:00:00 AM,93.067,7.381,,,,
230,05/16/24 06:00:00 AM,93.013,7.280,,,,
231,05/16/24 07:00:00 AM,93.067,7.381,,,,
232,05/16/24 08:00:00 AM,93.023,8.182,,,,
233,05/16/24 09:00:00 AM,92.996,7.682,,,,
234,05/16/24 10:00:00 AM,93.074,8.182,,,,
235,05/16/24 11:00:00 AM,93.131,6.877,,,,
236,05/16/24 12:00:00 PM,93.134,6.978,,,,
237,05/16/24 01:00:00 PM,93.087,7.983,,,,
238,05/16/24 02:00:00 PM,92.981,10.259,,,,
239,05/16/24 03:00:00 PM,92.986,8.581,,,,
240,05/16/24 04:00:00 PM,93.006,8.282,,,,
241,05/16/24 05:00:00 PM,93.060,7.179,,,,
242,05/16/24 06:00:00 PM,93.057,7.079,,,,
243,05/16/24 07:00:00 PM,93.057,7.381,,,,
244,05/16/24 08:00:00 PM,93.047,6.775,,,,
245,05/16/24 09:00:00 PM,92.986,6.166,,,,
246,05/16/24 10:00:00 PM,92.982,5.450,,,,
247,05/16/24 11:00:00 PM,92.992,5.141,,,,
248,05/17/24 12:00:00 AM,92.995,4.934,,,,
249,05/17/24 01:00:00 AM,93.106,4.623,,,,
250,05/17/24 02:00:00 AM,93.105,4.311,,,,
251,05/17/24 03:00:00 AM,93.155,3.998,,,,
252,05/17/24 04:00:00 AM,93.155,3.683,,,,
253,05/17/24 05:00:00 AM,93.235,3.367,,,,
254,05/17/24 06:00:00 AM,93.323,3.578,,,,
255,05/17/24 07:00:00 AM,93.397,3.998,,,,
256,05/17/24 08:00:00 AM,93.492,4.415,,,,
257,05/17/24 09:00:00 AM,93.581,5.552,,,,
258,05/17/24 10:00:00 AM,93.643,7.079,,,,
259,05/17/24 11:00:00 AM,93.710,7.280,,,,
260,05/17/24 12:00:00 PM,93.754,7.983,,,,
261,05/17/24 01:00:00 PM,93.811,9.373,,,,
262,05/17/24 02:00:00 PM,93.855,9.176,,,,
263,05/17/24 03:00:00 PM,93.891,9.965,,,,
264,05/17/24 04:00:00 PM,93.941,10.553,,,,
265,05/17/24 05:00:00 PM,94.043,12.401,,,,
266,05/17/24 06:00:00 PM,93.949,7.782,,,,
267,05/17/24 07:00:00 PM,93.895,7.079,,,,
268,05/17/24 08:00:00 PM,93.922,6.674,,,,
269,05/17/24 09:00:00 PM,93.898,5.962,,,,
270,05/17/24 10:00:00 PM,93.944,4.934,,,,
271,05/17/24 11:00:00 PM,93.952,3.998,,,,
272,05/18/24 12:00:00 AM,93.981,3.049,,,,
273,05/18/24 01:00:00 AM,93.993,2.517,,,,
274,05/18/24 02:00:00 AM,93.998,2.088,,,,
275,05/18/24 03:00:00 AM,93.991,1.872,,,,
276,05/18/24 04:00:00 AM,94.000,1.548,,,,
277,05/18/24 05:00:00 AM,94.001,1.003,,,,
278,05/18/24 06:00:00 AM,94.001,1.003,,,,
279,05/18/24 07:00:00 AM,94.013,1.656,,,,
280,05/18/24 08:00:00 AM,93.993,2.837,,,,
281,05/18/24 09:00:00 AM,93.956,4.102,,,,
282,05/18/24 10:00:00 AM,93.906,7.079,,,,
283,05/18/24 11:00:00 AM,93.902,7.582,,,,
284,05/18/24 12:00:00 PM,93.881,6.064,,,,
285,05/18/24 01:00:00 PM,93.869,7.481,,,,
286,05/18/24 02:00:00 PM,93.869,7.481,,,,
287,05/18/24 03:00:00 PM,93.862,6.978,,,,
288,05/18/24 04:00:00 PM,93.936,7.682,,,,
289,05/18/24 05:00:00 PM,93.922,7.280,,,,
290,05/18/24 06:00:00 PM,93.939,6.877,,,,
291,05/18/24 07:00:00 PM,93.885,6.471,,,,
292,05/18/24 08:00:00 PM,93.898,6.268,,,,
293,05/18/24 09:00:00 PM,93.931,5.141,,,,
294,05/18/24 10:00:00 PM,94.010,4.207,,,,
295,05/18/24 11:00:00 PM,94.038,3.261,,,,
296,05/19/24 12:00:00 AM,94.053,2.517,,,,
297,05/19/24 01:00:00 AM,94.092,2.195,,,,
298,05/19/24 02:00:00 AM,94.108,1.764,,,,
299,05/19/24 03:00:00 AM,94.143,1.330,,,,
300,05/19/24 04:00:00 AM,94.177,1.439,,,,
301,05/19/24 05:00:00 AM,94.218,1.439,,,,
302,05/19/24 06:00:00 AM,94.264,1.330,,,,
303,05/19/24 07:00:00 AM,94.327,1.980,,,,
304,05/19/24 08:00:00 AM,94.374,3.049,,,,
305,05/19/24 09:00:00 AM,94.404,4.207,,,,
306,05/19/24 10:00:00 AM,94.384,6.877,,,,
307,05/19/24 11:00:00 AM,94.387,9.965,,,,
308,05/19/24 12:00:00 PM,94.409,11.528,,,,
309,05/19/24 01:00:00 PM,94.394,12.013,,,,
310,05/19/24 02:00:00 PM,94.361,11.916,,,,
311,05/19/24 03:00:00 PM,94.347,12.110,,,,
312,05/19/24 04:00:00 PM,94.293,14.134,,,,
313,05/19/24 05:00:00 PM,94.292,15.664,,,,
314,05/19/24 06:00:00 PM,94.262,15.664,,,,
315,05/19/24 07:00:00 PM,94.296,12.401,,,,
316,05/19/24 08:00:00 PM,94.316,10.259,,,,
317,05/19/24 09:00:00 PM,94.333,8.082,,,,
318,05/19/24 10:00:00 PM,94.397,6.674,,,,
319,05/19/24 11:00:00 PM,94.423,5.655,,,,
320,05/20/24 12:00:00 AM,94.432,4.727,,,,
321,05/20/24 01:00:00 AM,94.437,3.998,,,,
322,05/20/24 02:00:00 AM,94.465,3.049,,,,
323,05/20/24 03:00:00 AM,94.480,2.303,,,,
324,05/20/24 04:00:00 AM,94.498,1.656,,,,
325,05/20/24 05:00:00 AM,94.525,1.003,,,,
326,05/20/24 06:00:00 AM,94.528,0.784,,,,
327,05/20/24 07:00:00 AM,94.556,1.003,,,,
328,05/20/24 08:00:00 AM,94.547,2.195,,,,
329,05/20/24 09:00:00 AM,94.502,4.727,,,,
330,05/20/24 10:00:00 AM,94.421,9.176,,,,
331,05/20/24 11:00:00 AM,94.375,11.139,,,,
332,05/20/24 12:00:00 PM,94.262,14.421,,,,
333,05/20/24 01:00:00 PM,94.325,12.980,,,,
334,05/20/24 02:00:00 PM,94.200,15.951,,,,
335,05/20/24 03:00:00 PM,94.146,18.331,,,,
336,05/20/24 04:00:00 PM,94.130,16.903,,,,
337,05/20/24 05:00:00 PM,94.040,17.570,,,,
338,05/20/24 06:00:00 PM,93.985,16.808,,,,
339,05/20/24 07:00:00 PM,93.951,14.230,,,,
340,05/20/24 08:00:00 PM,93.943,11.528,,,,
341,05/20/24 09:00:00 PM,93.969,9.866,,,,
342,05/20/24 10:00:00 PM,93.986,8.581,,,,
343,05/20/24 11:00:00 PM,94.020,7.782,,,,
344,05/21/24 12:00:00 AM,94.081,7.481,,,,
345,05/21/24 01:00:00 AM,94.050,7.179,,,,
346,05/21/24 02:00:00 AM,94.027,7.079,,,,
347,05/21/24 03:00:00 AM,94.000,6.877,,,,
348,05/21/24 04:00:00 AM,93.963,6.674,,,,
349,05/21/24 05:00:00 AM,93.949,6.573,,,,
350,05/21/24 06:00:00 AM,93.925,6.471,,,,
351,05/21/24 07:00:00 AM,93.882,6.674,,,,
352,05/21/24 08:00:00 AM,93.852,7.582,,,,
353,05/21/24 09:00:00 AM,93.811,7.582,,,,
354,05/21/24 10:00:00 AM,93.778,7.782,,,,
355,05/21/24 11:00:00 AM,93.751,8.481,,,,
356,05/21/24 12:00:00 PM,93.734,8.581,,,,
357,05/21/24 01:00:00 PM,93.680,8.481,,,,
358,05/21/24 02:00:00 PM,93.612,8.879,,,,
359,05/21/24 03:00:00 PM,93.532,8.581,,,,
360,05/21/24 04:00:00 PM,93.461,9.176,,,,
361,05/21/24 05:00:00 PM,93.410,9.176,,,,
362,05/21/24 06:00:00 PM,93.363,8.978,,,,
363,05/21/24 07:00:00 PM,93.313,8.680,,,,
364,05/21/24 08:00:00 PM,93.282,8.382,,,,
365,05/21/24 09:00:00 PM,93.242,8.082,,,,
366,05/21/24 10:00:00 PM,93.232,7.782,,,,
367,05/21/24 11:00:00 PM,93.229,7.381,,,,
368,05/22/24 12:00:00 AM,93.212,7.179,,,,
369,05/22/24 01:00:00 AM,93.222,6.877,,,,
370,05/22/24 02:00:00 AM,93.208,6.775,,,,
371,05/22/24 03:00:00 AM,93.222,6.573,,,,
372,05/22/24 04:00:00 AM,93.249,6.471,,,,
373,05/22/24 05:00:00 AM,93.279,6.471,,,,
374,05/22/24 06:00:00 AM,93.302,5.962,,,,
375,05/22/24 07:00:00 AM,93.366,6.064,,,,
376,05/22/24 08:00:00 AM,93.434,6.268,,,,
377,05/22/24 09:00:00 AM,93.495,6.877,,,,
378,05/22/24 10:00:00 AM,93.528,8.182,,,,
379,05/22/24 11:00:00 AM,93.531,9.472,,,,
380,05/22/24 12:00:00 PM,93.556,10.846,,,,
381,05/22/24 01:00:00 PM,93.602,13.750,,,,
382,05/22/24 02:00:00 PM,93.574,16.618,,,,
383,05/22/24 03:00:00 PM,93.596,14.517,,,,
384,05/22/24 04:00:00 PM,93.654,13.173,,,,
385,05/22/24 05:00:00 PM,93.678,15.760,,,,
386,05/22/24 06:00:00 PM,93.676,16.332,,,,
387,05/22/24 07:00:00 PM,93.699,13.942,,,,
388,05/22/24 08:00:00 PM,93.755,11.041,,,,
389,05/22/24 09:00:00 PM,93.804,9.472,,,,
390,05/22/24 10:00:00 PM,93.892,8.182,,,,
391,05/22/24 11:00:00 PM,93.926,7.381,,,,
392,05/23/24 12:00:00 AM,93.939,6.573,,,,
393,05/23/24 01:00:00 AM,93.952,5.757,,,,
394,05/23/24 02:00:00 AM,93.998,5.037,,,,
395,05/23/24 03:00:00 AM,94.011,4.519,,,,
396,05/23/24 04:00:00 AM,94.020,4.207,,,,
397,05/23/24 05:00:00 AM,93.996,4.102,,,,
398,05/23/24 06:00:00 AM,94.027,4.102,,,,
399,05/23/24 07:00:00 AM,94.068,4.415,,,,
400,05/23/24 08:00:00 AM,94.038,5.037,,,,
401,05/23/24 09:00:00 AM,94.013,6.978,,,,
402,05/23/24 10:00:00 AM,93.955,10.063,,,,
403,05/23/24 11:00:00 AM,93.879,11.431,,,,
404,05/23/24 12:00:00 PM,93.791,13.365,,,,
405,05/23/24 01:00:00 PM,93.734,15.951,,,,
406,05/23/24 02:00:00 PM,93.671,18.045,,,,
407,05/23/24 03:00:00 PM,93.636,17.284,,,,
408,05/23/24 04:00:00 PM,93.565,19.472,,,,
409,05/23/24 05:00:00 PM,93.514,19.472,,,,
410,05/23/24 06:00:00 PM,93.473,17.570,,,,
411,05/23/24 07:00:00 PM,93.447,14.900,,,,
412,05/23/24 08:00:00 PM,93.449,12.787,,,,
413,05/23/24 09:00:00 PM,93.461,11.334,,,,
414,05/23/24 10:00:00 PM,93.504,9.866,,,,
415,05/23/24 11:00:00 PM,93.522,8.581,,,,
416,05/24/24 12:00:00 AM,93.542,7.983,,,,
417,05/24/24 01:00:00 AM,93.552,7.682,,,,
418,05/24/24 02:00:00 AM,93.522,7.381,,,,
419,05/24/24 03:00:00 AM,93.528,6.978,,,,
420,05/24/24 04:00:00 AM,93.508,6.674,,,,
421,05/24/24 05:00:00 AM,93.505,6.573,,,,
422,05/24/24 06:00:00 AM,93.501,6.471,,,,
423,05/24/24 07:00:00 AM,93.491,6.775,,,,
424,05/24/24 08:00:00 AM,93.481,7.381,,,,
425,05/24/24 09:00:00 AM,93.481,8.282,,,,
426,05/24/24 10:00:00 AM,93.457,8.779,,,,
427,05/24/24 11:00:00 AM,93.430,8.879,,,,
428,05/24/24 12:00:00 PM,93.417,9.373,,,,
429,05/24/24 01:00:00 PM,93.365,10.259,,,,
430,05/24/24 02:00:00 PM,93.307,10.651,,,,
431,05/24/24 03:00:00 PM,93.234,12.110,,,,
432,05/24/24 04:00:00 PM,93.153,13.654,,,,
433,05/24/24 05:00:00 PM,93.094,14.325,,,,
434,05/24/24 06:00:00 PM,93.012,14.613,,,,
435,05/24/24 07:00:00 PM,93.014,12.497,,,,
436,05/24/24 08:00:00 PM,92.987,10.748,,,,
437,05/24/24 09:00:00 PM,92.992,9.669,,,,
438,05/24/24 10:00:00 PM,93.107,8.879,,,,
439,05/24/24 11:00:00 PM,93.084,8.481,,,,
440,05/25/24 12:00:00 AM,93.057,7.983,,,,
441,05/25/24 01:00:00 AM,93.027,7.682,,,,
442,05/25/24 02:00:00 AM,92.993,7.280,,,,
443,05/25/24 03:00:00 AM,92.980,7.179,,,,
444,05/25/24 04:00:00 AM,92.980,6.877,,,,
445,05/25/24 05:00:00 AM,92.990,6.877,,,,
446,05/25/24 06:00:00 AM,92.966,6.775,,,,
447,05/25/24 07:00:00 AM,93.010,6.877,,,,
448,05/25/24 08:00:00 AM,93.064,7.280,,,,
449,05/25/24 09:00:00 AM,93.081,6.877,,,,
450,05/25/24 10:00:00 AM,93.117,6.471,,,,
451,05/25/24 11:00:00 AM,93.138,6.775,,,,
452,05/25/24 12:00:00 PM,93.172,7.481,,,,
453,05/25/24 01:00:00 PM,93.154,9.077,,,,
454,05/25/24 02:00:00 PM,93.174,9.373,,,,
455,05/25/24 03:00:00 PM,93.211,9.571,,,,
456,05/25/24 04:00:00 PM,93.272,8.382,,,,
457,05/25/24 05:00:00 PM,93.316,9.077,,,,
458,05/25/24 06:00:00 PM,93.345,9.965,,,,
459,05/25/24 07:00:00 PM,93.390,9.472,,,,
460,05/25/24 08:00:00 PM,93.441,8.282,,,,
461,05/25/24 09:00:00 PM,93.475,7.782,,,,
462,05/25/24 10:00:00 PM,93.525,7.179,,,,
463,05/25/24 11:00:00 PM,93.532,6.775,,,,
464,05/26/24 12:00:00 AM,93.555,6.573,,,,
465,05/26/24 01:00:00 AM,93.552,6.166,,,,
466,05/26/24 02:00:00 AM,93.585,5.962,,,,
467,05/26/24 03:00:00 AM,93.629,5.757,,,,
468,05/26/24 04:00:00 AM,93.689,5.757,,,,
469,05/26/24 05:00:00 AM,93.783,5.552,,,,
