"Plot Title: Harper_Baro_20533547"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20533547, SEN S/N: 20533547)","Temp, °C (LGR S/N: 20533547, SEN S/N: 20533547)","Coupler Detached (LGR S/N: 20533547, SEN S/N: 20533547)","Coupler Attached (LGR S/N: 20533547, SEN S/N: 20533547)","Stopped (LGR S/N: 20533547, SEN S/N: 20533547)","End Of File (LGR S/N: 20533547, SEN S/N: 20533547)"
90,10/19/24 07:00:00 AM,94.056,0.563,,,,
91,10/19/24 08:00:00 AM,94.040,0.674,,,,
92,10/19/24 09:00:00 AM,94.034,0.784,,,,
93,10/19/24 10:00:00 AM,94.027,0.893,,,,
94,10/19/24 11:00:00 AM,94.029,1.221,,,,
95,10/19/24 12:00:00 PM,93.929,1.548,,,,
96,10/19/24 01:00:00 PM,93.914,1.980,,,,
97,10/19/24 02:00:00 PM,93.864,2.303,,,,
98,10/19/24 03:00:00 PM,93.805,2.624,,,,
99,10/19/24 04:00:00 PM,93.792,3.155,,,,
100,10/19/24 05:00:00 PM,93.800,3.367,,,,
101,10/19/24 06:00:00 PM,93.715,2.943,,,,
102,10/19/24 07:00:00 PM,93.781,2.517,,,,
103,10/19/24 08:00:00 PM,93.834,2.303,,,,
104,10/19/24 09:00:00 PM,93.850,2.195,,,,
105,10/19/24 10:00:00 PM,93.916,2.624,,,,
106,10/19/24 11:00:00 PM,93.923,2.837,,,,
107,10/20/24 12:00:00 AM,93.983,2.837,,,,
108,10/20/24 01:00:00 AM,93.983,2.837,,,,
109,10/20/24 02:00:00 AM,94.058,2.943,,,,
110,10/20/24 03:00:00 AM,94.069,3.261,,,,
111,10/20/24 04:00:00 AM,94.056,3.472,,,,
112,10/20/24 05:00:00 AM,93.999,3.578,,,,
113,10/20/24 06:00:00 AM,93.901,3.683,,,,
114,10/20/24 07:00:00 AM,93.794,3.788,,,,
115,10/20/24 08:00:00 AM,93.727,3.893,,,,
116,10/20/24 09:00:00 AM,93.653,4.102,,,,
117,10/20/24 10:00:00 AM,93.576,4.207,,,,
118,10/20/24 11:00:00 AM,93.435,4.519,,,,
119,10/20/24 12:00:00 PM,93.365,4.831,,,,
120,10/20/24 01:00:00 PM,93.221,5.037,,,,
121,10/20/24 02:00:00 PM,93.154,5.450,,,,
122,10/20/24 03:00:00 PM,93.104,6.064,,,,
123,10/20/24 04:00:00 PM,93.087,6.166,,,,
124,10/20/24 05:00:00 PM,93.026,6.166,,,,
125,10/20/24 06:00:00 PM,93.006,5.860,,,,
126,10/20/24 07:00:00 PM,93.033,5.757,,,,
127,10/20/24 08:00:00 PM,93.192,6.573,,,,
128,10/20/24 09:00:00 PM,93.394,6.573,,,,
129,10/20/24 10:00:00 PM,93.524,5.962,,,,
130,10/20/24 11:00:00 PM,93.655,5.347,,,,
131,10/21/24 12:00:00 AM,93.735,5.037,,,,
132,10/21/24 01:00:00 AM,93.745,4.727,,,,
133,10/21/24 02:00:00 AM,93.792,4.311,,,,
134,10/21/24 03:00:00 AM,93.801,3.998,,,,
135,10/21/24 04:00:00 AM,93.838,3.893,,,,
136,10/21/24 05:00:00 AM,93.858,3.893,,,,
137,10/21/24 06:00:00 AM,93.862,3.998,,,,
138,10/21/24 07:00:00 AM,93.888,3.893,,,,
139,10/21/24 08:00:00 AM,93.919,3.893,,,,
140,10/21/24 09:00:00 AM,93.952,3.998,,,,
141,10/21/24 10:00:00 AM,93.983,4.311,,,,
142,10/21/24 11:00:00 AM,93.964,4.934,,,,
143,10/21/24 12:00:00 PM,93.941,5.450,,,,
144,10/21/24 01:00:00 PM,93.985,5.860,,,,
145,10/21/24 02:00:00 PM,93.989,6.268,,,,
146,10/21/24 03:00:00 PM,93.996,6.471,,,,
147,10/21/24 04:00:00 PM,94.063,6.370,,,,
148,10/21/24 05:00:00 PM,94.124,6.064,,,,
149,10/21/24 06:00:00 PM,94.170,5.655,,,,
150,10/21/24 07:00:00 PM,94.230,5.037,,,,
151,10/21/24 08:00:00 PM,94.276,4.311,,,,
152,10/21/24 09:00:00 PM,94.354,3.049,,,,
153,10/21/24 10:00:00 PM,94.447,2.517,,,,
154,10/21/24 11:00:00 PM,94.530,2.303,,,,
155,10/22/24 12:00:00 AM,94.561,1.439,,,,
156,10/22/24 01:00:00 AM,94.645,0.674,,,,
157,10/22/24 02:00:00 AM,94.710,0.232,,,,
158,10/22/24 03:00:00 AM,94.777,0.121,,,,
159,10/22/24 04:00:00 AM,94.860,-0.102,,,,
160,10/22/24 05:00:00 AM,94.909,-0.437,,,,
161,10/22/24 06:00:00 AM,94.967,-0.213,,,,
162,10/22/24 07:00:00 AM,95.025,0.010,,,,
163,10/22/24 08:00:00 AM,95.100,0.121,,,,
164,10/22/24 09:00:00 AM,95.192,0.453,,,,
165,10/22/24 10:00:00 AM,95.232,1.003,,,,
166,10/22/24 11:00:00 AM,95.248,1.764,,,,
167,10/22/24 12:00:00 PM,95.208,2.943,,,,
168,10/22/24 01:00:00 PM,95.168,4.102,,,,
169,10/22/24 02:00:00 PM,95.116,5.244,,,,
170,10/22/24 03:00:00 PM,95.076,5.552,,,,
171,10/22/24 04:00:00 PM,95.032,5.757,,,,
172,10/22/24 05:00:00 PM,95.007,4.727,,,,
173,10/22/24 06:00:00 PM,95.025,3.472,,,,
174,10/22/24 07:00:00 PM,95.045,2.303,,,,
175,10/22/24 08:00:00 PM,95.066,1.764,,,,
176,10/22/24 09:00:00 PM,95.026,0.893,,,,
177,10/22/24 10:00:00 PM,95.023,0.232,,,,
178,10/22/24 11:00:00 PM,95.007,-0.213,,,,
179,10/23/24 12:00:00 AM,94.987,-0.213,,,,
180,10/23/24 01:00:00 AM,94.942,0.232,,,,
181,10/23/24 02:00:00 AM,94.890,0.453,,,,
182,10/23/24 03:00:00 AM,94.887,0.674,,,,
183,10/23/24 04:00:00 AM,94.800,0.784,,,,
184,10/23/24 05:00:00 AM,94.774,0.893,,,,
185,10/23/24 06:00:00 AM,94.720,0.784,,,,
186,10/23/24 07:00:00 AM,94.693,0.893,,,,
187,10/23/24 08:00:00 AM,94.683,0.893,,,,
188,10/23/24 09:00:00 AM,94.679,0.784,,,,
189,10/23/24 10:00:00 AM,94.674,1.221,,,,
190,10/23/24 11:00:00 AM,94.668,2.195,,,,
191,10/23/24 12:00:00 PM,94.604,3.578,,,,
192,10/23/24 01:00:00 PM,94.557,5.141,,,,
193,10/23/24 02:00:00 PM,94.481,7.079,,,,
194,10/23/24 03:00:00 PM,94.445,7.782,,,,
195,10/23/24 04:00:00 PM,94.431,7.079,,,,
196,10/23/24 05:00:00 PM,94.413,6.268,,,,
197,10/23/24 06:00:00 PM,94.399,5.244,,,,
198,10/23/24 07:00:00 PM,94.464,4.207,,,,
199,10/23/24 08:00:00 PM,94.473,3.578,,,,
200,10/23/24 09:00:00 PM,94.482,3.261,,,,
201,10/23/24 10:00:00 PM,94.525,3.049,,,,
202,10/23/24 11:00:00 PM,94.515,2.730,,,,
203,10/24/24 12:00:00 AM,94.547,2.195,,,,
204,10/24/24 01:00:00 AM,94.559,1.980,,,,
205,10/24/24 02:00:00 AM,94.566,1.872,,,,
206,10/24/24 03:00:00 AM,94.592,0.893,,,,
207,10/24/24 04:00:00 AM,94.644,0.343,,,,
208,10/24/24 05:00:00 AM,94.703,0.010,,,,
209,10/24/24 06:00:00 AM,94.782,0.563,,,,
210,10/24/24 07:00:00 AM,94.779,0.453,,,,
211,10/24/24 08:00:00 AM,94.791,0.232,,,,
212,10/24/24 09:00:00 AM,94.905,0.893,,,,
213,10/24/24 10:00:00 AM,94.939,1.872,,,,
214,10/24/24 11:00:00 AM,94.893,2.303,,,,
215,10/24/24 12:00:00 PM,94.888,3.893,,,,
216,10/24/24 01:00:00 PM,94.827,5.655,,,,
217,10/24/24 02:00:00 PM,94.791,6.978,,,,
218,10/24/24 03:00:00 PM,94.734,7.381,,,,
219,10/24/24 04:00:00 PM,94.700,6.674,,,,
220,10/24/24 05:00:00 PM,94.679,6.064,,,,
221,10/24/24 06:00:00 PM,94.698,5.141,,,,
222,10/24/24 07:00:00 PM,94.730,3.998,,,,
223,10/24/24 08:00:00 PM,94.737,3.049,,,,
224,10/24/24 09:00:00 PM,94.774,1.764,,,,
225,10/24/24 10:00:00 PM,94.786,0.674,,,,
226,10/24/24 11:00:00 PM,94.822,-0.325,,,,
227,10/25/24 12:00:00 AM,94.827,-0.774,,,,
228,10/25/24 01:00:00 AM,94.845,-1.114,,,,
229,10/25/24 02:00:00 AM,94.861,-1.228,,,,
230,10/25/24 03:00:00 AM,94.863,-1.456,,,,
231,10/25/24 04:00:00 AM,94.835,-1.684,,,,
232,10/25/24 05:00:00 AM,94.827,-1.914,,,,
233,10/25/24 06:00:00 AM,94.803,-2.030,,,,
234,10/25/24 07:00:00 AM,94.789,-2.145,,,,
235,10/25/24 08:00:00 AM,94.750,-2.377,,,,
236,10/25/24 09:00:00 AM,94.732,-2.030,,,,
237,10/25/24 10:00:00 AM,94.714,-1.114,,,,
238,10/25/24 11:00:00 AM,94.650,0.232,,,,
239,10/25/24 12:00:00 PM,94.598,1.656,,,,
240,10/25/24 01:00:00 PM,94.521,2.624,,,,
241,10/25/24 02:00:00 PM,94.409,3.472,,,,
242,10/25/24 03:00:00 PM,94.349,3.788,,,,
243,10/25/24 04:00:00 PM,94.275,3.683,,,,
244,10/25/24 05:00:00 PM,94.200,3.578,,,,
245,10/25/24 06:00:00 PM,94.182,3.049,,,,
246,10/25/24 07:00:00 PM,94.127,2.624,,,,
247,10/25/24 08:00:00 PM,94.110,2.410,,,,
248,10/25/24 09:00:00 PM,94.100,2.410,,,,
249,10/25/24 10:00:00 PM,94.019,2.410,,,,
250,10/25/24 11:00:00 PM,93.989,2.410,,,,
251,10/26/24 12:00:00 AM,93.985,2.303,,,,
252,10/26/24 01:00:00 AM,93.859,1.872,,,,
253,10/26/24 02:00:00 AM,93.778,1.548,,,,
254,10/26/24 03:00:00 AM,93.755,1.764,,,,
255,10/26/24 04:00:00 AM,93.888,2.410,,,,
256,10/26/24 05:00:00 AM,93.922,2.517,,,,
257,10/26/24 06:00:00 AM,93.932,2.517,,,,
258,10/26/24 07:00:00 AM,93.946,2.624,,,,
259,10/26/24 08:00:00 AM,93.990,2.730,,,,
260,10/26/24 09:00:00 AM,94.044,2.837,,,,
261,10/26/24 10:00:00 AM,94.096,3.472,,,,
262,10/26/24 11:00:00 AM,94.118,4.102,,,,
263,10/26/24 12:00:00 PM,94.169,4.415,,,,
264,10/26/24 01:00:00 PM,94.139,5.037,,,,
265,10/26/24 02:00:00 PM,94.104,6.370,,,,
266,10/26/24 03:00:00 PM,94.091,6.877,,,,
267,10/26/24 04:00:00 PM,94.027,7.381,,,,
268,10/26/24 05:00:00 PM,93.996,7.079,,,,
269,10/26/24 06:00:00 PM,93.905,6.471,,,,
270,10/26/24 07:00:00 PM,93.767,5.962,,,,
271,10/26/24 08:00:00 PM,93.770,5.757,,,,
272,10/26/24 09:00:00 PM,93.625,5.655,,,,
273,10/26/24 10:00:00 PM,93.507,5.450,,,,
274,10/26/24 11:00:00 PM,93.443,5.347,,,,
275,10/27/24 12:00:00 AM,93.308,5.244,,,,
276,10/27/24 01:00:00 AM,93.218,5.244,,,,
277,10/27/24 02:00:00 AM,93.177,5.244,,,,
278,10/27/24 03:00:00 AM,93.096,5.244,,,,
279,10/27/24 04:00:00 AM,92.935,5.244,,,,
280,10/27/24 05:00:00 AM,92.784,5.244,,,,
281,10/27/24 06:00:00 AM,92.784,5.244,,,,
282,10/27/24 07:00:00 AM,92.683,5.244,,,,
283,10/27/24 08:00:00 AM,92.676,5.347,,,,
284,10/27/24 09:00:00 AM,92.710,5.450,,,,
285,10/27/24 10:00:00 AM,92.750,5.757,,,,
286,10/27/24 11:00:00 AM,92.808,6.877,,,,
287,10/27/24 12:00:00 PM,92.916,7.983,,,,
288,10/27/24 01:00:00 PM,92.916,7.983,,,,
289,10/27/24 02:00:00 PM,92.932,8.779,,,,
290,10/27/24 03:00:00 PM,92.952,8.779,,,,
291,10/27/24 04:00:00 PM,92.990,8.082,,,,
292,10/27/24 05:00:00 PM,93.010,7.481,,,,
293,10/27/24 06:00:00 PM,93.023,6.978,,,,
294,10/27/24 07:00:00 PM,93.037,6.471,,,,
295,10/27/24 08:00:00 PM,93.026,6.166,,,,
296,10/27/24 09:00:00 PM,93.019,5.655,,,,
297,10/27/24 10:00:00 PM,93.049,5.347,,,,
298,10/27/24 11:00:00 PM,93.062,4.831,,,,
299,10/28/24 12:00:00 AM,93.075,4.311,,,,
300,10/28/24 01:00:00 AM,93.122,4.207,,,,
301,10/28/24 02:00:00 AM,93.152,4.207,,,,
302,10/28/24 03:00:00 AM,93.166,4.311,,,,
303,10/28/24 04:00:00 AM,93.193,4.207,,,,
304,10/28/24 05:00:00 AM,93.213,4.207,,,,
305,10/28/24 06:00:00 AM,93.243,4.207,,,,
306,10/28/24 07:00:00 AM,93.266,3.998,,,,
307,10/28/24 08:00:00 AM,93.303,3.893,,,,
308,10/28/24 09:00:00 AM,93.333,3.893,,,,
309,10/28/24 10:00:00 AM,93.381,4.415,,,,
310,10/28/24 11:00:00 AM,93.379,5.244,,,,
311,10/28/24 12:00:00 PM,93.413,5.962,,,,
312,10/28/24 01:00:00 PM,93.394,6.877,,,,
313,10/28/24 02:00:00 PM,93.414,6.877,,,,
314,10/28/24 03:00:00 PM,93.430,6.166,,,,
315,10/28/24 04:00:00 PM,93.441,6.471,,,,
316,10/28/24 05:00:00 PM,93.457,5.450,,,,
317,10/28/24 06:00:00 PM,93.519,4.311,,,,
318,10/28/24 07:00:00 PM,93.590,4.311,,,,
319,10/28/24 08:00:00 PM,93.663,4.102,,,,
320,10/28/24 09:00:00 PM,93.741,2.837,,,,
321,10/28/24 10:00:00 PM,93.809,1.872,,,,
322,10/28/24 11:00:00 PM,93.864,1.112,,,,
323,10/29/24 12:00:00 AM,93.919,0.674,,,,
324,10/29/24 01:00:00 AM,93.990,0.674,,,,
325,10/29/24 02:00:00 AM,94.042,0.453,,,,
326,10/29/24 03:00:00 AM,94.055,0.232,,,,
327,10/29/24 04:00:00 AM,94.087,0.563,,,,
328,10/29/24 05:00:00 AM,94.131,0.674,,,,
329,10/29/24 06:00:00 AM,94.147,0.563,,,,
330,10/29/24 07:00:00 AM,94.156,0.232,,,,
331,10/29/24 08:00:00 AM,94.188,0.010,,,,
332,10/29/24 09:00:00 AM,94.235,-0.102,,,,
333,10/29/24 10:00:00 AM,94.269,0.010,,,,
334,10/29/24 11:00:00 AM,94.257,0.232,,,,
335,10/29/24 12:00:00 PM,94.223,1.003,,,,
336,10/29/24 01:00:00 PM,94.186,1.980,,,,
337,10/29/24 02:00:00 PM,94.165,2.837,,,,
338,10/29/24 03:00:00 PM,94.167,3.788,,,,
339,10/29/24 04:00:00 PM,94.145,4.623,,,,
340,10/29/24 05:00:00 PM,94.115,4.311,,,,
341,10/29/24 06:00:00 PM,94.110,3.578,,,,
342,10/29/24 07:00:00 PM,94.115,1.980,,,,
343,10/29/24 08:00:00 PM,94.087,1.439,,,,
344,10/29/24 09:00:00 PM,94.085,1.112,,,,
345,10/29/24 10:00:00 PM,94.093,0.453,,,,
346,10/29/24 11:00:00 PM,94.095,0.232,,,,
347,10/30/24 12:00:00 AM,94.065,0.232,,,,
348,10/30/24 01:00:00 AM,94.057,0.010,,,,
349,10/30/24 02:00:00 AM,94.015,0.232,,,,
350,10/30/24 03:00:00 AM,93.986,0.563,,,,
351,10/30/24 04:00:00 AM,93.933,0.784,,,,
352,10/30/24 05:00:00 AM,93.900,1.003,,,,
353,10/30/24 06:00:00 AM,93.890,1.003,,,,
354,10/30/24 07:00:00 AM,93.903,0.784,,,,
355,10/30/24 08:00:00 AM,93.901,0.453,,,,
356,10/30/24 09:00:00 AM,93.858,0.674,,,,
357,10/30/24 10:00:00 AM,93.836,1.764,,,,
358,10/30/24 11:00:00 AM,93.805,2.624,,,,
359,10/30/24 12:00:00 PM,93.743,3.472,,,,
360,10/30/24 01:00:00 PM,93.694,4.102,,,,
361,10/30/24 02:00:00 PM,93.647,4.207,,,,
362,10/30/24 03:00:00 PM,93.634,4.415,,,,
363,10/30/24 04:00:00 PM,93.640,4.311,,,,
364,10/30/24 05:00:00 PM,93.609,3.998,,,,
365,10/30/24 06:00:00 PM,93.622,3.788,,,,
366,10/30/24 07:00:00 PM,93.645,3.578,,,,
367,10/30/24 08:00:00 PM,93.622,3.472,,,,
368,10/30/24 09:00:00 PM,93.638,3.367,,,,
369,10/30/24 10:00:00 PM,93.648,3.367,,,,
370,10/30/24 11:00:00 PM,93.661,3.155,,,,
371,10/31/24 12:00:00 AM,93.661,3.155,,,,
372,10/31/24 01:00:00 AM,93.668,3.049,,,,
373,10/31/24 02:00:00 AM,93.664,2.943,,,,
374,10/31/24 03:00:00 AM,93.671,2.837,,,,
375,10/31/24 04:00:00 AM,93.671,2.837,,,,
376,10/31/24 05:00:00 AM,93.660,2.837,,,,
377,10/31/24 06:00:00 AM,93.650,2.837,,,,
378,10/31/24 07:00:00 AM,93.657,2.730,,,,
379,10/31/24 08:00:00 AM,93.677,2.730,,,,
380,10/31/24 09:00:00 AM,93.697,2.730,,,,
381,10/31/24 10:00:00 AM,93.698,3.049,,,,
382,10/31/24 11:00:00 AM,93.672,3.472,,,,
383,10/31/24 12:00:00 PM,93.704,4.102,,,,
384,10/31/24 01:00:00 PM,93.677,4.519,,,,
385,10/31/24 02:00:00 PM,93.651,4.934,,,,
386,10/31/24 03:00:00 PM,93.621,5.244,,,,
387,10/31/24 04:00:00 PM,93.655,5.347,,,,
388,10/31/24 05:00:00 PM,93.641,4.934,,,,
389,10/31/24 06:00:00 PM,93.630,4.311,,,,
390,10/31/24 07:00:00 PM,93.612,3.788,,,,
391,10/31/24 08:00:00 PM,93.598,3.367,,,,
392,10/31/24 09:00:00 PM,93.621,3.155,,,,
393,10/31/24 10:00:00 PM,93.617,3.049,,,,
394,10/31/24 11:00:00 PM,93.606,2.410,,,,
395,11/01/24 12:00:00 AM,93.611,1.980,,,,
396,11/01/24 01:00:00 AM,93.591,1.980,,,,
397,11/01/24 02:00:00 AM,93.577,1.872,,,,
398,11/01/24 03:00:00 AM,93.550,1.980,,,,
399,11/01/24 04:00:00 AM,93.517,1.872,,,,
400,11/01/24 05:00:00 AM,93.446,1.872,,,,
401,11/01/24 06:00:00 AM,93.416,1.872,,,,
402,11/01/24 07:00:00 AM,93.379,1.980,,,,
403,11/01/24 08:00:00 AM,93.352,2.088,,,,
404,11/01/24 09:00:00 AM,93.306,2.195,,,,
405,11/01/24 10:00:00 AM,93.286,2.517,,,,
406,11/01/24 11:00:00 AM,93.253,2.730,,,,
407,11/01/24 12:00:00 PM,93.204,3.049,,,,
408,11/01/24 01:00:00 PM,93.147,3.472,,,,
409,11/01/24 02:00:00 PM,93.070,3.578,,,,
410,11/01/24 03:00:00 PM,93.006,3.472,,,,
411,11/01/24 04:00:00 PM,92.962,3.367,,,,
412,11/01/24 05:00:00 PM,92.952,3.049,,,,
413,11/01/24 06:00:00 PM,92.934,2.837,,,,
414,11/01/24 07:00:00 PM,92.927,2.624,,,,
415,11/01/24 08:00:00 PM,92.927,2.624,,,,
416,11/01/24 09:00:00 PM,92.913,2.517,,,,
417,11/01/24 10:00:00 PM,92.950,2.410,,,,
418,11/01/24 11:00:00 PM,92.956,2.303,,,,
419,11/02/24 12:00:00 AM,92.979,2.088,,,,
420,11/02/24 01:00:00 AM,93.012,1.872,,,,
421,11/02/24 02:00:00 AM,93.025,1.656,,,,
422,11/02/24 03:00:00 AM,93.042,1.548,,,,
423,11/02/24 04:00:00 AM,93.035,1.656,,,,
424,11/02/24 05:00:00 AM,93.021,1.548,,,,
425,11/02/24 06:00:00 AM,93.045,1.656,,,,
426,11/02/24 07:00:00 AM,93.045,1.656,,,,
427,11/02/24 08:00:00 AM,93.045,1.656,,,,
428,11/02/24 09:00:00 AM,93.055,1.656,,,,
429,11/02/24 10:00:00 AM,93.056,1.980,,,,
430,11/02/24 11:00:00 AM,93.065,2.837,,,,
431,11/02/24 12:00:00 PM,93.073,3.367,,,,
432,11/02/24 01:00:00 PM,93.054,3.683,,,,
433,11/02/24 02:00:00 PM,93.054,3.998,,,,
434,11/02/24 03:00:00 PM,93.095,4.311,,,,
435,11/02/24 04:00:00 PM,93.142,4.207,,,,
436,11/02/24 05:00:00 PM,93.193,4.207,,,,
437,11/02/24 06:00:00 PM,93.262,3.578,,,,
438,11/02/24 07:00:00 PM,93.279,2.303,,,,
439,11/02/24 08:00:00 PM,93.295,1.003,,,,
440,11/02/24 09:00:00 PM,93.357,0.453,,,,
441,11/02/24 10:00:00 PM,93.426,0.121,,,,
442,11/02/24 11:00:00 PM,93.497,0.121,,,,
443,11/03/24 12:00:00 AM,93.572,0.563,,,,
444,11/03/24 01:00:00 AM,93.624,0.893,,,,
445,11/03/24 02:00:00 AM,93.702,1.112,,,,
446,11/03/24 03:00:00 AM,93.736,1.221,,,,
447,11/03/24 04:00:00 AM,93.770,1.330,,,,
448,11/03/24 05:00:00 AM,93.797,1.221,,,,
449,11/03/24 06:00:00 AM,93.857,1.221,,,,
450,11/03/24 07:00:00 AM,93.914,1.112,,,,
451,11/03/24 08:00:00 AM,93.977,0.893,,,,
452,11/03/24 09:00:00 AM,94.035,1.112,,,,
453,11/03/24 10:00:00 AM,94.118,1.764,,,,
454,11/03/24 11:00:00 AM,94.152,1.872,,,,
455,11/03/24 12:00:00 PM,94.204,2.517,,,,
456,11/03/24 01:00:00 PM,94.223,3.049,,,,
457,11/03/24 02:00:00 PM,94.224,3.683,,,,
458,11/03/24 03:00:00 PM,94.255,3.998,,,,
459,11/03/24 04:00:00 PM,94.270,4.727,,,,
460,11/03/24 05:00:00 PM,94.279,4.102,,,,
461,11/03/24 06:00:00 PM,94.341,3.261,,,,
462,11/03/24 07:00:00 PM,94.295,2.517,,,,
463,11/03/24 08:00:00 PM,94.322,2.410,,,,
464,11/03/24 09:00:00 PM,94.294,2.195,,,,
465,11/03/24 10:00:00 PM,94.301,2.088,,,,
466,11/03/24 11:00:00 PM,94.280,2.088,,,,
