"Plot Title: CO_21245031"
"#","Date Time, GMT-07:00","Low Range, μS/cm (LGR S/N: 21245031, SEN S/N: 21245031)","Temp, °C (LGR S/N: 21245031, SEN S/N: 21245031)","Coupler Detached (LGR S/N: 21245031, SEN S/N: 21245031)","Coupler Attached (LGR S/N: 21245031, SEN S/N: 21245031)","Stopped (LGR S/N: 21245031, SEN S/N: 21245031)","End Of File (LGR S/N: 21245031, SEN S/N: 21245031)"
44,06/04/2025 05:00:00,2.2,19.87,,,,
45,06/04/2025 06:00:00,3.4,19.55,,,,
46,06/04/2025 07:00:00,3.5,19.59,,,,
47,06/04/2025 08:00:00,3.5,20.10,,,,
48,06/04/2025 09:00:00,3.5,16.08,,,,
49,06/04/2025 10:00:00,2.2,16.06,,,,
50,06/04/2025 11:00:00,2.2,17.87,,,,
51,06/04/2025 12:00:00,3.5,19.59,,,,
52,06/04/2025 13:00:00,3.5,21.61,,,,
53,06/04/2025 14:00:00,47.8,12.31,,,,
54,06/04/2025 15:00:00,47.9,12.28,,,,
55,06/04/2025 16:00:00,47.4,12.28,,,,
56,06/04/2025 17:00:00,47.9,12.55,,,,
57,06/04/2025 18:00:00,46.9,12.89,,,,
58,06/04/2025 19:00:00,47.0,12.85,,,,
59,06/04/2025 20:00:00,47.2,13.11,,,,
60,06/04/2025 21:00:00,47.4,13.16,,,,
61,06/04/2025 22:00:00,47.3,13.14,,,,
62,06/04/2025 23:00:00,47.4,13.15,,,,
63,06/05/2025 00:00:00,47.6,13.21,,,,
64,06/05/2025 01:00:00,47.8,13.24,,,,
65,06/05/2025 02:00:00,47.8,13.26,,,,
66,06/05/2025 03:00:00,47.9,13.38,,,,
67,06/05/2025 04:00:00,47.7,13.47,,,,
68,06/05/2025 05:00:00,46.5,13.41,,,,
69,06/05/2025 06:00:00,46.6,13.32,,,,
70,06/05/2025 07:00:00,47.4,13.24,,,,
71,06/05/2025 08:00:00,47.9,13.28,,,,
72,06/05/2025 09:00:00,48.2,13.40,,,,
73,06/05/2025 10:00:00,48.9,13.56,,,,
74,06/05/2025 11:00:00,48.8,13.75,,,,
75,06/05/2025 12:00:00,50.0,13.88,,,,
76,06/05/2025 13:00:00,50.0,14.10,,,,
77,06/05/2025 14:00:00,49.9,14.57,,,,
78,06/05/2025 15:00:00,49.8,14.56,,,,
79,06/05/2025 16:00:00,49.6,14.78,,,,
80,06/05/2025 17:00:00,50.1,15.02,,,,
81,06/05/2025 18:00:00,50.1,15.05,,,,
82,06/05/2025 19:00:00,50.5,15.19,,,,
83,06/05/2025 20:00:00,50.1,15.21,,,,
84,06/05/2025 21:00:00,50.4,15.31,,,,
85,06/05/2025 22:00:00,51.3,15.36,,,,
86,06/05/2025 23:00:00,50.6,15.40,,,,
87,06/06/2025 00:00:00,50.8,15.39,,,,
88,06/06/2025 01:00:00,50.8,15.46,,,,
89,06/06/2025 02:00:00,51.0,15.50,,,,
90,06/06/2025 03:00:00,51.1,15.54,,,,
91,06/06/2025 04:00:00,51.1,15.55,,,,
92,06/06/2025 05:00:00,51.0,15.52,,,,
93,06/06/2025 06:00:00,51.3,15.55,,,,
94,06/06/2025 07:00:00,51.5,15.59,,,,
95,06/06/2025 08:00:00,51.4,15.64,,,,
96,06/06/2025 09:00:00,51.5,15.35,,,,
97,06/06/2025 10:00:00,51.5,15.34,,,,
98,06/06/2025 11:00:00,51.8,15.55,,,,
99,06/06/2025 12:00:00,52.7,15.64,,,,
100,06/06/2025 13:00:00,53.5,15.80,,,,
101,06/06/2025 14:00:00,53.4,16.11,,,,
102,06/06/2025 15:00:00,54.1,16.48,,,,
103,06/06/2025 16:00:00,53.5,16.85,,,,
104,06/06/2025 17:00:00,53.8,17.07,,,,
105,06/06/2025 18:00:00,54.2,17.22,,,,
106,06/06/2025 19:00:00,53.7,17.68,,,,
107,06/06/2025 20:00:00,54.3,17.58,,,,
108,06/06/2025 21:00:00,55.1,18.01,,,,
109,06/06/2025 22:00:00,54.8,18.22,,,,
110,06/06/2025 23:00:00,54.8,18.23,,,,
111,06/07/2025 00:00:00,54.6,18.01,,,,
112,06/07/2025 01:00:00,54.3,17.78,,,,
113,06/07/2025 02:00:00,54.1,17.53,,,,
114,06/07/2025 03:00:00,53.7,17.26,,,,
115,06/07/2025 04:00:00,53.5,17.00,,,,
116,06/07/2025 05:00:00,53.1,16.71,,,,
117,06/07/2025 06:00:00,52.8,16.48,,,,
118,06/07/2025 07:00:00,52.7,16.33,,,,
119,06/07/2025 08:00:00,52.9,16.49,,,,
120,06/07/2025 09:00:00,52.8,16.54,,,,
121,06/07/2025 10:00:00,53.0,16.75,,,,
122,06/07/2025 11:00:00,53.4,17.00,,,,
123,06/07/2025 12:00:00,53.9,17.37,,,,
124,06/07/2025 13:00:00,54.7,17.94,,,,
125,06/07/2025 14:00:00,55.3,18.13,,,,
126,06/07/2025 15:00:00,55.6,17.85,,,,
127,06/07/2025 16:00:00,55.3,18.18,,,,
128,06/07/2025 17:00:00,55.4,18.30,,,,
129,06/07/2025 18:00:00,56.1,18.52,,,,
130,06/07/2025 19:00:00,56.3,18.64,,,,
131,06/07/2025 20:00:00,56.7,18.74,,,,
132,06/07/2025 21:00:00,57.3,19.19,,,,
133,06/07/2025 22:00:00,57.7,19.07,,,,
134,06/07/2025 23:00:00,57.6,18.88,,,,
135,06/08/2025 00:00:00,57.2,18.59,,,,
136,06/08/2025 01:00:00,57.0,18.32,,,,
137,06/08/2025 02:00:00,56.7,18.05,,,,
138,06/08/2025 03:00:00,56.1,17.76,,,,
139,06/08/2025 04:00:00,56.0,17.50,,,,
140,06/08/2025 05:00:00,58.0,17.24,,,,
141,06/08/2025 06:00:00,55.6,17.00,,,,
142,06/08/2025 07:00:00,55.5,16.89,,,,
143,06/08/2025 08:00:00,56.3,17.05,,,,
144,06/08/2025 09:00:00,55.8,17.11,,,,
145,06/08/2025 10:00:00,55.1,17.32,,,,
146,06/08/2025 11:00:00,55.6,17.60,,,,
147,06/08/2025 12:00:00,55.9,18.01,,,,
148,06/08/2025 13:00:00,57.0,18.43,,,,
149,06/08/2025 14:00:00,57.2,18.72,,,,
150,06/08/2025 15:00:00,57.7,18.51,,,,
151,06/08/2025 16:00:00,57.9,18.67,,,,
152,06/08/2025 17:00:00,58.2,18.90,,,,
153,06/08/2025 18:00:00,58.8,19.03,,,,
154,06/08/2025 19:00:00,58.9,19.14,,,,
155,06/08/2025 20:00:00,59.7,19.45,,,,
156,06/08/2025 21:00:00,59.8,19.61,,,,
157,06/08/2025 22:00:00,59.9,19.56,,,,
158,06/08/2025 23:00:00,60.6,19.71,,,,
159,06/09/2025 00:00:00,61.0,19.72,,,,
160,06/09/2025 01:00:00,60.8,19.55,,,,
161,06/09/2025 02:00:00,60.6,19.29,,,,
162,06/09/2025 03:00:00,60.2,19.04,,,,
163,06/09/2025 04:00:00,60.0,18.82,,,,
164,06/09/2025 05:00:00,59.7,18.56,,,,
165,06/09/2025 06:00:00,59.4,18.34,,,,
166,06/09/2025 07:00:00,59.2,18.20,,,,
167,06/09/2025 08:00:00,59.3,18.33,,,,
168,06/09/2025 09:00:00,59.0,18.38,,,,
169,06/09/2025 10:00:00,58.9,18.54,,,,
170,06/09/2025 11:00:00,59.1,18.75,,,,
171,06/09/2025 12:00:00,59.9,19.20,,,,
172,06/09/2025 13:00:00,60.5,19.69,,,,
173,06/09/2025 14:00:00,61.4,20.15,,,,
174,06/09/2025 15:00:00,61.6,19.92,,,,
175,06/09/2025 16:00:00,61.9,20.18,,,,
176,06/09/2025 17:00:00,62.2,20.34,,,,
177,06/09/2025 18:00:00,62.2,20.31,,,,
178,06/09/2025 19:00:00,62.9,20.57,,,,
179,06/09/2025 20:00:00,63.1,20.71,,,,
180,06/09/2025 21:00:00,64.3,20.97,,,,
181,06/09/2025 22:00:00,65.2,20.78,,,,
182,06/09/2025 23:00:00,64.9,20.46,,,,
183,06/10/2025 00:00:00,64.4,20.09,,,,
184,06/10/2025 01:00:00,64.0,19.78,,,,
185,06/10/2025 02:00:00,63.6,19.46,,,,
186,06/10/2025 03:00:00,63.4,19.17,,,,
187,06/10/2025 04:00:00,63.0,18.88,,,,
188,06/10/2025 05:00:00,63.0,18.60,,,,
189,06/10/2025 06:00:00,62.6,18.32,,,,
190,06/10/2025 07:00:00,62.4,18.18,,,,
191,06/10/2025 08:00:00,62.9,18.31,,,,
192,06/10/2025 09:00:00,61.9,18.32,,,,
193,06/10/2025 10:00:00,62.3,18.48,,,,
194,06/10/2025 11:00:00,61.7,18.75,,,,
195,06/10/2025 12:00:00,62.1,19.11,,,,
196,06/10/2025 13:00:00,63.4,19.64,,,,
197,06/10/2025 14:00:00,63.8,20.13,,,,
198,06/10/2025 15:00:00,64.8,19.76,,,,
199,06/10/2025 16:00:00,64.7,20.03,,,,
200,06/10/2025 17:00:00,65.0,20.14,,,,
201,06/10/2025 18:00:00,65.3,20.26,,,,
202,06/10/2025 19:00:00,66.9,20.73,,,,
203,06/10/2025 20:00:00,66.6,20.73,,,,
204,06/10/2025 21:00:00,66.9,20.70,,,,
205,06/10/2025 22:00:00,66.7,20.58,,,,
206,06/10/2025 23:00:00,66.5,20.42,,,,
207,06/11/2025 00:00:00,66.3,20.09,,,,
208,06/11/2025 01:00:00,66.1,19.80,,,,
209,06/11/2025 02:00:00,65.9,19.53,,,,
210,06/11/2025 03:00:00,65.7,19.25,,,,
211,06/11/2025 04:00:00,65.5,18.99,,,,
212,06/11/2025 05:00:00,65.5,18.75,,,,
213,06/11/2025 06:00:00,65.5,18.54,,,,
214,06/11/2025 07:00:00,65.6,18.44,,,,
215,06/11/2025 08:00:00,65.9,18.56,,,,
216,06/11/2025 09:00:00,65.8,18.63,,,,
217,06/11/2025 10:00:00,65.3,18.75,,,,
218,06/11/2025 11:00:00,65.8,19.01,,,,
219,06/11/2025 12:00:00,65.9,19.37,,,,
220,06/11/2025 13:00:00,67.1,19.87,,,,
221,06/11/2025 14:00:00,67.1,19.95,,,,
222,06/11/2025 15:00:00,67.5,19.88,,,,
223,06/11/2025 16:00:00,68.1,20.00,,,,
224,06/11/2025 17:00:00,68.3,20.08,,,,
225,06/11/2025 18:00:00,68.7,20.14,,,,
226,06/11/2025 19:00:00,69.0,20.19,,,,
227,06/11/2025 20:00:00,69.5,20.26,,,,
228,06/11/2025 21:00:00,69.3,20.32,,,,
229,06/11/2025 22:00:00,68.9,20.35,,,,
230,06/11/2025 23:00:00,69.0,20.31,,,,
231,06/12/2025 00:00:00,69.3,20.32,,,,
232,06/12/2025 01:00:00,69.3,20.30,,,,
233,06/12/2025 02:00:00,69.2,20.27,,,,
234,06/12/2025 03:00:00,69.5,20.18,,,,
235,06/12/2025 04:00:00,69.4,19.99,,,,
236,06/12/2025 05:00:00,69.2,19.82,,,,
237,06/12/2025 06:00:00,68.8,19.68,,,,
238,06/12/2025 07:00:00,68.9,19.59,,,,
239,06/12/2025 08:00:00,68.6,19.58,,,,
240,06/12/2025 09:00:00,68.7,19.68,,,,
241,06/12/2025 10:00:00,68.7,19.74,,,,
242,06/12/2025 11:00:00,68.7,19.85,,,,
243,06/12/2025 12:00:00,69.4,20.06,,,,
244,06/12/2025 13:00:00,69.6,20.03,,,,
245,06/12/2025 14:00:00,70.2,20.14,,,,
246,06/12/2025 15:00:00,70.5,20.23,,,,
247,06/12/2025 16:00:00,70.5,20.45,,,,
248,06/12/2025 17:00:00,70.8,20.58,,,,
249,06/12/2025 18:00:00,71.0,20.46,,,,
250,06/12/2025 19:00:00,69.8,20.24,,,,
251,06/12/2025 20:00:00,69.8,20.09,,,,
252,06/12/2025 21:00:00,69.5,19.93,,,,
253,06/12/2025 22:00:00,69.4,19.80,,,,
254,06/12/2025 23:00:00,69.2,19.67,,,,
255,06/13/2025 00:00:00,69.2,19.56,,,,
256,06/13/2025 01:00:00,69.1,19.45,,,,
257,06/13/2025 02:00:00,68.8,19.32,,,,
258,06/13/2025 03:00:00,68.6,19.17,,,,
259,06/13/2025 04:00:00,68.3,19.04,,,,
260,06/13/2025 05:00:00,68.3,18.94,,,,
261,06/13/2025 06:00:00,68.2,18.83,,,,
262,06/13/2025 07:00:00,67.9,18.74,,,,
263,06/13/2025 08:00:00,67.9,18.67,,,,
264,06/13/2025 09:00:00,67.7,18.65,,,,
265,06/13/2025 10:00:00,67.7,18.64,,,,
266,06/13/2025 11:00:00,67.7,18.70,,,,
267,06/13/2025 12:00:00,68.0,18.77,,,,
268,06/13/2025 13:00:00,67.6,18.88,,,,
269,06/13/2025 14:00:00,68.3,18.94,,,,
270,06/13/2025 15:00:00,68.6,18.98,,,,
271,06/13/2025 16:00:00,69.3,18.95,,,,
272,06/13/2025 17:00:00,70.5,18.99,,,,
273,06/13/2025 18:00:00,69.1,18.98,,,,
274,06/13/2025 19:00:00,68.7,18.88,,,,
275,06/13/2025 20:00:00,68.8,18.80,,,,
276,06/13/2025 21:00:00,68.8,18.70,,,,
277,06/13/2025 22:00:00,68.8,18.62,,,,
278,06/13/2025 23:00:00,68.9,18.53,,,,
279,06/14/2025 00:00:00,68.9,18.43,,,,
280,06/14/2025 01:00:00,68.7,18.33,,,,
281,06/14/2025 02:00:00,68.6,18.26,,,,
282,06/14/2025 03:00:00,68.4,18.16,,,,
283,06/14/2025 04:00:00,68.3,18.06,,,,
284,06/14/2025 05:00:00,68.3,17.96,,,,
285,06/14/2025 06:00:00,68.4,17.89,,,,
286,06/14/2025 07:00:00,68.3,17.86,,,,
287,06/14/2025 08:00:00,68.4,17.99,,,,
288,06/14/2025 09:00:00,68.5,18.10,,,,
289,06/14/2025 10:00:00,68.7,18.25,,,,
290,06/14/2025 11:00:00,69.1,18.49,,,,
291,06/14/2025 12:00:00,69.1,18.89,,,,
292,06/14/2025 13:00:00,70.3,19.11,,,,
293,06/14/2025 14:00:00,70.3,19.24,,,,
294,06/14/2025 15:00:00,70.5,19.10,,,,
295,06/14/2025 16:00:00,70.2,19.11,,,,
296,06/14/2025 17:00:00,70.8,19.29,,,,
297,06/14/2025 18:00:00,70.8,19.45,,,,
298,06/14/2025 19:00:00,70.6,19.27,,,,
299,06/14/2025 20:00:00,70.6,19.33,,,,
300,06/14/2025 21:00:00,70.6,19.24,,,,
301,06/14/2025 22:00:00,70.3,19.09,,,,
302,06/14/2025 23:00:00,70.1,18.95,,,,
303,06/15/2025 00:00:00,69.9,18.83,,,,
304,06/15/2025 01:00:00,70.0,18.68,,,,
305,06/15/2025 02:00:00,69.5,18.53,,,,
306,06/15/2025 03:00:00,69.2,18.38,,,,
307,06/15/2025 04:00:00,68.9,18.25,,,,
308,06/15/2025 05:00:00,68.7,18.11,,,,
309,06/15/2025 06:00:00,68.6,18.01,,,,
310,06/15/2025 07:00:00,68.4,17.96,,,,
311,06/15/2025 08:00:00,68.5,18.01,,,,
312,06/15/2025 09:00:00,68.6,18.17,,,,
313,06/15/2025 10:00:00,68.7,18.31,,,,
314,06/15/2025 11:00:00,69.0,18.53,,,,
315,06/15/2025 12:00:00,69.2,18.85,,,,
316,06/15/2025 13:00:00,69.8,19.20,,,,
317,06/15/2025 14:00:00,69.9,19.10,,,,
318,06/15/2025 15:00:00,70.5,19.16,,,,
319,06/15/2025 16:00:00,70.3,19.26,,,,
320,06/15/2025 17:00:00,70.6,19.43,,,,
321,06/15/2025 18:00:00,71.0,19.63,,,,
322,06/15/2025 19:00:00,71.0,19.68,,,,
323,06/15/2025 20:00:00,71.3,19.74,,,,
324,06/15/2025 21:00:00,71.2,19.76,,,,
325,06/15/2025 22:00:00,71.2,19.69,,,,
326,06/15/2025 23:00:00,71.0,19.50,,,,
327,06/16/2025 00:00:00,70.5,19.22,,,,
328,06/16/2025 01:00:00,70.2,18.99,,,,
329,06/16/2025 02:00:00,69.8,18.75,,,,
330,06/16/2025 03:00:00,69.5,18.52,,,,
331,06/16/2025 04:00:00,69.2,18.33,,,,
332,06/16/2025 05:00:00,68.8,18.15,,,,
333,06/16/2025 06:00:00,68.5,17.99,,,,
334,06/16/2025 07:00:00,68.5,17.90,,,,
335,06/16/2025 08:00:00,68.6,17.99,,,,
336,06/16/2025 09:00:00,68.4,18.09,,,,
337,06/16/2025 10:00:00,68.5,18.22,,,,
338,06/16/2025 11:00:00,68.8,18.43,,,,
339,06/16/2025 12:00:00,69.2,18.75,,,,
340,06/16/2025 13:00:00,69.7,19.09,,,,
341,06/16/2025 14:00:00,70.3,19.29,,,,
342,06/16/2025 15:00:00,69.9,19.09,,,,
343,06/16/2025 16:00:00,70.3,19.17,,,,
344,06/16/2025 17:00:00,70.6,19.33,,,,
345,06/16/2025 18:00:00,70.3,19.38,,,,
346,06/16/2025 19:00:00,70.6,19.61,,,,
347,06/16/2025 20:00:00,70.9,19.85,,,,
348,06/16/2025 21:00:00,71.0,19.71,,,,
349,06/16/2025 22:00:00,70.5,19.47,,,,
350,06/16/2025 23:00:00,70.3,19.27,,,,
351,06/17/2025 00:00:00,70.0,19.07,,,,
352,06/17/2025 01:00:00,69.9,18.91,,,,
353,06/17/2025 02:00:00,69.6,18.73,,,,
354,06/17/2025 03:00:00,69.4,18.53,,,,
355,06/17/2025 04:00:00,69.0,18.32,,,,
356,06/17/2025 05:00:00,68.8,18.15,,,,
357,06/17/2025 06:00:00,68.6,17.99,,,,
358,06/17/2025 07:00:00,68.5,17.86,,,,
359,06/17/2025 08:00:00,68.8,18.02,,,,
360,06/17/2025 09:00:00,69.7,18.12,,,,
361,06/17/2025 10:00:00,69.6,18.27,,,,
362,06/17/2025 11:00:00,70.2,18.44,,,,
363,06/17/2025 12:00:00,71.0,18.75,,,,
364,06/17/2025 13:00:00,70.2,19.15,,,,
365,06/17/2025 14:00:00,70.3,19.14,,,,
366,06/17/2025 15:00:00,70.3,19.15,,,,
367,06/17/2025 16:00:00,70.8,19.25,,,,
368,06/17/2025 17:00:00,70.8,19.36,,,,
369,06/17/2025 18:00:00,71.0,19.42,,,,
370,06/17/2025 19:00:00,71.2,19.57,,,,
371,06/17/2025 20:00:00,71.3,19.77,,,,
372,06/17/2025 21:00:00,71.4,19.84,,,,
373,06/17/2025 22:00:00,71.2,19.66,,,,
374,06/17/2025 23:00:00,70.8,19.45,,,,
375,06/18/2025 00:00:00,70.8,19.27,,,,
376,06/18/2025 01:00:00,70.5,19.07,,,,
377,06/18/2025 02:00:00,70.5,18.90,,,,
378,06/18/2025 03:00:00,70.0,18.74,,,,
379,06/18/2025 04:00:00,69.7,18.60,,,,
380,06/18/2025 05:00:00,69.1,18.39,,,,
381,06/18/2025 06:00:00,68.8,18.26,,,,
382,06/18/2025 07:00:00,68.6,18.20,,,,
383,06/18/2025 08:00:00,68.8,18.33,,,,
384,06/18/2025 09:00:00,69.1,18.43,,,,
385,06/18/2025 10:00:00,69.3,18.60,,,,
386,06/18/2025 11:00:00,69.5,18.82,,,,
387,06/18/2025 12:00:00,69.3,19.16,,,,
388,06/18/2025 13:00:00,70.0,19.35,,,,
389,06/18/2025 14:00:00,70.7,19.36,,,,
390,06/18/2025 15:00:00,70.5,19.45,,,,
391,06/18/2025 16:00:00,70.8,19.56,,,,
392,06/18/2025 17:00:00,71.0,19.73,,,,
393,06/18/2025 18:00:00,70.7,19.53,,,,
394,06/18/2025 19:00:00,70.8,19.92,,,,
395,06/18/2025 20:00:00,70.4,19.79,,,,
396,06/18/2025 21:00:00,70.2,19.59,,,,
397,06/18/2025 22:00:00,69.8,19.45,,,,
398,06/18/2025 23:00:00,69.6,19.25,,,,
399,06/19/2025 00:00:00,69.2,19.05,,,,
400,06/19/2025 01:00:00,68.9,18.88,,,,
401,06/19/2025 02:00:00,68.6,18.72,,,,
402,06/19/2025 03:00:00,68.4,18.58,,,,
403,06/19/2025 04:00:00,68.2,18.44,,,,
404,06/19/2025 05:00:00,67.9,18.31,,,,
405,06/19/2025 06:00:00,68.0,18.20,,,,
406,06/19/2025 07:00:00,67.8,18.12,,,,
407,06/19/2025 08:00:00,68.1,18.28,,,,
408,06/19/2025 09:00:00,68.2,18.38,,,,
409,06/19/2025 10:00:00,68.4,18.56,,,,
410,06/19/2025 11:00:00,68.4,18.73,,,,
411,06/19/2025 12:00:00,68.5,19.04,,,,
412,06/19/2025 13:00:00,69.4,19.01,,,,
413,06/19/2025 14:00:00,68.5,19.33,,,,
414,06/19/2025 15:00:00,70.3,19.55,,,,
415,06/19/2025 16:00:00,70.1,19.56,,,,
416,06/19/2025 17:00:00,70.4,19.85,,,,
417,06/19/2025 18:00:00,70.9,19.94,,,,
418,06/19/2025 19:00:00,71.0,20.00,,,,
419,06/19/2025 20:00:00,71.1,20.03,,,,
420,06/19/2025 21:00:00,70.8,19.93,,,,
421,06/19/2025 22:00:00,70.9,19.71,,,,
422,06/19/2025 23:00:00,70.5,19.50,,,,
423,06/20/2025 00:00:00,69.9,19.27,,,,
424,06/20/2025 01:00:00,69.6,19.09,,,,
425,06/20/2025 02:00:00,69.4,18.94,,,,
426,06/20/2025 03:00:00,69.1,18.74,,,,
427,06/20/2025 04:00:00,68.8,18.57,,,,
428,06/20/2025 05:00:00,68.7,18.43,,,,
429,06/20/2025 06:00:00,68.4,18.30,,,,
430,06/20/2025 07:00:00,68.4,18.21,,,,
431,06/20/2025 08:00:00,68.3,18.15,,,,
432,06/20/2025 09:00:00,66.1,18.10,,,,
433,06/20/2025 10:00:00,68.2,18.09,,,,
434,06/20/2025 11:00:00,68.5,18.17,,,,
435,06/20/2025 12:00:00,68.6,18.37,,,,
436,06/20/2025 13:00:00,69.5,18.73,,,,
437,06/20/2025 14:00:00,69.7,18.89,,,,
438,06/20/2025 15:00:00,70.1,18.98,,,,
439,06/20/2025 16:00:00,70.1,18.91,,,,
440,06/20/2025 17:00:00,69.9,18.80,,,,
441,06/20/2025 18:00:00,69.7,18.69,,,,
442,06/20/2025 19:00:00,69.5,18.53,,,,
443,06/20/2025 20:00:00,69.2,18.37,,,,
444,06/20/2025 21:00:00,69.0,18.28,,,,
445,06/20/2025 22:00:00,68.8,18.13,,,,
446,06/20/2025 23:00:00,68.6,18.04,,,,
447,06/21/2025 00:00:00,68.5,17.95,,,,
448,06/21/2025 01:00:00,68.4,17.86,,,,
449,06/21/2025 02:00:00,67.8,17.73,,,,
450,06/21/2025 03:00:00,67.7,17.60,,,,
451,06/21/2025 04:00:00,67.7,17.48,,,,
452,06/21/2025 05:00:00,67.5,17.37,,,,
453,06/21/2025 06:00:00,67.4,17.22,,,,
454,06/21/2025 07:00:00,67.3,17.13,,,,
455,06/21/2025 08:00:00,67.2,17.02,,,,
456,06/21/2025 09:00:00,67.1,16.92,,,,
457,06/21/2025 10:00:00,67.1,16.91,,,,
458,06/21/2025 11:00:00,67.3,16.93,,,,
459,06/21/2025 12:00:00,67.3,17.00,,,,
460,06/21/2025 13:00:00,67.3,17.02,,,,
461,06/21/2025 14:00:00,67.3,17.10,,,,
462,06/21/2025 15:00:00,67.5,17.40,,,,
463,06/21/2025 16:00:00,67.9,17.40,,,,
464,06/21/2025 17:00:00,68.1,17.54,,,,
465,06/21/2025 18:00:00,68.1,17.57,,,,
466,06/21/2025 19:00:00,68.3,17.57,,,,
467,06/21/2025 20:00:00,68.0,17.52,,,,
468,06/21/2025 21:00:00,68.0,17.42,,,,
469,06/21/2025 22:00:00,67.7,17.28,,,,
470,06/21/2025 23:00:00,67.5,17.16,,,,
471,06/22/2025 00:00:00,67.3,17.02,,,,
472,06/22/2025 01:00:00,67.1,16.91,,,,
473,06/22/2025 02:00:00,66.9,16.80,,,,
474,06/22/2025 03:00:00,66.6,16.66,,,,
475,06/22/2025 04:00:00,66.4,16.51,,,,
476,06/22/2025 05:00:00,65.9,16.37,,,,
477,06/22/2025 06:00:00,65.9,16.23,,,,
478,06/22/2025 07:00:00,66.0,16.19,,,,
479,06/22/2025 08:00:00,66.2,16.34,,,,
480,06/22/2025 09:00:00,66.3,16.41,,,,
481,06/22/2025 10:00:00,66.4,16.44,,,,
482,06/22/2025 11:00:00,66.4,16.64,,,,
483,06/22/2025 12:00:00,67.0,16.82,,,,
484,06/22/2025 13:00:00,67.5,17.26,,,,
485,06/22/2025 14:00:00,68.2,17.66,,,,
486,06/22/2025 15:00:00,67.7,17.38,,,,
487,06/22/2025 16:00:00,68.0,17.42,,,,
488,06/22/2025 17:00:00,67.8,17.50,,,,
489,06/22/2025 18:00:00,68.1,17.57,,,,
490,06/22/2025 19:00:00,68.4,17.59,,,,
491,06/22/2025 20:00:00,68.4,17.64,,,,
492,06/22/2025 21:00:00,68.4,17.69,,,,
493,06/22/2025 22:00:00,68.2,17.64,,,,
494,06/22/2025 23:00:00,68.6,17.40,,,,
495,06/23/2025 00:00:00,67.4,17.14,,,,
496,06/23/2025 01:00:00,67.1,16.91,,,,
497,06/23/2025 02:00:00,66.8,16.71,,,,
498,06/23/2025 03:00:00,66.4,16.56,,,,
499,06/23/2025 04:00:00,66.4,16.41,,,,
500,06/23/2025 05:00:00,66.2,16.27,,,,
501,06/23/2025 06:00:00,66.0,16.14,,,,
