"Plot Title: WL_20810314"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20810314, SEN S/N: 20810314)","Temp, °C (LGR S/N: 20810314, SEN S/N: 20810314)","Coupler Detached (LGR S/N: 20810314, SEN S/N: 20810314)","Coupler Attached (LGR S/N: 20810314, SEN S/N: 20810314)","Stopped (LGR S/N: 20810314, SEN S/N: 20810314)","End Of File (LGR S/N: 20810314, SEN S/N: 20810314)"
83,10/19/24 08:00:00 PM,96.374,8.082,,,,
84,10/19/24 09:00:00 PM,96.399,7.582,,,,
85,10/19/24 10:00:00 PM,96.462,7.682,,,,
86,10/19/24 11:00:00 PM,96.523,7.682,,,,
87,10/20/24 12:00:00 AM,96.544,7.682,,,,
88,10/20/24 01:00:00 AM,96.527,7.983,,,,
89,10/20/24 02:00:00 AM,96.609,7.983,,,,
90,10/20/24 03:00:00 AM,96.593,8.382,,,,
91,10/20/24 04:00:00 AM,96.572,8.382,,,,
92,10/20/24 05:00:00 AM,96.566,8.879,,,,
93,10/20/24 06:00:00 AM,96.493,8.779,,,,
94,10/20/24 07:00:00 AM,96.409,8.581,,,,
95,10/20/24 08:00:00 AM,96.377,8.382,,,,
96,10/20/24 09:00:00 AM,96.264,8.382,,,,
97,10/20/24 10:00:00 AM,96.166,8.978,,,,
98,10/20/24 11:00:00 AM,96.043,9.077,,,,
99,10/20/24 12:00:00 PM,95.962,9.176,,,,
100,10/20/24 01:00:00 PM,95.796,8.978,,,,
101,10/20/24 02:00:00 PM,95.746,9.275,,,,
102,10/20/24 03:00:00 PM,95.677,9.768,,,,
103,10/20/24 04:00:00 PM,95.608,10.553,,,,
104,10/20/24 05:00:00 PM,95.618,10.553,,,,
105,10/20/24 06:00:00 PM,95.638,10.161,,,,
106,10/20/24 07:00:00 PM,95.697,9.669,,,,
107,10/20/24 08:00:00 PM,95.953,9.472,,,,
108,10/20/24 09:00:00 PM,96.171,8.382,,,,
109,10/20/24 10:00:00 PM,96.350,7.782,,,,
110,10/20/24 11:00:00 PM,96.437,7.381,,,,
111,10/21/24 12:00:00 AM,96.507,7.179,,,,
112,10/21/24 01:00:00 AM,96.542,6.775,,,,
113,10/21/24 02:00:00 AM,96.527,6.471,,,,
114,10/21/24 03:00:00 AM,96.575,6.268,,,,
115,10/21/24 04:00:00 AM,96.604,6.166,,,,
116,10/21/24 05:00:00 AM,96.621,5.962,,,,
117,10/21/24 06:00:00 AM,96.605,5.655,,,,
118,10/21/24 07:00:00 AM,96.653,5.450,,,,
119,10/21/24 08:00:00 AM,96.679,4.727,,,,
120,10/21/24 09:00:00 AM,96.706,5.037,,,,
121,10/21/24 10:00:00 AM,96.696,6.775,,,,
122,10/21/24 11:00:00 AM,96.698,7.682,,,,
123,10/21/24 12:00:00 PM,96.682,9.176,,,,
124,10/21/24 01:00:00 PM,96.712,9.077,,,,
125,10/21/24 02:00:00 PM,96.714,9.373,,,,
126,10/21/24 03:00:00 PM,96.759,9.965,,,,
127,10/21/24 04:00:00 PM,96.796,9.275,,,,
128,10/21/24 05:00:00 PM,96.891,8.382,,,,
129,10/21/24 06:00:00 PM,96.936,7.782,,,,
130,10/21/24 07:00:00 PM,97.004,6.775,,,,
131,10/21/24 08:00:00 PM,97.079,5.757,,,,
132,10/21/24 09:00:00 PM,97.186,5.450,,,,
133,10/21/24 10:00:00 PM,97.245,4.831,,,,
134,10/21/24 11:00:00 PM,97.333,4.207,,,,
135,10/22/24 12:00:00 AM,97.386,3.472,,,,
136,10/22/24 01:00:00 AM,97.471,2.837,,,,
137,10/22/24 02:00:00 AM,97.534,2.195,,,,
138,10/22/24 03:00:00 AM,97.601,1.439,,,,
139,10/22/24 04:00:00 AM,97.680,0.784,,,,
140,10/22/24 05:00:00 AM,97.744,-0.213,,,,
141,10/22/24 06:00:00 AM,97.812,-0.549,,,,
142,10/22/24 07:00:00 AM,97.843,-1.001,,,,
143,10/22/24 08:00:00 AM,97.923,-0.325,,,,
144,10/22/24 09:00:00 AM,97.999,-0.213,,,,
145,10/22/24 10:00:00 AM,98.003,0.121,,,,
146,10/22/24 11:00:00 AM,98.005,2.195,,,,
147,10/22/24 12:00:00 PM,97.956,3.683,,,,
148,10/22/24 01:00:00 PM,97.864,5.450,,,,
149,10/22/24 02:00:00 PM,97.806,6.775,,,,
150,10/22/24 03:00:00 PM,97.738,7.782,,,,
151,10/22/24 04:00:00 PM,97.712,9.275,,,,
152,10/22/24 05:00:00 PM,97.718,7.882,,,,
153,10/22/24 06:00:00 PM,97.724,5.141,,,,
154,10/22/24 07:00:00 PM,97.737,3.155,,,,
155,10/22/24 08:00:00 PM,97.735,2.088,,,,
156,10/22/24 09:00:00 PM,97.735,2.410,,,,
157,10/22/24 10:00:00 PM,97.761,1.330,,,,
158,10/22/24 11:00:00 PM,97.752,0.784,,,,
159,10/23/24 12:00:00 AM,97.704,0.893,,,,
160,10/23/24 01:00:00 AM,97.701,1.980,,,,
161,10/23/24 02:00:00 AM,97.677,2.195,,,,
162,10/23/24 03:00:00 AM,97.643,2.088,,,,
163,10/23/24 04:00:00 AM,97.581,2.088,,,,
164,10/23/24 05:00:00 AM,97.537,2.303,,,,
165,10/23/24 06:00:00 AM,97.493,2.195,,,,
166,10/23/24 07:00:00 AM,97.459,2.088,,,,
167,10/23/24 08:00:00 AM,97.448,2.088,,,,
168,10/23/24 09:00:00 AM,97.465,2.624,,,,
169,10/23/24 10:00:00 AM,97.442,3.261,,,,
170,10/23/24 11:00:00 AM,97.426,4.207,,,,
171,10/23/24 12:00:00 PM,97.404,5.037,,,,
172,10/23/24 01:00:00 PM,97.310,5.450,,,,
173,10/23/24 02:00:00 PM,97.207,7.280,,,,
174,10/23/24 03:00:00 PM,97.180,8.481,,,,
175,10/23/24 04:00:00 PM,97.138,8.382,,,,
176,10/23/24 05:00:00 PM,97.120,6.978,,,,
177,10/23/24 06:00:00 PM,97.090,5.757,,,,
178,10/23/24 07:00:00 PM,97.114,4.934,,,,
179,10/23/24 08:00:00 PM,97.172,4.311,,,,
180,10/23/24 09:00:00 PM,97.195,3.998,,,,
181,10/23/24 10:00:00 PM,97.253,3.472,,,,
182,10/23/24 11:00:00 PM,97.215,2.837,,,,
183,10/24/24 12:00:00 AM,97.277,2.517,,,,
184,10/24/24 01:00:00 AM,97.271,2.303,,,,
185,10/24/24 02:00:00 AM,97.301,1.980,,,,
186,10/24/24 03:00:00 AM,97.334,0.563,,,,
187,10/24/24 04:00:00 AM,97.407,-0.437,,,,
188,10/24/24 05:00:00 AM,97.450,-1.114,,,,
189,10/24/24 06:00:00 AM,97.506,-1.001,,,,
190,10/24/24 07:00:00 AM,97.556,-0.549,,,,
191,10/24/24 08:00:00 AM,97.593,-1.341,,,,
192,10/24/24 09:00:00 AM,97.639,-1.228,,,,
193,10/24/24 10:00:00 AM,97.652,-0.437,,,,
194,10/24/24 11:00:00 AM,97.615,1.548,,,,
195,10/24/24 12:00:00 PM,97.586,3.261,,,,
196,10/24/24 01:00:00 PM,97.488,5.141,,,,
197,10/24/24 02:00:00 PM,97.421,7.179,,,,
198,10/24/24 03:00:00 PM,97.336,8.680,,,,
199,10/24/24 04:00:00 PM,97.322,9.472,,,,
200,10/24/24 05:00:00 PM,97.331,8.182,,,,
201,10/24/24 06:00:00 PM,97.340,5.962,,,,
202,10/24/24 07:00:00 PM,97.414,3.367,,,,
203,10/24/24 08:00:00 PM,97.386,1.764,,,,
204,10/24/24 09:00:00 PM,97.420,0.674,,,,
205,10/24/24 10:00:00 PM,97.482,-0.102,,,,
206,10/24/24 11:00:00 PM,97.515,-0.774,,,,
207,10/25/24 12:00:00 AM,97.506,-1.001,,,,
208,10/25/24 01:00:00 AM,97.521,-1.114,,,,
209,10/25/24 02:00:00 AM,97.567,-1.456,,,,
210,10/25/24 03:00:00 AM,97.557,-1.456,,,,
211,10/25/24 04:00:00 AM,97.562,-0.887,,,,
212,10/25/24 05:00:00 AM,97.577,-0.774,,,,
213,10/25/24 06:00:00 AM,97.531,-0.887,,,,
214,10/25/24 07:00:00 AM,97.516,-1.228,,,,
215,10/25/24 08:00:00 AM,97.439,-1.114,,,,
216,10/25/24 09:00:00 AM,97.432,-0.325,,,,
217,10/25/24 10:00:00 AM,97.436,0.563,,,,
218,10/25/24 11:00:00 AM,97.370,1.872,,,,
219,10/25/24 12:00:00 PM,97.299,3.261,,,,
220,10/25/24 01:00:00 PM,97.205,4.415,,,,
221,10/25/24 02:00:00 PM,97.071,4.831,,,,
222,10/25/24 03:00:00 PM,96.997,5.757,,,,
223,10/25/24 04:00:00 PM,96.888,5.962,,,,
224,10/25/24 05:00:00 PM,96.800,5.141,,,,
225,10/25/24 06:00:00 PM,96.777,4.519,,,,
226,10/25/24 07:00:00 PM,96.723,3.998,,,,
227,10/25/24 08:00:00 PM,96.700,3.893,,,,
228,10/25/24 09:00:00 PM,96.690,3.893,,,,
229,10/25/24 10:00:00 PM,96.628,3.893,,,,
230,10/25/24 11:00:00 PM,96.564,3.788,,,,
231,10/26/24 12:00:00 AM,96.528,3.578,,,,
232,10/26/24 01:00:00 AM,96.441,2.303,,,,
233,10/26/24 02:00:00 AM,96.287,2.303,,,,
234,10/26/24 03:00:00 AM,96.401,3.049,,,,
235,10/26/24 04:00:00 AM,96.399,3.367,,,,
236,10/26/24 05:00:00 AM,96.400,3.788,,,,
237,10/26/24 06:00:00 AM,96.403,4.311,,,,
238,10/26/24 07:00:00 AM,96.444,4.311,,,,
239,10/26/24 08:00:00 AM,96.500,4.519,,,,
240,10/26/24 09:00:00 AM,96.523,5.655,,,,
241,10/26/24 10:00:00 AM,96.571,6.674,,,,
242,10/26/24 11:00:00 AM,96.648,6.978,,,,
243,10/26/24 12:00:00 PM,96.659,7.079,,,,
244,10/26/24 01:00:00 PM,96.608,8.978,,,,
245,10/26/24 02:00:00 PM,96.585,10.357,,,,
246,10/26/24 03:00:00 PM,96.567,11.041,,,,
247,10/26/24 04:00:00 PM,96.505,10.944,,,,
248,10/26/24 05:00:00 PM,96.512,10.063,,,,
249,10/26/24 06:00:00 PM,96.384,9.275,,,,
250,10/26/24 07:00:00 PM,96.316,8.481,,,,
251,10/26/24 08:00:00 PM,96.272,8.182,,,,
252,10/26/24 09:00:00 PM,96.137,8.082,,,,
253,10/26/24 10:00:00 PM,95.999,7.682,,,,
254,10/26/24 11:00:00 PM,95.961,7.079,,,,
255,10/27/24 12:00:00 AM,95.855,6.877,,,,
256,10/27/24 01:00:00 AM,95.751,6.775,,,,
257,10/27/24 02:00:00 AM,95.681,6.877,,,,
258,10/27/24 03:00:00 AM,95.599,6.877,,,,
259,10/27/24 04:00:00 AM,95.470,6.471,,,,
260,10/27/24 05:00:00 AM,95.352,6.166,,,,
261,10/27/24 06:00:00 AM,95.294,6.370,,,,
262,10/27/24 07:00:00 AM,95.285,6.471,,,,
263,10/27/24 08:00:00 AM,95.248,6.775,,,,
264,10/27/24 09:00:00 AM,95.286,7.280,,,,
265,10/27/24 10:00:00 AM,95.328,8.382,,,,
266,10/27/24 11:00:00 AM,95.367,9.472,,,,
267,10/27/24 12:00:00 PM,95.413,10.651,,,,
268,10/27/24 01:00:00 PM,95.434,12.013,,,,
269,10/27/24 02:00:00 PM,95.411,12.690,,,,
270,10/27/24 03:00:00 PM,95.430,12.980,,,,
271,10/27/24 04:00:00 PM,95.502,13.076,,,,
272,10/27/24 05:00:00 PM,95.537,11.625,,,,
273,10/27/24 06:00:00 PM,95.534,9.965,,,,
274,10/27/24 07:00:00 PM,95.538,8.879,,,,
275,10/27/24 08:00:00 PM,95.558,8.779,,,,
276,10/27/24 09:00:00 PM,95.575,8.382,,,,
277,10/27/24 10:00:00 PM,95.604,7.280,,,,
278,10/27/24 11:00:00 PM,95.627,6.064,,,,
279,10/28/24 12:00:00 AM,95.668,6.064,,,,
280,10/28/24 01:00:00 AM,95.702,5.655,,,,
281,10/28/24 02:00:00 AM,95.712,5.655,,,,
282,10/28/24 03:00:00 AM,95.739,5.450,,,,
283,10/28/24 04:00:00 AM,95.770,5.450,,,,
284,10/28/24 05:00:00 AM,95.819,4.831,,,,
285,10/28/24 06:00:00 AM,95.865,4.102,,,,
286,10/28/24 07:00:00 AM,95.862,3.998,,,,
287,10/28/24 08:00:00 AM,95.890,3.893,,,,
288,10/28/24 09:00:00 AM,95.977,4.102,,,,
289,10/28/24 10:00:00 AM,95.957,6.166,,,,
290,10/28/24 11:00:00 AM,95.990,7.782,,,,
291,10/28/24 12:00:00 PM,95.974,9.571,,,,
292,10/28/24 01:00:00 PM,95.989,10.651,,,,
293,10/28/24 02:00:00 PM,95.949,11.236,,,,
294,10/28/24 03:00:00 PM,95.969,11.819,,,,
295,10/28/24 04:00:00 PM,96.010,10.651,,,,
296,10/28/24 05:00:00 PM,96.067,9.571,,,,
297,10/28/24 06:00:00 PM,96.171,8.382,,,,
298,10/28/24 07:00:00 PM,96.269,7.079,,,,
299,10/28/24 08:00:00 PM,96.361,6.370,,,,
300,10/28/24 09:00:00 PM,96.486,5.347,,,,
301,10/28/24 10:00:00 PM,96.521,4.102,,,,
302,10/28/24 11:00:00 PM,96.587,2.730,,,,
303,10/29/24 12:00:00 AM,96.662,1.548,,,,
304,10/29/24 01:00:00 AM,96.718,0.784,,,,
305,10/29/24 02:00:00 AM,96.760,0.010,,,,
306,10/29/24 03:00:00 AM,96.767,-0.325,,,,
307,10/29/24 04:00:00 AM,96.799,-0.549,,,,
308,10/29/24 05:00:00 AM,96.820,-0.774,,,,
309,10/29/24 06:00:00 AM,96.829,-0.549,,,,
310,10/29/24 07:00:00 AM,96.876,-0.662,,,,
311,10/29/24 08:00:00 AM,96.918,-1.114,,,,
312,10/29/24 09:00:00 AM,96.918,-1.114,,,,
313,10/29/24 10:00:00 AM,96.959,0.121,,,,
314,10/29/24 11:00:00 AM,96.942,1.330,,,,
315,10/29/24 12:00:00 PM,96.881,2.624,,,,
316,10/29/24 01:00:00 PM,96.815,4.415,,,,
317,10/29/24 02:00:00 PM,96.782,6.370,,,,
318,10/29/24 03:00:00 PM,96.759,6.877,,,,
319,10/29/24 04:00:00 PM,96.715,7.381,,,,
320,10/29/24 05:00:00 PM,96.675,7.481,,,,
321,10/29/24 06:00:00 PM,96.671,5.347,,,,
322,10/29/24 07:00:00 PM,96.664,2.943,,,,
323,10/29/24 08:00:00 PM,96.644,2.943,,,,
324,10/29/24 09:00:00 PM,96.654,2.943,,,,
325,10/29/24 10:00:00 PM,96.666,1.980,,,,
326,10/29/24 11:00:00 PM,96.639,1.764,,,,
327,10/30/24 12:00:00 AM,96.651,1.221,,,,
328,10/30/24 01:00:00 AM,96.604,1.330,,,,
329,10/30/24 02:00:00 AM,96.584,1.980,,,,
330,10/30/24 03:00:00 AM,96.587,2.410,,,,
331,10/30/24 04:00:00 AM,96.498,2.517,,,,
332,10/30/24 05:00:00 AM,96.491,2.624,,,,
333,10/30/24 06:00:00 AM,96.474,2.730,,,,
334,10/30/24 07:00:00 AM,96.464,2.730,,,,
335,10/30/24 08:00:00 AM,96.474,2.730,,,,
336,10/30/24 09:00:00 AM,96.427,3.261,,,,
337,10/30/24 10:00:00 AM,96.362,4.311,,,,
338,10/30/24 11:00:00 AM,96.301,6.471,,,,
339,10/30/24 12:00:00 PM,96.250,8.082,,,,
340,10/30/24 01:00:00 PM,96.193,8.581,,,,
341,10/30/24 02:00:00 PM,96.139,9.571,,,,
342,10/30/24 03:00:00 PM,96.160,9.571,,,,
343,10/30/24 04:00:00 PM,96.173,8.581,,,,
344,10/30/24 05:00:00 PM,96.142,7.582,,,,
345,10/30/24 06:00:00 PM,96.152,6.775,,,,
346,10/30/24 07:00:00 PM,96.234,6.166,,,,
347,10/30/24 08:00:00 PM,96.195,5.655,,,,
348,10/30/24 09:00:00 PM,96.209,5.347,,,,
349,10/30/24 10:00:00 PM,96.238,5.244,,,,
350,10/30/24 11:00:00 PM,96.246,5.141,,,,
351,10/31/24 12:00:00 AM,96.244,5.037,,,,
352,10/31/24 01:00:00 AM,96.252,4.934,,,,
353,10/31/24 02:00:00 AM,96.231,4.415,,,,
354,10/31/24 03:00:00 AM,96.231,4.415,,,,
355,10/31/24 04:00:00 AM,96.249,4.311,,,,
356,10/31/24 05:00:00 AM,96.254,4.102,,,,
357,10/31/24 06:00:00 AM,96.259,3.893,,,,
358,10/31/24 07:00:00 AM,96.236,3.788,,,,
359,10/31/24 08:00:00 AM,96.269,3.893,,,,
360,10/31/24 09:00:00 AM,96.313,4.415,,,,
361,10/31/24 10:00:00 AM,96.300,5.244,,,,
362,10/31/24 11:00:00 AM,96.315,6.064,,,,
363,10/31/24 12:00:00 PM,96.324,7.381,,,,
364,10/31/24 01:00:00 PM,96.312,8.082,,,,
365,10/31/24 02:00:00 PM,96.269,8.978,,,,
366,10/31/24 03:00:00 PM,96.229,9.176,,,,
367,10/31/24 04:00:00 PM,96.219,9.176,,,,
368,10/31/24 05:00:00 PM,96.209,8.082,,,,
369,10/31/24 06:00:00 PM,96.228,6.370,,,,
370,10/31/24 07:00:00 PM,96.213,5.037,,,,
371,10/31/24 08:00:00 PM,96.200,3.998,,,,
372,10/31/24 09:00:00 PM,96.223,3.683,,,,
373,10/31/24 10:00:00 PM,96.222,3.261,,,,
374,10/31/24 11:00:00 PM,96.214,2.943,,,,
375,11/01/24 12:00:00 AM,96.196,3.049,,,,
376,11/01/24 01:00:00 AM,96.162,2.943,,,,
377,11/01/24 02:00:00 AM,96.180,2.837,,,,
378,11/01/24 03:00:00 AM,96.147,2.410,,,,
379,11/01/24 04:00:00 AM,96.096,2.410,,,,
380,11/01/24 05:00:00 AM,96.013,2.730,,,,
381,11/01/24 06:00:00 AM,95.994,3.155,,,,
382,11/01/24 07:00:00 AM,95.972,3.472,,,,
383,11/01/24 08:00:00 AM,95.947,3.683,,,,
384,11/01/24 09:00:00 AM,95.900,3.893,,,,
385,11/01/24 10:00:00 AM,95.867,4.207,,,,
386,11/01/24 11:00:00 AM,95.823,4.519,,,,
387,11/01/24 12:00:00 PM,95.774,5.141,,,,
388,11/01/24 01:00:00 PM,95.719,5.450,,,,
389,11/01/24 02:00:00 PM,95.647,5.450,,,,
390,11/01/24 03:00:00 PM,95.592,5.244,,,,
391,11/01/24 04:00:00 PM,95.543,4.831,,,,
392,11/01/24 05:00:00 PM,95.546,4.519,,,,
393,11/01/24 06:00:00 PM,95.519,4.207,,,,
394,11/01/24 07:00:00 PM,95.537,4.102,,,,
395,11/01/24 08:00:00 PM,95.542,3.893,,,,
396,11/01/24 09:00:00 PM,95.547,3.683,,,,
397,11/01/24 10:00:00 PM,95.588,3.683,,,,
398,11/01/24 11:00:00 PM,95.596,3.578,,,,
399,11/02/24 12:00:00 AM,95.636,3.578,,,,
400,11/02/24 01:00:00 AM,95.667,3.578,,,,
401,11/02/24 02:00:00 AM,95.677,3.578,,,,
402,11/02/24 03:00:00 AM,95.698,3.578,,,,
403,11/02/24 04:00:00 AM,95.675,3.472,,,,
404,11/02/24 05:00:00 AM,95.685,3.472,,,,
405,11/02/24 06:00:00 AM,95.693,3.367,,,,
406,11/02/24 07:00:00 AM,95.700,3.261,,,,
407,11/02/24 08:00:00 AM,95.723,3.367,,,,
408,11/02/24 09:00:00 AM,95.693,3.367,,,,
409,11/02/24 10:00:00 AM,95.708,4.415,,,,
410,11/02/24 11:00:00 AM,95.727,5.347,,,,
411,11/02/24 12:00:00 PM,95.711,6.166,,,,
412,11/02/24 01:00:00 PM,95.673,7.079,,,,
413,11/02/24 02:00:00 PM,95.674,7.983,,,,
414,11/02/24 03:00:00 PM,95.701,7.682,,,,
415,11/02/24 04:00:00 PM,95.727,8.182,,,,
416,11/02/24 05:00:00 PM,95.813,6.775,,,,
417,11/02/24 06:00:00 PM,95.860,4.831,,,,
418,11/02/24 07:00:00 PM,95.895,3.261,,,,
419,11/02/24 08:00:00 PM,95.936,2.195,,,,
420,11/02/24 09:00:00 PM,95.991,1.980,,,,
421,11/02/24 10:00:00 PM,96.066,2.088,,,,
422,11/02/24 11:00:00 PM,96.123,2.624,,,,
423,11/03/24 12:00:00 AM,96.196,3.049,,,,
424,11/03/24 01:00:00 AM,96.290,3.472,,,,
425,11/03/24 02:00:00 AM,96.354,3.578,,,,
426,11/03/24 03:00:00 AM,96.395,3.578,,,,
427,11/03/24 04:00:00 AM,96.425,3.578,,,,
428,11/03/24 05:00:00 AM,96.477,3.578,,,,
429,11/03/24 06:00:00 AM,96.518,3.578,,,,
430,11/03/24 07:00:00 AM,96.579,3.578,,,,
431,11/03/24 08:00:00 AM,96.672,3.578,,,,
432,11/03/24 09:00:00 AM,96.733,3.578,,,,
433,11/03/24 10:00:00 AM,96.808,4.102,,,,
434,11/03/24 11:00:00 AM,96.859,4.519,,,,
435,11/03/24 12:00:00 PM,96.858,5.450,,,,
436,11/03/24 01:00:00 PM,96.851,6.166,,,,
437,11/03/24 02:00:00 PM,96.865,7.079,,,,
438,11/03/24 03:00:00 PM,96.856,7.983,,,,
439,11/03/24 04:00:00 PM,96.883,7.682,,,,
440,11/03/24 05:00:00 PM,96.897,7.179,,,,
441,11/03/24 06:00:00 PM,96.964,5.655,,,,
442,11/03/24 07:00:00 PM,96.918,3.998,,,,
443,11/03/24 08:00:00 PM,96.959,2.517,,,,
444,11/03/24 09:00:00 PM,96.929,1.548,,,,
445,11/03/24 10:00:00 PM,96.912,0.784,,,,
446,11/03/24 11:00:00 PM,96.922,0.232,,,,
447,11/04/24 12:00:00 AM,96.861,0.232,,,,
448,11/04/24 01:00:00 AM,96.829,-0.549,,,,
449,11/04/24 02:00:00 AM,96.703,0.121,,,,
450,11/04/24 03:00:00 AM,96.601,0.674,,,,
451,11/04/24 04:00:00 AM,96.528,1.221,,,,
452,11/04/24 05:00:00 AM,96.369,1.656,,,,
453,11/04/24 06:00:00 AM,96.205,1.980,,,,
454,11/04/24 07:00:00 AM,96.086,2.088,,,,
455,11/04/24 08:00:00 AM,95.926,2.195,,,,
456,11/04/24 09:00:00 AM,95.809,2.410,,,,
457,11/04/24 10:00:00 AM,95.675,2.730,,,,
458,11/04/24 11:00:00 AM,95.587,3.261,,,,
459,11/04/24 12:00:00 PM,95.478,4.207,,,,
460,11/04/24 01:00:00 PM,95.389,4.831,,,,
461,11/04/24 02:00:00 PM,95.329,5.450,,,,
462,11/04/24 03:00:00 PM,95.335,5.757,,,,
463,11/04/24 04:00:00 PM,95.367,6.471,,,,
464,11/04/24 05:00:00 PM,95.495,5.552,,,,
465,11/04/24 06:00:00 PM,95.639,5.037,,,,
