"Plot Title: Cedar_20558102"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20558102, SEN S/N: 20558102)","Temp, °C (LGR S/N: 20558102, SEN S/N: 20558102)","Coupler Detached (LGR S/N: 20558102, SEN S/N: 20558102)","Coupler Attached (LGR S/N: 20558102, SEN S/N: 20558102)","Stopped (LGR S/N: 20558102, SEN S/N: 20558102)","End Of File (LGR S/N: 20558102, SEN S/N: 20558102)"
126,10/13/24 10:00:00 PM,96.090,6.268,,,,
127,10/13/24 11:00:00 PM,96.039,6.268,,,,
128,10/14/24 12:00:00 AM,96.039,6.268,,,,
129,10/14/24 01:00:00 AM,96.008,6.268,,,,
130,10/14/24 02:00:00 AM,96.018,6.370,,,,
131,10/14/24 03:00:00 AM,95.987,6.370,,,,
132,10/14/24 04:00:00 AM,95.936,6.370,,,,
133,10/14/24 05:00:00 AM,95.946,6.370,,,,
134,10/14/24 06:00:00 AM,95.896,6.370,,,,
135,10/14/24 07:00:00 AM,95.936,6.370,,,,
136,10/14/24 08:00:00 AM,95.936,6.370,,,,
137,10/14/24 09:00:00 AM,95.957,6.370,,,,
138,10/14/24 10:00:00 AM,95.896,6.370,,,,
139,10/14/24 11:00:00 AM,95.935,6.471,,,,
140,10/14/24 12:00:00 PM,95.935,6.573,,,,
141,10/14/24 01:00:00 PM,95.935,6.573,,,,
142,10/14/24 02:00:00 PM,96.005,6.674,,,,
143,10/14/24 03:00:00 PM,96.045,6.674,,,,
144,10/14/24 04:00:00 PM,96.055,6.775,,,,
145,10/14/24 05:00:00 PM,96.094,6.877,,,,
146,10/14/24 06:00:00 PM,96.185,6.978,,,,
147,10/14/24 07:00:00 PM,96.215,6.978,,,,
148,10/14/24 08:00:00 PM,96.338,6.978,,,,
149,10/14/24 09:00:00 PM,96.357,7.079,,,,
150,10/14/24 10:00:00 PM,96.367,7.079,,,,
151,10/14/24 11:00:00 PM,96.335,7.179,,,,
152,10/15/24 12:00:00 AM,96.335,7.179,,,,
153,10/15/24 01:00:00 AM,96.417,7.179,,,,
154,10/15/24 02:00:00 AM,96.447,7.179,,,,
155,10/15/24 03:00:00 AM,96.325,7.179,,,,
156,10/15/24 04:00:00 AM,96.334,7.280,,,,
157,10/15/24 05:00:00 AM,96.355,7.280,,,,
158,10/15/24 06:00:00 AM,96.314,7.280,,,,
159,10/15/24 07:00:00 AM,96.263,7.280,,,,
160,10/15/24 08:00:00 AM,96.243,7.280,,,,
161,10/15/24 09:00:00 AM,96.253,7.280,,,,
162,10/15/24 10:00:00 AM,96.231,7.381,,,,
163,10/15/24 11:00:00 AM,96.211,7.381,,,,
164,10/15/24 12:00:00 PM,96.210,7.481,,,,
165,10/15/24 01:00:00 PM,96.270,7.582,,,,
166,10/15/24 02:00:00 PM,96.198,7.582,,,,
167,10/15/24 03:00:00 PM,96.166,7.682,,,,
168,10/15/24 04:00:00 PM,96.116,7.682,,,,
169,10/15/24 05:00:00 PM,96.043,7.782,,,,
170,10/15/24 06:00:00 PM,95.983,7.682,,,,
171,10/15/24 07:00:00 PM,95.963,7.682,,,,
172,10/15/24 08:00:00 PM,95.953,7.682,,,,
173,10/15/24 09:00:00 PM,95.902,7.682,,,,
174,10/15/24 10:00:00 PM,95.810,7.682,,,,
175,10/15/24 11:00:00 PM,95.749,7.682,,,,
176,10/16/24 12:00:00 AM,95.659,7.582,,,,
177,10/16/24 01:00:00 AM,95.608,7.582,,,,
178,10/16/24 02:00:00 AM,95.557,7.582,,,,
179,10/16/24 03:00:00 AM,95.508,7.481,,,,
180,10/16/24 04:00:00 AM,95.467,7.481,,,,
181,10/16/24 05:00:00 AM,95.386,7.481,,,,
182,10/16/24 06:00:00 AM,95.336,7.381,,,,
183,10/16/24 07:00:00 AM,95.316,7.381,,,,
184,10/16/24 08:00:00 AM,95.224,7.381,,,,
185,10/16/24 09:00:00 AM,95.153,7.381,,,,
186,10/16/24 10:00:00 AM,95.092,7.381,,,,
187,10/16/24 11:00:00 AM,95.061,7.381,,,,
188,10/16/24 12:00:00 PM,95.030,7.481,,,,
189,10/16/24 01:00:00 PM,94.928,7.481,,,,
190,10/16/24 02:00:00 PM,94.938,7.481,,,,
191,10/16/24 03:00:00 PM,95.172,7.481,,,,
192,10/16/24 04:00:00 PM,95.192,7.481,,,,
193,10/16/24 05:00:00 PM,95.153,7.381,,,,
194,10/16/24 06:00:00 PM,95.154,7.280,,,,
195,10/16/24 07:00:00 PM,95.216,7.179,,,,
196,10/16/24 08:00:00 PM,95.248,7.079,,,,
197,10/16/24 09:00:00 PM,95.281,6.877,,,,
198,10/16/24 10:00:00 PM,95.333,6.775,,,,
199,10/16/24 11:00:00 PM,95.375,6.573,,,,
200,10/17/24 12:00:00 AM,95.377,6.370,,,,
201,10/17/24 01:00:00 AM,95.440,6.166,,,,
202,10/17/24 02:00:00 AM,95.411,5.962,,,,
203,10/17/24 03:00:00 AM,95.422,5.860,,,,
204,10/17/24 04:00:00 AM,95.443,5.757,,,,
205,10/17/24 05:00:00 AM,95.443,5.655,,,,
206,10/17/24 06:00:00 AM,95.484,5.552,,,,
207,10/17/24 07:00:00 AM,95.475,5.347,,,,
208,10/17/24 08:00:00 AM,95.557,5.244,,,,
209,10/17/24 09:00:00 AM,95.547,5.244,,,,
210,10/17/24 10:00:00 AM,95.618,5.244,,,,
211,10/17/24 11:00:00 AM,95.638,5.347,,,,
212,10/17/24 12:00:00 PM,95.667,5.552,,,,
213,10/17/24 01:00:00 PM,95.667,5.655,,,,
214,10/17/24 02:00:00 PM,95.656,5.757,,,,
215,10/17/24 03:00:00 PM,95.737,5.757,,,,
216,10/17/24 04:00:00 PM,95.777,5.860,,,,
217,10/17/24 05:00:00 PM,95.808,5.757,,,,
218,10/17/24 06:00:00 PM,95.911,5.655,,,,
219,10/17/24 07:00:00 PM,95.972,5.552,,,,
220,10/17/24 08:00:00 PM,96.013,5.450,,,,
221,10/17/24 09:00:00 PM,96.115,5.450,,,,
222,10/17/24 10:00:00 PM,96.126,5.347,,,,
223,10/17/24 11:00:00 PM,96.157,5.244,,,,
224,10/18/24 12:00:00 AM,96.157,5.244,,,,
225,10/18/24 01:00:00 AM,96.177,5.141,,,,
226,10/18/24 02:00:00 AM,96.178,5.037,,,,
227,10/18/24 03:00:00 AM,96.228,5.037,,,,
228,10/18/24 04:00:00 AM,96.178,4.934,,,,
229,10/18/24 05:00:00 AM,96.219,4.831,,,,
230,10/18/24 06:00:00 AM,96.239,4.831,,,,
231,10/18/24 07:00:00 AM,96.219,4.727,,,,
232,10/18/24 08:00:00 AM,96.189,4.727,,,,
233,10/18/24 09:00:00 AM,96.128,4.623,,,,
234,10/18/24 10:00:00 AM,96.168,4.623,,,,
235,10/18/24 11:00:00 AM,96.128,4.727,,,,
236,10/18/24 12:00:00 PM,96.046,4.727,,,,
237,10/18/24 01:00:00 PM,95.955,4.831,,,,
238,10/18/24 02:00:00 PM,95.883,4.831,,,,
239,10/18/24 03:00:00 PM,95.883,4.831,,,,
240,10/18/24 04:00:00 PM,95.833,4.831,,,,
241,10/18/24 05:00:00 PM,95.823,4.727,,,,
242,10/18/24 06:00:00 PM,95.823,4.623,,,,
243,10/18/24 07:00:00 PM,95.915,4.519,,,,
244,10/18/24 08:00:00 PM,96.077,4.519,,,,
245,10/18/24 09:00:00 PM,96.209,4.415,,,,
246,10/18/24 10:00:00 PM,96.250,4.415,,,,
247,10/18/24 11:00:00 PM,96.352,4.415,,,,
248,10/19/24 12:00:00 AM,96.534,4.415,,,,
249,10/19/24 01:00:00 AM,96.524,4.415,,,,
250,10/19/24 02:00:00 AM,96.616,4.415,,,,
251,10/19/24 03:00:00 AM,96.616,4.519,,,,
252,10/19/24 04:00:00 AM,96.555,4.519,,,,
253,10/19/24 05:00:00 AM,96.504,4.519,,,,
254,10/19/24 06:00:00 AM,96.504,4.623,,,,
255,10/19/24 07:00:00 AM,96.402,4.623,,,,
256,10/19/24 08:00:00 AM,96.362,4.623,,,,
257,10/19/24 09:00:00 AM,96.341,4.727,,,,
258,10/19/24 10:00:00 AM,96.300,4.727,,,,
259,10/19/24 11:00:00 AM,96.239,4.831,,,,
260,10/19/24 12:00:00 PM,96.260,4.831,,,,
261,10/19/24 01:00:00 PM,96.148,4.831,,,,
262,10/19/24 02:00:00 PM,96.107,4.934,,,,
263,10/19/24 03:00:00 PM,96.056,4.934,,,,
264,10/19/24 04:00:00 PM,95.923,5.141,,,,
265,10/19/24 05:00:00 PM,95.872,5.141,,,,
266,10/19/24 06:00:00 PM,95.831,5.244,,,,
267,10/19/24 07:00:00 PM,95.861,5.347,,,,
268,10/19/24 08:00:00 PM,95.932,5.450,,,,
269,10/19/24 09:00:00 PM,96.054,5.552,,,,
270,10/19/24 10:00:00 PM,96.094,5.552,,,,
271,10/19/24 11:00:00 PM,96.064,5.552,,,,
272,10/20/24 12:00:00 AM,96.094,5.655,,,,
273,10/20/24 01:00:00 AM,96.155,5.655,,,,
274,10/20/24 02:00:00 AM,96.174,5.757,,,,
275,10/20/24 03:00:00 AM,96.215,5.757,,,,
276,10/20/24 04:00:00 AM,96.307,5.757,,,,
277,10/20/24 05:00:00 AM,96.306,5.860,,,,
278,10/20/24 06:00:00 AM,96.306,5.860,,,,
279,10/20/24 07:00:00 AM,96.224,5.962,,,,
280,10/20/24 08:00:00 AM,96.183,5.962,,,,
281,10/20/24 09:00:00 AM,96.214,5.962,,,,
282,10/20/24 10:00:00 AM,96.213,6.064,,,,
283,10/20/24 11:00:00 AM,96.193,6.064,,,,
284,10/20/24 12:00:00 PM,96.243,6.166,,,,
285,10/20/24 01:00:00 PM,96.151,6.166,,,,
286,10/20/24 02:00:00 PM,96.141,6.268,,,,
287,10/20/24 03:00:00 PM,96.212,6.268,,,,
288,10/20/24 04:00:00 PM,96.222,6.268,,,,
289,10/20/24 05:00:00 PM,96.171,6.268,,,,
290,10/20/24 06:00:00 PM,96.191,6.268,,,,
291,10/20/24 07:00:00 PM,96.181,6.268,,,,
292,10/20/24 08:00:00 PM,96.293,6.268,,,,
293,10/20/24 09:00:00 PM,96.486,6.268,,,,
294,10/20/24 10:00:00 PM,96.557,6.268,,,,
295,10/20/24 11:00:00 PM,96.649,6.268,,,,
296,10/21/24 12:00:00 AM,96.771,6.268,,,,
297,10/21/24 01:00:00 AM,96.730,6.268,,,,
298,10/21/24 02:00:00 AM,96.741,6.166,,,,
299,10/21/24 03:00:00 AM,96.742,6.064,,,,
300,10/21/24 04:00:00 AM,96.763,5.962,,,,
301,10/21/24 05:00:00 AM,96.794,5.860,,,,
302,10/21/24 06:00:00 AM,96.744,5.757,,,,
303,10/21/24 07:00:00 AM,96.744,5.757,,,,
304,10/21/24 08:00:00 AM,96.734,5.655,,,,
305,10/21/24 09:00:00 AM,96.744,5.655,,,,
306,10/21/24 10:00:00 AM,96.724,5.655,,,,
307,10/21/24 11:00:00 AM,96.744,5.757,,,,
308,10/21/24 12:00:00 PM,96.663,5.757,,,,
309,10/21/24 01:00:00 PM,96.672,5.860,,,,
310,10/21/24 02:00:00 PM,96.641,5.962,,,,
311,10/21/24 03:00:00 PM,96.640,6.064,,,,
312,10/21/24 04:00:00 PM,96.661,6.064,,,,
313,10/21/24 05:00:00 PM,96.732,6.064,,,,
314,10/21/24 06:00:00 PM,96.722,6.064,,,,
315,10/21/24 07:00:00 PM,96.804,5.962,,,,
316,10/21/24 08:00:00 PM,96.855,5.962,,,,
317,10/21/24 09:00:00 PM,96.906,5.860,,,,
318,10/21/24 10:00:00 PM,96.988,5.757,,,,
319,10/21/24 11:00:00 PM,96.999,5.655,,,,
320,10/22/24 12:00:00 AM,97.050,5.552,,,,
321,10/22/24 01:00:00 AM,97.112,5.450,,,,
322,10/22/24 02:00:00 AM,97.163,5.347,,,,
323,10/22/24 03:00:00 AM,97.184,5.244,,,,
324,10/22/24 04:00:00 AM,97.235,5.141,,,,
325,10/22/24 05:00:00 AM,97.245,5.037,,,,
326,10/22/24 06:00:00 AM,97.286,4.831,,,,
327,10/22/24 07:00:00 AM,97.347,4.727,,,,
328,10/22/24 08:00:00 AM,97.429,4.519,,,,
329,10/22/24 09:00:00 AM,97.490,4.415,,,,
330,10/22/24 10:00:00 AM,97.480,4.311,,,,
331,10/22/24 11:00:00 AM,97.459,4.415,,,,
332,10/22/24 12:00:00 PM,97.429,4.519,,,,
333,10/22/24 01:00:00 PM,97.398,4.727,,,,
334,10/22/24 02:00:00 PM,97.398,4.831,,,,
335,10/22/24 03:00:00 PM,97.327,4.934,,,,
336,10/22/24 04:00:00 PM,97.286,5.037,,,,
337,10/22/24 05:00:00 PM,97.336,5.141,,,,
338,10/22/24 06:00:00 PM,97.316,5.141,,,,
339,10/22/24 07:00:00 PM,97.327,5.037,,,,
340,10/22/24 08:00:00 PM,97.367,4.934,,,,
341,10/22/24 09:00:00 PM,97.357,4.831,,,,
342,10/22/24 10:00:00 PM,97.327,4.727,,,,
343,10/22/24 11:00:00 PM,97.287,4.519,,,,
344,10/23/24 12:00:00 AM,97.246,4.415,,,,
345,10/23/24 01:00:00 AM,97.195,4.311,,,,
346,10/23/24 02:00:00 AM,97.175,4.311,,,,
347,10/23/24 03:00:00 AM,97.124,4.207,,,,
348,10/23/24 04:00:00 AM,97.063,4.102,,,,
349,10/23/24 05:00:00 AM,96.992,3.998,,,,
350,10/23/24 06:00:00 AM,96.961,3.998,,,,
351,10/23/24 07:00:00 AM,96.900,3.893,,,,
352,10/23/24 08:00:00 AM,96.890,3.893,,,,
353,10/23/24 09:00:00 AM,96.829,3.893,,,,
354,10/23/24 10:00:00 AM,96.808,3.893,,,,
355,10/23/24 11:00:00 AM,96.819,3.893,,,,
356,10/23/24 12:00:00 PM,96.738,3.998,,,,
357,10/23/24 01:00:00 PM,96.677,4.102,,,,
358,10/23/24 02:00:00 PM,96.585,4.207,,,,
359,10/23/24 03:00:00 PM,96.514,4.311,,,,
360,10/23/24 04:00:00 PM,96.555,4.415,,,,
361,10/23/24 05:00:00 PM,96.534,4.415,,,,
362,10/23/24 06:00:00 PM,96.504,4.415,,,,
363,10/23/24 07:00:00 PM,96.524,4.415,,,,
364,10/23/24 08:00:00 PM,96.514,4.415,,,,
365,10/23/24 09:00:00 PM,96.555,4.415,,,,
366,10/23/24 10:00:00 PM,96.575,4.415,,,,
367,10/23/24 11:00:00 PM,96.565,4.415,,,,
368,10/24/24 12:00:00 AM,96.575,4.415,,,,
369,10/24/24 01:00:00 AM,96.626,4.415,,,,
370,10/24/24 02:00:00 AM,96.636,4.415,,,,
371,10/24/24 03:00:00 AM,96.646,4.415,,,,
372,10/24/24 04:00:00 AM,96.595,4.415,,,,
373,10/24/24 05:00:00 AM,96.687,4.311,,,,
374,10/24/24 06:00:00 AM,96.728,4.311,,,,
375,10/24/24 07:00:00 AM,96.717,4.311,,,,
376,10/24/24 08:00:00 AM,96.758,4.207,,,,
377,10/24/24 09:00:00 AM,96.870,4.207,,,,
378,10/24/24 10:00:00 AM,96.910,4.207,,,,
379,10/24/24 11:00:00 AM,96.911,4.311,,,,
380,10/24/24 12:00:00 PM,96.931,4.415,,,,
381,10/24/24 01:00:00 PM,96.839,4.519,,,,
382,10/24/24 02:00:00 PM,96.788,4.623,,,,
383,10/24/24 03:00:00 PM,96.829,4.727,,,,
384,10/24/24 04:00:00 PM,96.809,4.727,,,,
385,10/24/24 05:00:00 PM,96.768,4.831,,,,
386,10/24/24 06:00:00 PM,96.839,4.831,,,,
387,10/24/24 07:00:00 PM,96.808,4.831,,,,
388,10/24/24 08:00:00 PM,96.809,4.727,,,,
389,10/24/24 09:00:00 PM,96.890,4.727,,,,
390,10/24/24 10:00:00 PM,96.921,4.623,,,,
391,10/24/24 11:00:00 PM,96.941,4.519,,,,
392,10/25/24 12:00:00 AM,96.921,4.519,,,,
393,10/25/24 01:00:00 AM,96.931,4.519,,,,
394,10/25/24 02:00:00 AM,96.941,4.415,,,,
395,10/25/24 03:00:00 AM,96.941,4.311,,,,
396,10/25/24 04:00:00 AM,96.961,4.311,,,,
397,10/25/24 05:00:00 AM,96.961,4.311,,,,
398,10/25/24 06:00:00 AM,96.921,4.207,,,,
399,10/25/24 07:00:00 AM,96.880,4.207,,,,
400,10/25/24 08:00:00 AM,96.860,4.207,,,,
401,10/25/24 09:00:00 AM,96.860,4.102,,,,
402,10/25/24 10:00:00 AM,96.829,4.102,,,,
403,10/25/24 11:00:00 AM,96.758,4.207,,,,
404,10/25/24 12:00:00 PM,96.748,4.311,,,,
405,10/25/24 01:00:00 PM,96.677,4.415,,,,
406,10/25/24 02:00:00 PM,96.494,4.519,,,,
407,10/25/24 03:00:00 PM,96.473,4.519,,,,
408,10/25/24 04:00:00 PM,96.372,4.623,,,,
409,10/25/24 05:00:00 PM,96.341,4.623,,,,
410,10/25/24 06:00:00 PM,96.280,4.623,,,,
411,10/25/24 07:00:00 PM,96.260,4.623,,,,
412,10/25/24 08:00:00 PM,96.209,4.519,,,,
413,10/25/24 09:00:00 PM,96.209,4.519,,,,
414,10/25/24 10:00:00 PM,96.230,4.519,,,,
415,10/25/24 11:00:00 PM,96.087,4.415,,,,
416,10/26/24 12:00:00 AM,96.138,4.415,,,,
417,10/26/24 01:00:00 AM,95.996,4.415,,,,
418,10/26/24 02:00:00 AM,95.945,4.311,,,,
419,10/26/24 03:00:00 AM,95.884,4.311,,,,
420,10/26/24 04:00:00 AM,95.854,4.207,,,,
421,10/26/24 05:00:00 AM,95.945,4.207,,,,
422,10/26/24 06:00:00 AM,95.935,3.998,,,,
423,10/26/24 07:00:00 AM,95.996,3.893,,,,
424,10/26/24 08:00:00 AM,96.026,3.788,,,,
425,10/26/24 09:00:00 AM,96.117,3.788,,,,
426,10/26/24 10:00:00 AM,96.158,3.788,,,,
427,10/26/24 11:00:00 AM,96.229,3.788,,,,
428,10/26/24 12:00:00 PM,96.118,3.893,,,,
429,10/26/24 01:00:00 PM,96.138,3.998,,,,
430,10/26/24 02:00:00 PM,96.169,3.998,,,,
431,10/26/24 03:00:00 PM,96.097,4.102,,,,
432,10/26/24 04:00:00 PM,96.097,4.102,,,,
433,10/26/24 05:00:00 PM,96.047,4.207,,,,
434,10/26/24 06:00:00 PM,96.037,4.207,,,,
435,10/26/24 07:00:00 PM,95.904,4.311,,,,
436,10/26/24 08:00:00 PM,95.813,4.311,,,,
437,10/26/24 09:00:00 PM,95.772,4.311,,,,
438,10/26/24 10:00:00 PM,95.681,4.415,,,,
439,10/26/24 11:00:00 PM,95.529,4.415,,,,
440,10/27/24 12:00:00 AM,95.447,4.415,,,,
441,10/27/24 01:00:00 AM,95.397,4.415,,,,
442,10/27/24 02:00:00 AM,95.356,4.519,,,,
443,10/27/24 03:00:00 AM,95.295,4.519,,,,
444,10/27/24 04:00:00 AM,95.305,4.519,,,,
445,10/27/24 05:00:00 AM,95.224,4.519,,,,
446,10/27/24 06:00:00 AM,95.264,4.623,,,,
447,10/27/24 07:00:00 AM,95.264,4.623,,,,
448,10/27/24 08:00:00 AM,95.254,4.623,,,,
449,10/27/24 09:00:00 AM,95.264,4.727,,,,
450,10/27/24 10:00:00 AM,95.426,4.727,,,,
451,10/27/24 11:00:00 AM,95.670,4.831,,,,
452,10/27/24 12:00:00 PM,95.863,4.831,,,,
453,10/27/24 01:00:00 PM,95.863,4.934,,,,
454,10/27/24 02:00:00 PM,95.903,5.037,,,,
455,10/27/24 03:00:00 PM,95.923,5.244,,,,
456,10/27/24 04:00:00 PM,95.953,5.347,,,,
457,10/27/24 05:00:00 PM,95.963,5.347,,,,
458,10/27/24 06:00:00 PM,95.942,5.450,,,,
459,10/27/24 07:00:00 PM,95.830,5.450,,,,
460,10/27/24 08:00:00 PM,95.810,5.450,,,,
461,10/27/24 09:00:00 PM,95.739,5.450,,,,
462,10/27/24 10:00:00 PM,95.698,5.450,,,,
463,10/27/24 11:00:00 PM,95.719,5.450,,,,
464,10/28/24 12:00:00 AM,95.678,5.450,,,,
465,10/28/24 01:00:00 AM,95.699,5.347,,,,
466,10/28/24 02:00:00 AM,95.678,5.347,,,,
