"Plot Title: Cedar_20558102"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20558102, SEN S/N: 20558102)","Temp, °C (LGR S/N: 20558102, SEN S/N: 20558102)","Coupler Detached (LGR S/N: 20558102, SEN S/N: 20558102)","Coupler Attached (LGR S/N: 20558102, SEN S/N: 20558102)","Stopped (LGR S/N: 20558102, SEN S/N: 20558102)","End Of File (LGR S/N: 20558102, SEN S/N: 20558102)"
132,04/24/25 01:00:00 AM,96.756,3.261,,,,
133,04/24/25 02:00:00 AM,96.775,3.049,,,,
134,04/24/25 03:00:00 AM,96.774,2.837,,,,
135,04/24/25 04:00:00 AM,96.834,2.624,,,,
136,04/24/25 05:00:00 AM,96.842,2.410,,,,
137,04/24/25 06:00:00 AM,96.769,2.195,,,,
138,04/24/25 07:00:00 AM,96.799,2.088,,,,
139,04/24/25 08:00:00 AM,96.789,2.088,,,,
140,04/24/25 09:00:00 AM,96.718,2.088,,,,
141,04/24/25 10:00:00 AM,96.669,2.410,,,,
142,04/24/25 11:00:00 AM,96.601,2.730,,,,
143,04/24/25 12:00:00 PM,96.502,3.261,,,,
144,04/24/25 01:00:00 PM,96.473,3.788,,,,
145,04/24/25 02:00:00 PM,96.473,4.415,,,,
146,04/24/25 03:00:00 PM,96.412,4.934,,,,
147,04/24/25 04:00:00 PM,96.431,5.244,,,,
148,04/24/25 05:00:00 PM,96.349,5.450,,,,
149,04/24/25 06:00:00 PM,96.359,5.552,,,,
150,04/24/25 07:00:00 PM,96.338,5.552,,,,
151,04/24/25 08:00:00 PM,96.370,5.347,,,,
152,04/24/25 09:00:00 PM,96.442,5.141,,,,
153,04/24/25 10:00:00 PM,96.524,4.831,,,,
154,04/24/25 11:00:00 PM,96.514,4.415,,,,
155,04/25/25 12:00:00 AM,96.534,4.102,,,,
156,04/25/25 01:00:00 AM,96.534,3.683,,,,
157,04/25/25 02:00:00 AM,96.533,3.472,,,,
158,04/25/25 03:00:00 AM,96.532,3.261,,,,
159,04/25/25 04:00:00 AM,96.470,2.943,,,,
160,04/25/25 05:00:00 AM,96.429,2.837,,,,
161,04/25/25 06:00:00 AM,96.479,2.730,,,,
162,04/25/25 07:00:00 AM,96.437,2.624,,,,
163,04/25/25 08:00:00 AM,96.397,2.624,,,,
164,04/25/25 09:00:00 AM,96.276,2.730,,,,
165,04/25/25 10:00:00 AM,96.145,2.943,,,,
166,04/25/25 11:00:00 AM,96.025,3.367,,,,
167,04/25/25 12:00:00 PM,95.914,3.893,,,,
168,04/25/25 01:00:00 PM,95.833,4.415,,,,
169,04/25/25 02:00:00 PM,95.761,5.141,,,,
170,04/25/25 03:00:00 PM,95.697,5.655,,,,
171,04/25/25 04:00:00 PM,95.725,6.064,,,,
172,04/25/25 05:00:00 PM,95.663,6.268,,,,
173,04/25/25 06:00:00 PM,95.631,6.370,,,,
174,04/25/25 07:00:00 PM,95.641,6.370,,,,
175,04/25/25 08:00:00 PM,95.703,6.268,,,,
176,04/25/25 09:00:00 PM,95.756,5.962,,,,
177,04/25/25 10:00:00 PM,95.799,5.655,,,,
178,04/25/25 11:00:00 PM,95.821,5.244,,,,
179,04/26/25 12:00:00 AM,95.823,4.831,,,,
180,04/26/25 01:00:00 AM,95.843,4.519,,,,
181,04/26/25 02:00:00 AM,95.833,4.207,,,,
182,04/26/25 03:00:00 AM,95.803,3.998,,,,
183,04/26/25 04:00:00 AM,95.823,3.683,,,,
184,04/26/25 05:00:00 AM,95.883,3.472,,,,
185,04/26/25 06:00:00 AM,95.872,3.261,,,,
186,04/26/25 07:00:00 AM,95.923,3.155,,,,
187,04/26/25 08:00:00 AM,95.892,3.049,,,,
188,04/26/25 09:00:00 AM,95.841,3.049,,,,
189,04/26/25 10:00:00 AM,95.791,3.367,,,,
190,04/26/25 11:00:00 AM,95.731,3.683,,,,
191,04/26/25 12:00:00 PM,95.651,4.102,,,,
192,04/26/25 01:00:00 PM,95.599,4.727,,,,
193,04/26/25 02:00:00 PM,95.557,5.347,,,,
194,04/26/25 03:00:00 PM,95.563,5.962,,,,
195,04/26/25 04:00:00 PM,95.510,6.268,,,,
196,04/26/25 05:00:00 PM,95.508,6.471,,,,
197,04/26/25 06:00:00 PM,95.599,6.573,,,,
198,04/26/25 07:00:00 PM,95.641,6.471,,,,
199,04/26/25 08:00:00 PM,95.734,6.268,,,,
200,04/26/25 09:00:00 PM,95.828,5.962,,,,
201,04/26/25 10:00:00 PM,95.870,5.655,,,,
202,04/26/25 11:00:00 PM,95.913,5.244,,,,
203,04/27/25 12:00:00 AM,95.955,4.831,,,,
204,04/27/25 01:00:00 AM,95.975,4.519,,,,
205,04/27/25 02:00:00 AM,95.976,4.311,,,,
206,04/27/25 03:00:00 AM,95.996,4.102,,,,
207,04/27/25 04:00:00 AM,96.046,3.893,,,,
208,04/27/25 05:00:00 AM,96.097,3.788,,,,
209,04/27/25 06:00:00 AM,96.168,3.578,,,,
210,04/27/25 07:00:00 AM,96.178,3.472,,,,
211,04/27/25 08:00:00 AM,96.137,3.472,,,,
212,04/27/25 09:00:00 AM,96.096,3.472,,,,
213,04/27/25 10:00:00 AM,96.036,3.788,,,,
214,04/27/25 11:00:00 AM,96.016,4.207,,,,
215,04/27/25 12:00:00 PM,95.995,4.727,,,,
216,04/27/25 01:00:00 PM,95.984,5.141,,,,
217,04/27/25 02:00:00 PM,96.013,5.450,,,,
218,04/27/25 03:00:00 PM,96.032,5.757,,,,
219,04/27/25 04:00:00 PM,96.040,6.166,,,,
220,04/27/25 05:00:00 PM,96.069,6.268,,,,
221,04/27/25 06:00:00 PM,96.132,6.064,,,,
222,04/27/25 07:00:00 PM,96.213,6.064,,,,
223,04/27/25 08:00:00 PM,96.285,5.962,,,,
224,04/27/25 09:00:00 PM,96.409,5.655,,,,
225,04/27/25 10:00:00 PM,96.502,5.347,,,,
226,04/27/25 11:00:00 PM,96.585,4.934,,,,
227,04/28/25 12:00:00 AM,96.575,4.519,,,,
228,04/28/25 01:00:00 AM,96.606,4.207,,,,
229,04/28/25 02:00:00 AM,96.656,3.893,,,,
230,04/28/25 03:00:00 AM,96.635,3.683,,,,
231,04/28/25 04:00:00 AM,96.665,3.472,,,,
232,04/28/25 05:00:00 AM,96.654,3.261,,,,
233,04/28/25 06:00:00 AM,96.602,3.049,,,,
234,04/28/25 07:00:00 AM,96.602,2.943,,,,
235,04/28/25 08:00:00 AM,96.521,2.943,,,,
236,04/28/25 09:00:00 AM,96.429,2.943,,,,
237,04/28/25 10:00:00 AM,96.369,3.155,,,,
238,04/28/25 11:00:00 AM,96.411,3.367,,,,
239,04/28/25 12:00:00 PM,96.442,3.472,,,,
240,04/28/25 01:00:00 PM,96.503,3.683,,,,
241,04/28/25 02:00:00 PM,96.524,3.788,,,,
242,04/28/25 03:00:00 PM,96.494,3.998,,,,
243,04/28/25 04:00:00 PM,96.484,4.102,,,,
244,04/28/25 05:00:00 PM,96.463,4.102,,,,
245,04/28/25 06:00:00 PM,96.433,4.207,,,,
246,04/28/25 07:00:00 PM,96.413,4.207,,,,
247,04/28/25 08:00:00 PM,96.382,4.207,,,,
248,04/28/25 09:00:00 PM,96.402,4.207,,,,
249,04/28/25 10:00:00 PM,96.372,4.207,,,,
250,04/28/25 11:00:00 PM,96.352,4.207,,,,
251,04/29/25 12:00:00 AM,96.362,4.102,,,,
252,04/29/25 01:00:00 AM,96.362,4.102,,,,
253,04/29/25 02:00:00 AM,96.412,4.102,,,,
254,04/29/25 03:00:00 AM,96.392,3.998,,,,
255,04/29/25 04:00:00 AM,96.463,3.998,,,,
256,04/29/25 05:00:00 AM,96.423,3.998,,,,
257,04/29/25 06:00:00 AM,96.402,3.998,,,,
258,04/29/25 07:00:00 AM,96.433,3.893,,,,
259,04/29/25 08:00:00 AM,96.433,3.998,,,,
260,04/29/25 09:00:00 AM,96.453,4.102,,,,
261,04/29/25 10:00:00 AM,96.413,4.207,,,,
262,04/29/25 11:00:00 AM,96.433,4.519,,,,
263,04/29/25 12:00:00 PM,96.422,4.831,,,,
264,04/29/25 01:00:00 PM,96.462,5.141,,,,
265,04/29/25 02:00:00 PM,96.511,5.655,,,,
266,04/29/25 03:00:00 PM,96.518,6.166,,,,
267,04/29/25 04:00:00 PM,96.486,6.268,,,,
268,04/29/25 05:00:00 PM,96.536,6.370,,,,
269,04/29/25 06:00:00 PM,96.547,6.370,,,,
270,04/29/25 07:00:00 PM,96.629,6.166,,,,
271,04/29/25 08:00:00 PM,96.672,5.860,,,,
272,04/29/25 09:00:00 PM,96.725,5.552,,,,
273,04/29/25 10:00:00 PM,96.757,5.141,,,,
274,04/29/25 11:00:00 PM,96.768,4.934,,,,
275,04/30/25 12:00:00 AM,96.738,4.623,,,,
276,04/30/25 01:00:00 AM,96.758,4.415,,,,
277,04/30/25 02:00:00 AM,96.799,4.207,,,,
278,04/30/25 03:00:00 AM,96.839,4.102,,,,
279,04/30/25 04:00:00 AM,96.798,3.893,,,,
280,04/30/25 05:00:00 AM,96.808,3.683,,,,
281,04/30/25 06:00:00 AM,96.899,3.578,,,,
282,04/30/25 07:00:00 AM,96.939,3.367,,,,
283,04/30/25 08:00:00 AM,96.919,3.367,,,,
284,04/30/25 09:00:00 AM,96.950,3.472,,,,
285,04/30/25 10:00:00 AM,96.848,3.578,,,,
286,04/30/25 11:00:00 AM,96.809,3.998,,,,
287,04/30/25 12:00:00 PM,96.758,4.519,,,,
288,04/30/25 01:00:00 PM,96.737,5.037,,,,
289,04/30/25 02:00:00 PM,96.765,5.655,,,,
290,04/30/25 03:00:00 PM,96.752,6.166,,,,
291,04/30/25 04:00:00 PM,96.729,6.471,,,,
292,04/30/25 05:00:00 PM,96.697,6.573,,,,
293,04/30/25 06:00:00 PM,96.718,6.573,,,,
294,04/30/25 07:00:00 PM,96.719,6.471,,,,
295,04/30/25 08:00:00 PM,96.761,6.268,,,,
296,04/30/25 09:00:00 PM,96.814,5.962,,,,
297,04/30/25 10:00:00 PM,96.918,5.552,,,,
298,04/30/25 11:00:00 PM,96.919,5.141,,,,
299,05/01/25 12:00:00 AM,96.981,4.831,,,,
300,05/01/25 01:00:00 AM,97.012,4.519,,,,
301,05/01/25 02:00:00 AM,97.073,4.207,,,,
302,05/01/25 03:00:00 AM,97.053,3.998,,,,
303,05/01/25 04:00:00 AM,97.062,3.788,,,,
304,05/01/25 05:00:00 AM,97.072,3.578,,,,
305,05/01/25 06:00:00 AM,97.071,3.367,,,,
306,05/01/25 07:00:00 AM,97.061,3.261,,,,
307,05/01/25 08:00:00 AM,97.060,3.155,,,,
308,05/01/25 09:00:00 AM,96.979,3.261,,,,
309,05/01/25 10:00:00 AM,96.848,3.472,,,,
310,05/01/25 11:00:00 AM,96.788,3.893,,,,
311,05/01/25 12:00:00 PM,96.687,4.415,,,,
312,05/01/25 01:00:00 PM,96.615,5.037,,,,
313,05/01/25 02:00:00 PM,96.550,5.860,,,,
314,05/01/25 03:00:00 PM,96.515,6.471,,,,
315,05/01/25 04:00:00 PM,96.470,6.978,,,,
316,05/01/25 05:00:00 PM,96.437,7.179,,,,
317,05/01/25 06:00:00 PM,96.436,7.280,,,,
318,05/01/25 07:00:00 PM,96.427,7.179,,,,
319,05/01/25 08:00:00 PM,96.490,6.978,,,,
320,05/01/25 09:00:00 PM,96.564,6.674,,,,
321,05/01/25 10:00:00 PM,96.558,6.166,,,,
322,05/01/25 11:00:00 PM,96.602,5.757,,,,
323,05/02/25 12:00:00 AM,96.603,5.450,,,,
324,05/02/25 01:00:00 AM,96.645,5.141,,,,
325,05/02/25 02:00:00 AM,96.646,4.831,,,,
326,05/02/25 03:00:00 AM,96.595,4.623,,,,
327,05/02/25 04:00:00 AM,96.636,4.415,,,,
328,05/02/25 05:00:00 AM,96.626,4.207,,,,
329,05/02/25 06:00:00 AM,96.595,3.998,,,,
330,05/02/25 07:00:00 AM,96.565,3.893,,,,
331,05/02/25 08:00:00 AM,96.473,3.788,,,,
332,05/02/25 09:00:00 AM,96.382,3.893,,,,
333,05/02/25 10:00:00 AM,96.260,4.102,,,,
334,05/02/25 11:00:00 AM,96.199,4.519,,,,
335,05/02/25 12:00:00 PM,96.117,5.037,,,,
336,05/02/25 01:00:00 PM,96.032,5.757,,,,
337,05/02/25 02:00:00 PM,96.006,6.573,,,,
338,05/02/25 03:00:00 PM,95.888,7.179,,,,
339,05/02/25 04:00:00 PM,95.882,7.682,,,,
340,05/02/25 05:00:00 PM,95.879,7.882,,,,
341,05/02/25 06:00:00 PM,95.930,7.882,,,,
342,05/02/25 07:00:00 PM,95.901,7.782,,,,
343,05/02/25 08:00:00 PM,95.915,7.481,,,,
344,05/02/25 09:00:00 PM,96.021,7.079,,,,
345,05/02/25 10:00:00 PM,96.077,6.573,,,,
346,05/02/25 11:00:00 PM,96.111,6.166,,,,
347,05/03/25 12:00:00 AM,96.194,5.860,,,,
348,05/03/25 01:00:00 AM,96.226,5.655,,,,
349,05/03/25 02:00:00 AM,96.257,5.450,,,,
350,05/03/25 03:00:00 AM,96.238,5.347,,,,
351,05/03/25 04:00:00 AM,96.238,5.244,,,,
352,05/03/25 05:00:00 AM,96.289,5.244,,,,
353,05/03/25 06:00:00 AM,96.401,5.141,,,,
354,05/03/25 07:00:00 AM,96.462,5.141,,,,
355,05/03/25 08:00:00 AM,96.360,5.141,,,,
356,05/03/25 09:00:00 AM,96.431,5.141,,,,
357,05/03/25 10:00:00 AM,96.442,5.141,,,,
358,05/03/25 11:00:00 AM,96.462,5.141,,,,
359,05/03/25 12:00:00 PM,96.431,5.244,,,,
360,05/03/25 01:00:00 PM,96.421,5.244,,,,
361,05/03/25 02:00:00 PM,96.410,5.347,,,,
362,05/03/25 03:00:00 PM,96.206,5.552,,,,
363,05/03/25 04:00:00 PM,96.430,5.552,,,,
364,05/03/25 05:00:00 PM,96.420,5.552,,,,
365,05/03/25 06:00:00 PM,96.582,5.552,,,,
366,05/03/25 07:00:00 PM,96.603,5.552,,,,
367,05/03/25 08:00:00 PM,96.644,5.450,,,,
368,05/03/25 09:00:00 PM,96.715,5.347,,,,
369,05/03/25 10:00:00 PM,96.757,5.141,,,,
370,05/03/25 11:00:00 PM,96.818,4.934,,,,
371,05/04/25 12:00:00 AM,96.809,4.727,,,,
372,05/04/25 01:00:00 AM,96.839,4.623,,,,
373,05/04/25 02:00:00 AM,96.890,4.415,,,,
374,05/04/25 03:00:00 AM,96.941,4.207,,,,
375,05/04/25 04:00:00 AM,96.992,4.102,,,,
376,05/04/25 05:00:00 AM,97.032,3.893,,,,
377,05/04/25 06:00:00 AM,97.042,3.788,,,,
378,05/04/25 07:00:00 AM,97.062,3.683,,,,
379,05/04/25 08:00:00 AM,97.062,3.683,,,,
380,05/04/25 09:00:00 AM,97.083,3.788,,,,
381,05/04/25 10:00:00 AM,97.042,3.998,,,,
382,05/04/25 11:00:00 AM,97.012,4.415,,,,
383,05/04/25 12:00:00 PM,97.042,4.727,,,,
384,05/04/25 01:00:00 PM,97.001,5.141,,,,
385,05/04/25 02:00:00 PM,97.020,5.450,,,,
386,05/04/25 03:00:00 PM,97.080,5.757,,,,
387,05/04/25 04:00:00 PM,97.037,6.064,,,,
388,05/04/25 05:00:00 PM,97.078,6.064,,,,
389,05/04/25 06:00:00 PM,97.108,6.064,,,,
390,05/04/25 07:00:00 PM,97.130,5.860,,,,
391,05/04/25 08:00:00 PM,97.212,5.655,,,,
392,05/04/25 09:00:00 PM,97.254,5.347,,,,
393,05/04/25 10:00:00 PM,97.255,5.037,,,,
394,05/04/25 11:00:00 PM,97.388,4.623,,,,
395,05/05/25 12:00:00 AM,97.419,4.311,,,,
396,05/05/25 01:00:00 AM,97.530,3.998,,,,
397,05/05/25 02:00:00 AM,97.560,3.788,,,,
398,05/05/25 03:00:00 AM,97.570,3.472,,,,
399,05/05/25 04:00:00 AM,97.609,3.261,,,,
400,05/05/25 05:00:00 AM,97.629,3.049,,,,
401,05/05/25 06:00:00 AM,97.669,2.943,,,,
402,05/05/25 07:00:00 AM,97.708,2.730,,,,
403,05/05/25 08:00:00 AM,97.728,2.730,,,,
404,05/05/25 09:00:00 AM,97.637,2.730,,,,
405,05/05/25 10:00:00 AM,97.547,2.943,,,,
406,05/05/25 11:00:00 AM,97.528,3.367,,,,
407,05/05/25 12:00:00 PM,97.428,3.893,,,,
408,05/05/25 01:00:00 PM,97.378,4.623,,,,
409,05/05/25 02:00:00 PM,97.326,5.347,,,,
410,05/05/25 03:00:00 PM,97.302,6.064,,,,
411,05/05/25 04:00:00 PM,97.248,6.471,,,,
412,05/05/25 05:00:00 PM,97.226,6.674,,,,
413,05/05/25 06:00:00 PM,97.184,6.775,,,,
414,05/05/25 07:00:00 PM,97.175,6.674,,,,
415,05/05/25 08:00:00 PM,97.207,6.471,,,,
416,05/05/25 09:00:00 PM,97.271,6.064,,,,
417,05/05/25 10:00:00 PM,97.344,5.757,,,,
418,05/05/25 11:00:00 PM,97.345,5.450,,,,
419,05/06/25 12:00:00 AM,97.408,5.141,,,,
420,05/06/25 01:00:00 AM,97.418,4.831,,,,
421,05/06/25 02:00:00 AM,97.419,4.519,,,,
422,05/06/25 03:00:00 AM,97.419,4.311,,,,
423,05/06/25 04:00:00 AM,97.408,4.102,,,,
424,05/06/25 05:00:00 AM,97.408,3.893,,,,
425,05/06/25 06:00:00 AM,97.347,3.788,,,,
426,05/06/25 07:00:00 AM,97.346,3.578,,,,
427,05/06/25 08:00:00 AM,97.285,3.578,,,,
428,05/06/25 09:00:00 AM,97.184,3.683,,,,
429,05/06/25 10:00:00 AM,97.063,3.893,,,,
430,05/06/25 11:00:00 AM,96.941,4.311,,,,
431,05/06/25 12:00:00 PM,96.839,4.831,,,,
432,05/06/25 01:00:00 PM,96.725,5.552,,,,
433,05/06/25 02:00:00 PM,96.628,6.370,,,,
434,05/06/25 03:00:00 PM,96.561,6.978,,,,
435,05/06/25 04:00:00 PM,96.486,7.381,,,,
436,05/06/25 05:00:00 PM,96.470,7.782,,,,
437,05/06/25 06:00:00 PM,96.380,7.682,,,,
438,05/06/25 07:00:00 PM,96.383,7.481,,,,
439,05/06/25 08:00:00 PM,96.426,7.280,,,,
440,05/06/25 09:00:00 PM,96.379,6.877,,,,
441,05/06/25 10:00:00 PM,96.402,6.573,,,,
442,05/06/25 11:00:00 PM,96.355,6.166,,,,
443,05/07/25 12:00:00 AM,96.407,5.962,,,,
444,05/07/25 01:00:00 AM,96.368,5.757,,,,
445,05/07/25 02:00:00 AM,96.277,5.552,,,,
446,05/07/25 03:00:00 AM,96.278,5.450,,,,
447,05/07/25 04:00:00 AM,96.187,5.347,,,,
448,05/07/25 05:00:00 AM,96.177,5.244,,,,
449,05/07/25 06:00:00 AM,96.147,5.141,,,,
450,05/07/25 07:00:00 AM,96.238,5.141,,,,
451,05/07/25 08:00:00 AM,96.462,5.141,,,,
452,05/07/25 09:00:00 AM,96.452,5.141,,,,
453,05/07/25 10:00:00 AM,96.442,5.141,,,,
454,05/07/25 11:00:00 AM,96.401,5.244,,,,
455,05/07/25 12:00:00 PM,96.410,5.347,,,,
456,05/07/25 01:00:00 PM,96.399,5.552,,,,
457,05/07/25 02:00:00 PM,96.304,6.166,,,,
458,05/07/25 03:00:00 PM,96.192,6.166,,,,
459,05/07/25 04:00:00 PM,96.132,6.064,,,,
460,05/07/25 05:00:00 PM,96.080,6.166,,,,
461,05/07/25 06:00:00 PM,96.018,6.268,,,,
462,05/07/25 07:00:00 PM,95.948,6.166,,,,
463,05/07/25 08:00:00 PM,95.959,6.064,,,,
464,05/07/25 09:00:00 PM,95.989,6.064,,,,
465,05/07/25 10:00:00 PM,96.093,5.860,,,,
466,05/07/25 11:00:00 PM,96.124,5.757,,,,
