"Plot Title: Albreda_20533550"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20533550, SEN S/N: 20533550)","Temp, °C (LGR S/N: 20533550, SEN S/N: 20533550)","Coupler Detached (LGR S/N: 20533550, SEN S/N: 20533550)","Coupler Attached (LGR S/N: 20533550, SEN S/N: 20533550)","Stopped (LGR S/N: 20533550, SEN S/N: 20533550)","End Of File (LGR S/N: 20533550, SEN S/N: 20533550)"
34,04/21/25 02:00:00 AM,93.821,3.998,,,,
35,04/21/25 03:00:00 AM,93.824,3.788,,,,
36,04/21/25 04:00:00 AM,93.827,3.578,,,,
37,04/21/25 05:00:00 AM,93.907,3.472,,,,
38,04/21/25 06:00:00 AM,93.921,3.261,,,,
39,04/21/25 07:00:00 AM,93.927,3.155,,,,
40,04/21/25 08:00:00 AM,93.980,3.155,,,,
41,04/21/25 09:00:00 AM,93.944,3.049,,,,
42,04/21/25 10:00:00 AM,93.952,3.261,,,,
43,04/21/25 11:00:00 AM,93.992,3.788,,,,
44,04/21/25 12:00:00 PM,94.035,4.102,,,,
45,04/21/25 01:00:00 PM,94.033,4.623,,,,
46,04/21/25 02:00:00 PM,94.096,4.934,,,,
47,04/21/25 03:00:00 PM,94.037,5.037,,,,
48,04/21/25 04:00:00 PM,94.048,5.347,,,,
49,04/21/25 05:00:00 PM,93.915,5.450,,,,
50,04/21/25 06:00:00 PM,93.999,5.450,,,,
51,04/21/25 07:00:00 PM,94.020,5.450,,,,
52,04/21/25 08:00:00 PM,94.023,5.244,,,,
53,04/21/25 09:00:00 PM,94.111,5.037,,,,
54,04/21/25 10:00:00 PM,94.184,4.727,,,,
55,04/21/25 11:00:00 PM,94.183,4.415,,,,
56,04/22/25 12:00:00 AM,94.266,4.102,,,,
57,04/22/25 01:00:00 AM,94.318,3.788,,,,
58,04/22/25 02:00:00 AM,94.279,3.578,,,,
59,04/22/25 03:00:00 AM,94.278,3.261,,,,
60,04/22/25 04:00:00 AM,94.313,3.049,,,,
61,04/22/25 05:00:00 AM,94.326,2.837,,,,
62,04/22/25 06:00:00 AM,94.360,2.624,,,,
63,04/22/25 07:00:00 AM,94.332,2.410,,,,
64,04/22/25 08:00:00 AM,94.342,2.410,,,,
65,04/22/25 09:00:00 AM,94.317,2.303,,,,
66,04/22/25 10:00:00 AM,94.262,2.517,,,,
67,04/22/25 11:00:00 AM,94.228,2.730,,,,
68,04/22/25 12:00:00 PM,94.186,3.049,,,,
69,04/22/25 01:00:00 PM,94.139,3.472,,,,
70,04/22/25 02:00:00 PM,94.118,3.788,,,,
71,04/22/25 03:00:00 PM,94.140,4.102,,,,
72,04/22/25 04:00:00 PM,94.060,4.519,,,,
73,04/22/25 05:00:00 PM,94.124,4.831,,,,
74,04/22/25 06:00:00 PM,94.100,5.037,,,,
75,04/22/25 07:00:00 PM,94.104,5.141,,,,
76,04/22/25 08:00:00 PM,94.135,5.141,,,,
77,04/22/25 09:00:00 PM,94.184,5.037,,,,
78,04/22/25 10:00:00 PM,94.163,4.727,,,,
79,04/22/25 11:00:00 PM,94.218,4.519,,,,
80,04/23/25 12:00:00 AM,94.200,4.311,,,,
81,04/23/25 01:00:00 AM,94.256,4.102,,,,
82,04/23/25 02:00:00 AM,94.231,3.998,,,,
83,04/23/25 03:00:00 AM,94.203,3.788,,,,
84,04/23/25 04:00:00 AM,94.237,3.578,,,,
85,04/23/25 05:00:00 AM,94.244,3.472,,,,
86,04/23/25 06:00:00 AM,94.184,3.261,,,,
87,04/23/25 07:00:00 AM,94.211,3.155,,,,
88,04/23/25 08:00:00 AM,94.232,3.155,,,,
89,04/23/25 09:00:00 AM,94.285,3.155,,,,
90,04/23/25 10:00:00 AM,94.163,3.261,,,,
91,04/23/25 11:00:00 AM,94.174,3.578,,,,
92,04/23/25 12:00:00 PM,94.154,3.893,,,,
93,04/23/25 01:00:00 PM,94.144,4.207,,,,
94,04/23/25 02:00:00 PM,94.089,4.727,,,,
95,04/23/25 03:00:00 PM,94.079,5.037,,,,
96,04/23/25 04:00:00 PM,94.044,5.244,,,,
97,04/23/25 05:00:00 PM,94.087,5.552,,,,
98,04/23/25 06:00:00 PM,94.073,5.757,,,,
99,04/23/25 07:00:00 PM,94.094,5.757,,,,
100,04/23/25 08:00:00 PM,94.087,5.552,,,,
101,04/23/25 09:00:00 PM,94.125,5.450,,,,
102,04/23/25 10:00:00 PM,94.227,5.347,,,,
103,04/23/25 11:00:00 PM,94.262,5.141,,,,
104,04/24/25 12:00:00 AM,94.293,4.831,,,,
105,04/24/25 01:00:00 AM,94.359,4.623,,,,
106,04/24/25 02:00:00 AM,94.379,4.311,,,,
107,04/24/25 03:00:00 AM,94.368,3.998,,,,
108,04/24/25 04:00:00 AM,94.350,3.788,,,,
109,04/24/25 05:00:00 AM,94.391,3.472,,,,
110,04/24/25 06:00:00 AM,94.383,3.261,,,,
111,04/24/25 07:00:00 AM,94.397,3.049,,,,
112,04/24/25 08:00:00 AM,94.421,2.837,,,,
113,04/24/25 09:00:00 AM,94.358,2.837,,,,
114,04/24/25 10:00:00 AM,94.267,2.943,,,,
115,04/24/25 11:00:00 AM,94.208,3.367,,,,
116,04/24/25 12:00:00 PM,94.147,3.998,,,,
117,04/24/25 01:00:00 PM,94.099,4.727,,,,
118,04/24/25 02:00:00 PM,94.062,5.450,,,,
119,04/24/25 03:00:00 PM,94.014,6.166,,,,
120,04/24/25 04:00:00 PM,93.986,6.877,,,,
121,04/24/25 05:00:00 PM,93.966,7.481,,,,
122,04/24/25 06:00:00 PM,93.910,7.682,,,,
123,04/24/25 07:00:00 PM,93.902,7.481,,,,
124,04/24/25 08:00:00 PM,93.937,6.978,,,,
125,04/24/25 09:00:00 PM,94.004,6.471,,,,
126,04/24/25 10:00:00 PM,94.084,6.064,,,,
127,04/24/25 11:00:00 PM,94.112,5.655,,,,
128,04/25/25 12:00:00 AM,94.132,5.347,,,,
129,04/25/25 01:00:00 AM,94.121,5.037,,,,
130,04/25/25 02:00:00 AM,94.120,4.727,,,,
131,04/25/25 03:00:00 AM,94.109,4.415,,,,
132,04/25/25 04:00:00 AM,94.077,4.102,,,,
133,04/25/25 05:00:00 AM,94.055,3.788,,,,
134,04/25/25 06:00:00 AM,94.048,3.578,,,,
135,04/25/25 07:00:00 AM,94.019,3.367,,,,
136,04/25/25 08:00:00 AM,93.984,3.261,,,,
137,04/25/25 09:00:00 AM,93.882,3.367,,,,
138,04/25/25 10:00:00 AM,93.774,3.578,,,,
139,04/25/25 11:00:00 AM,93.673,3.998,,,,
140,04/25/25 12:00:00 PM,93.548,4.623,,,,
141,04/25/25 01:00:00 PM,93.522,5.347,,,,
142,04/25/25 02:00:00 PM,93.473,6.064,,,,
143,04/25/25 03:00:00 PM,93.330,6.775,,,,
144,04/25/25 04:00:00 PM,93.334,7.481,,,,
145,04/25/25 05:00:00 PM,93.267,7.983,,,,
146,04/25/25 06:00:00 PM,93.211,8.182,,,,
147,04/25/25 07:00:00 PM,93.260,8.082,,,,
148,04/25/25 08:00:00 PM,93.288,7.682,,,,
149,04/25/25 09:00:00 PM,93.302,7.179,,,,
150,04/25/25 10:00:00 PM,93.368,6.674,,,,
151,04/25/25 11:00:00 PM,93.393,6.166,,,,
152,04/26/25 12:00:00 AM,93.385,5.655,,,,
153,04/26/25 01:00:00 AM,93.465,5.244,,,,
154,04/26/25 02:00:00 AM,93.472,4.831,,,,
155,04/26/25 03:00:00 AM,93.482,4.519,,,,
156,04/26/25 04:00:00 AM,93.502,4.207,,,,
157,04/26/25 05:00:00 AM,93.470,3.893,,,,
158,04/26/25 06:00:00 AM,93.578,3.683,,,,
159,04/26/25 07:00:00 AM,93.528,3.472,,,,
160,04/26/25 08:00:00 AM,93.521,3.261,,,,
161,04/26/25 09:00:00 AM,93.493,3.367,,,,
162,04/26/25 10:00:00 AM,93.416,3.578,,,,
163,04/26/25 11:00:00 AM,93.337,3.998,,,,
164,04/26/25 12:00:00 PM,93.359,4.623,,,,
165,04/26/25 01:00:00 PM,93.283,5.450,,,,
166,04/26/25 02:00:00 PM,93.270,5.962,,,,
167,04/26/25 03:00:00 PM,93.196,6.573,,,,
168,04/26/25 04:00:00 PM,93.169,7.280,,,,
169,04/26/25 05:00:00 PM,93.204,7.682,,,,
170,04/26/25 06:00:00 PM,93.295,7.582,,,,
171,04/26/25 07:00:00 PM,93.316,7.280,,,,
172,04/26/25 08:00:00 PM,93.418,6.877,,,,
173,04/26/25 09:00:00 PM,93.526,6.370,,,,
174,04/26/25 10:00:00 PM,93.607,5.962,,,,
175,04/26/25 11:00:00 PM,93.638,5.655,,,,
176,04/27/25 12:00:00 AM,93.669,5.347,,,,
177,04/27/25 01:00:00 AM,93.721,5.037,,,,
178,04/27/25 02:00:00 AM,93.731,4.727,,,,
179,04/27/25 03:00:00 AM,93.773,4.415,,,,
180,04/27/25 04:00:00 AM,93.772,4.102,,,,
181,04/27/25 05:00:00 AM,93.754,3.893,,,,
182,04/27/25 06:00:00 AM,93.830,3.683,,,,
183,04/27/25 07:00:00 AM,93.897,3.472,,,,
184,04/27/25 08:00:00 AM,93.872,3.367,,,,
185,04/27/25 09:00:00 AM,93.823,3.472,,,,
186,04/27/25 10:00:00 AM,93.820,3.683,,,,
187,04/27/25 11:00:00 AM,93.831,3.998,,,,
188,04/27/25 12:00:00 PM,93.742,4.727,,,,
189,04/27/25 01:00:00 PM,93.802,5.244,,,,
190,04/27/25 02:00:00 PM,93.789,5.757,,,,
191,04/27/25 03:00:00 PM,93.821,6.370,,,,
192,04/27/25 04:00:00 PM,93.842,6.674,,,,
193,04/27/25 05:00:00 PM,93.888,6.775,,,,
194,04/27/25 06:00:00 PM,93.990,6.978,,,,
195,04/27/25 07:00:00 PM,93.979,6.978,,,,
196,04/27/25 08:00:00 PM,94.092,6.573,,,,
197,04/27/25 09:00:00 PM,94.189,6.064,,,,
198,04/27/25 10:00:00 PM,94.263,5.757,,,,
199,04/27/25 11:00:00 PM,94.262,5.450,,,,
200,04/28/25 12:00:00 AM,94.321,5.037,,,,
201,04/28/25 01:00:00 AM,94.384,4.727,,,,
202,04/28/25 02:00:00 AM,94.383,4.415,,,,
203,04/28/25 03:00:00 AM,94.361,4.102,,,,
204,04/28/25 04:00:00 AM,94.329,3.788,,,,
205,04/28/25 05:00:00 AM,94.370,3.472,,,,
206,04/28/25 06:00:00 AM,94.327,3.155,,,,
207,04/28/25 07:00:00 AM,94.281,3.049,,,,
208,04/28/25 08:00:00 AM,94.214,2.943,,,,
209,04/28/25 09:00:00 AM,94.186,3.049,,,,
210,04/28/25 10:00:00 AM,94.081,3.049,,,,
211,04/28/25 11:00:00 AM,94.047,3.261,,,,
212,04/28/25 12:00:00 PM,94.132,3.578,,,,
213,04/28/25 01:00:00 PM,94.070,3.893,,,,
214,04/28/25 02:00:00 PM,94.151,4.102,,,,
215,04/28/25 03:00:00 PM,94.109,4.415,,,,
216,04/28/25 04:00:00 PM,94.184,4.727,,,,
217,04/28/25 05:00:00 PM,94.096,4.934,,,,
218,04/28/25 06:00:00 PM,94.083,5.141,,,,
219,04/28/25 07:00:00 PM,94.037,5.347,,,,
220,04/28/25 08:00:00 PM,94.020,5.450,,,,
221,04/28/25 09:00:00 PM,93.974,5.347,,,,
222,04/28/25 10:00:00 PM,94.034,5.244,,,,
223,04/28/25 11:00:00 PM,93.998,5.141,,,,
224,04/29/25 12:00:00 AM,93.938,4.934,,,,
225,04/29/25 01:00:00 AM,93.882,4.831,,,,
226,04/29/25 02:00:00 AM,93.990,4.623,,,,
227,04/29/25 03:00:00 AM,93.997,4.519,,,,
228,04/29/25 04:00:00 AM,94.032,4.311,,,,
229,04/29/25 05:00:00 AM,93.944,4.207,,,,
230,04/29/25 06:00:00 AM,93.940,4.102,,,,
231,04/29/25 07:00:00 AM,94.021,3.998,,,,
232,04/29/25 08:00:00 AM,94.031,3.998,,,,
233,04/29/25 09:00:00 AM,93.979,3.998,,,,
234,04/29/25 10:00:00 AM,94.010,3.998,,,,
235,04/29/25 11:00:00 AM,94.123,4.207,,,,
236,04/29/25 12:00:00 PM,94.169,4.311,,,,
237,04/29/25 01:00:00 PM,94.208,4.831,,,,
238,04/29/25 02:00:00 PM,94.157,5.450,,,,
239,04/29/25 03:00:00 PM,94.168,6.064,,,,
240,04/29/25 04:00:00 PM,94.183,6.775,,,,
241,04/29/25 05:00:00 PM,94.243,6.978,,,,
242,04/29/25 06:00:00 PM,94.351,6.775,,,,
243,04/29/25 07:00:00 PM,94.316,6.370,,,,
244,04/29/25 08:00:00 PM,94.509,6.166,,,,
245,04/29/25 09:00:00 PM,94.635,5.860,,,,
246,04/29/25 10:00:00 PM,94.617,5.655,,,,
247,04/29/25 11:00:00 PM,94.539,5.244,,,,
248,04/30/25 12:00:00 AM,94.591,4.934,,,,
249,04/30/25 01:00:00 AM,94.563,4.727,,,,
250,04/30/25 02:00:00 AM,94.615,4.415,,,,
251,04/30/25 03:00:00 AM,94.607,4.207,,,,
252,04/30/25 04:00:00 AM,94.575,3.893,,,,
253,04/30/25 05:00:00 AM,94.571,3.788,,,,
254,04/30/25 06:00:00 AM,94.626,3.578,,,,
255,04/30/25 07:00:00 AM,94.661,3.367,,,,
256,04/30/25 08:00:00 AM,94.647,3.261,,,,
257,04/30/25 09:00:00 AM,94.657,3.261,,,,
258,04/30/25 10:00:00 AM,94.619,3.367,,,,
259,04/30/25 11:00:00 AM,94.476,3.788,,,,
260,04/30/25 12:00:00 PM,94.502,4.207,,,,
261,04/30/25 01:00:00 PM,94.475,4.934,,,,
262,04/30/25 02:00:00 PM,94.399,5.450,,,,
263,04/30/25 03:00:00 PM,94.400,6.064,,,,
264,04/30/25 04:00:00 PM,94.442,6.370,,,,
265,04/30/25 05:00:00 PM,94.422,6.674,,,,
266,04/30/25 06:00:00 PM,94.471,6.877,,,,
267,04/30/25 07:00:00 PM,94.534,6.573,,,,
268,04/30/25 08:00:00 PM,94.561,6.166,,,,
269,04/30/25 09:00:00 PM,94.708,5.860,,,,
270,04/30/25 10:00:00 PM,94.761,5.552,,,,
271,04/30/25 11:00:00 PM,94.802,5.244,,,,
272,05/01/25 12:00:00 AM,94.896,4.934,,,,
273,05/01/25 01:00:00 AM,94.885,4.623,,,,
274,05/01/25 02:00:00 AM,94.969,4.311,,,,
275,05/01/25 03:00:00 AM,94.978,3.998,,,,
276,05/01/25 04:00:00 AM,94.981,3.788,,,,
277,05/01/25 05:00:00 AM,94.949,3.472,,,,
278,05/01/25 06:00:00 AM,94.931,3.261,,,,
279,05/01/25 07:00:00 AM,94.860,3.049,,,,
280,05/01/25 08:00:00 AM,94.845,2.943,,,,
281,05/01/25 09:00:00 AM,94.797,3.049,,,,
282,05/01/25 10:00:00 AM,94.762,3.261,,,,
283,05/01/25 11:00:00 AM,94.655,3.788,,,,
284,05/01/25 12:00:00 PM,94.562,4.415,,,,
285,05/01/25 01:00:00 PM,94.493,5.141,,,,
286,05/01/25 02:00:00 PM,94.396,5.962,,,,
287,05/01/25 03:00:00 PM,94.313,6.877,,,,
288,05/01/25 04:00:00 PM,94.317,7.582,,,,
289,05/01/25 05:00:00 PM,94.380,7.882,,,,
290,05/01/25 06:00:00 PM,94.377,7.782,,,,
291,05/01/25 07:00:00 PM,94.426,7.381,,,,
292,05/01/25 08:00:00 PM,94.541,6.775,,,,
293,05/01/25 09:00:00 PM,94.670,6.268,,,,
294,05/01/25 10:00:00 PM,94.751,5.860,,,,
295,05/01/25 11:00:00 PM,94.789,5.450,,,,
296,05/02/25 12:00:00 AM,94.777,5.141,,,,
297,05/02/25 01:00:00 AM,94.914,4.831,,,,
298,05/02/25 02:00:00 AM,94.871,4.519,,,,
299,05/02/25 03:00:00 AM,94.860,4.207,,,,
300,05/02/25 04:00:00 AM,94.947,3.998,,,,
301,05/02/25 05:00:00 AM,94.834,3.788,,,,
302,05/02/25 06:00:00 AM,94.711,3.578,,,,
303,05/02/25 07:00:00 AM,94.703,3.367,,,,
304,05/02/25 08:00:00 AM,94.583,3.261,,,,
305,05/02/25 09:00:00 AM,94.556,3.367,,,,
306,05/02/25 10:00:00 AM,94.462,3.683,,,,
307,05/02/25 11:00:00 AM,94.375,4.207,,,,
308,05/02/25 12:00:00 PM,94.166,4.831,,,,
309,05/02/25 01:00:00 PM,94.238,5.655,,,,
310,05/02/25 02:00:00 PM,94.151,6.471,,,,
311,05/02/25 03:00:00 PM,94.162,7.381,,,,
312,05/02/25 04:00:00 PM,94.106,7.882,,,,
313,05/02/25 05:00:00 PM,94.299,7.983,,,,
314,05/02/25 06:00:00 PM,94.457,7.682,,,,
315,05/02/25 07:00:00 PM,94.647,7.079,,,,
316,05/02/25 08:00:00 PM,94.846,6.471,,,,
317,05/02/25 09:00:00 PM,94.997,5.962,,,,
318,05/02/25 10:00:00 PM,95.214,5.552,,,,
319,05/02/25 11:00:00 PM,95.251,5.141,,,,
320,05/03/25 12:00:00 AM,95.391,4.934,,,,
321,05/03/25 01:00:00 AM,95.405,4.727,,,,
322,05/03/25 02:00:00 AM,95.408,4.519,,,,
323,05/03/25 03:00:00 AM,95.341,4.415,,,,
324,05/03/25 04:00:00 AM,95.446,4.415,,,,
325,05/03/25 05:00:00 AM,95.432,4.311,,,,
326,05/03/25 06:00:00 AM,95.544,4.207,,,,
327,05/03/25 07:00:00 AM,95.481,4.207,,,,
328,05/03/25 08:00:00 AM,95.533,4.207,,,,
329,05/03/25 09:00:00 AM,95.664,4.311,,,,
330,05/03/25 10:00:00 AM,95.611,4.311,,,,
331,05/03/25 11:00:00 AM,95.597,4.519,,,,
332,05/03/25 12:00:00 PM,95.706,4.623,,,,
333,05/03/25 01:00:00 PM,95.661,4.831,,,,
334,05/03/25 02:00:00 PM,95.774,5.037,,,,
335,05/03/25 03:00:00 PM,95.645,5.244,,,,
336,05/03/25 04:00:00 PM,95.803,5.244,,,,
337,05/03/25 05:00:00 PM,95.901,5.037,,,,
338,05/03/25 06:00:00 PM,96.146,4.831,,,,
339,05/03/25 07:00:00 PM,96.247,4.727,,,,
340,05/03/25 08:00:00 PM,96.331,4.415,,,,
341,05/03/25 09:00:00 PM,96.376,4.207,,,,
342,05/03/25 10:00:00 PM,96.421,3.998,,,,
343,05/03/25 11:00:00 PM,96.406,3.893,,,,
344,05/04/25 12:00:00 AM,96.539,3.788,,,,
345,05/04/25 01:00:00 AM,96.363,3.578,,,,
346,05/04/25 02:00:00 AM,96.363,3.578,,,,
347,05/04/25 03:00:00 AM,96.328,3.472,,,,
348,05/04/25 04:00:00 AM,96.356,3.367,,,,
349,05/04/25 05:00:00 AM,96.503,3.367,,,,
350,05/04/25 06:00:00 AM,96.335,3.367,,,,
351,05/04/25 07:00:00 AM,96.324,3.367,,,,
352,05/04/25 08:00:00 AM,96.299,3.261,,,,
353,05/04/25 09:00:00 AM,96.107,3.472,,,,
354,05/04/25 10:00:00 AM,96.129,3.788,,,,
355,05/04/25 11:00:00 AM,96.063,3.998,,,,
356,05/04/25 12:00:00 PM,96.056,4.102,,,,
357,05/04/25 01:00:00 PM,95.994,4.415,,,,
358,05/04/25 02:00:00 PM,95.907,4.934,,,,
359,05/04/25 03:00:00 PM,95.810,5.450,,,,
360,05/04/25 04:00:00 PM,95.849,5.655,,,,
361,05/04/25 05:00:00 PM,95.832,5.757,,,,
362,05/04/25 06:00:00 PM,95.821,5.757,,,,
363,05/04/25 07:00:00 PM,95.842,5.757,,,,
364,05/04/25 08:00:00 PM,95.951,5.552,,,,
365,05/04/25 09:00:00 PM,96.017,5.347,,,,
366,05/04/25 10:00:00 PM,96.052,5.141,,,,
367,05/04/25 11:00:00 PM,96.083,4.831,,,,
368,05/05/25 12:00:00 AM,96.061,4.519,,,,
369,05/05/25 01:00:00 AM,96.243,4.311,,,,
370,05/05/25 02:00:00 AM,96.200,3.998,,,,
371,05/05/25 03:00:00 AM,96.093,3.683,,,,
372,05/05/25 04:00:00 AM,96.250,3.367,,,,
373,05/05/25 05:00:00 AM,96.243,3.155,,,,
374,05/05/25 06:00:00 AM,96.203,2.943,,,,
375,05/05/25 07:00:00 AM,96.206,2.730,,,,
376,05/05/25 08:00:00 AM,96.191,2.624,,,,
377,05/05/25 09:00:00 AM,96.153,2.730,,,,
378,05/05/25 10:00:00 AM,96.060,3.049,,,,
379,05/05/25 11:00:00 AM,95.980,3.472,,,,
380,05/05/25 12:00:00 PM,95.940,4.102,,,,
381,05/05/25 01:00:00 PM,95.809,4.831,,,,
382,05/05/25 02:00:00 PM,95.775,5.655,,,,
383,05/05/25 03:00:00 PM,95.759,6.370,,,,
384,05/05/25 04:00:00 PM,95.672,6.877,,,,
385,05/05/25 05:00:00 PM,95.644,6.978,,,,
386,05/05/25 06:00:00 PM,95.732,7.079,,,,
387,05/05/25 07:00:00 PM,95.693,6.877,,,,
388,05/05/25 08:00:00 PM,95.756,6.573,,,,
389,05/05/25 09:00:00 PM,95.833,6.370,,,,
390,05/05/25 10:00:00 PM,96.001,6.064,,,,
391,05/05/25 11:00:00 PM,95.842,5.757,,,,
392,05/06/25 12:00:00 AM,95.958,5.450,,,,
393,05/06/25 01:00:00 AM,95.858,5.037,,,,
394,05/06/25 02:00:00 AM,95.963,4.727,,,,
395,05/06/25 03:00:00 AM,95.910,4.415,,,,
396,05/06/25 04:00:00 AM,95.818,4.207,,,,
397,05/06/25 05:00:00 AM,95.936,3.998,,,,
398,05/06/25 06:00:00 AM,95.834,3.788,,,,
399,05/06/25 07:00:00 AM,95.816,3.578,,,,
400,05/06/25 08:00:00 AM,95.753,3.578,,,,
401,05/06/25 09:00:00 AM,95.553,3.578,,,,
402,05/06/25 10:00:00 AM,95.533,3.893,,,,
403,05/06/25 11:00:00 AM,95.348,4.311,,,,
404,05/06/25 12:00:00 PM,95.205,5.037,,,,
405,05/06/25 01:00:00 PM,95.137,5.757,,,,
406,05/06/25 02:00:00 PM,95.075,6.674,,,,
407,05/06/25 03:00:00 PM,94.977,7.481,,,,
408,05/06/25 04:00:00 PM,94.974,7.983,,,,
409,05/06/25 05:00:00 PM,94.935,8.082,,,,
410,05/06/25 06:00:00 PM,95.065,7.882,,,,
411,05/06/25 07:00:00 PM,95.170,7.582,,,,
412,05/06/25 08:00:00 PM,95.202,7.280,,,,
413,05/06/25 09:00:00 PM,95.472,6.877,,,,
414,05/06/25 10:00:00 PM,95.387,6.573,,,,
415,05/06/25 11:00:00 PM,95.509,6.166,,,,
416,05/07/25 12:00:00 AM,95.547,5.757,,,,
417,05/07/25 01:00:00 AM,95.519,5.552,,,,
418,05/07/25 02:00:00 AM,95.434,5.244,,,,
419,05/07/25 03:00:00 AM,95.374,5.037,,,,
420,05/07/25 04:00:00 AM,95.339,4.934,,,,
421,05/07/25 05:00:00 AM,95.377,4.831,,,,
422,05/07/25 06:00:00 AM,95.342,4.727,,,,
423,05/07/25 07:00:00 AM,95.373,4.727,,,,
424,05/07/25 08:00:00 AM,95.506,4.623,,,,
425,05/07/25 09:00:00 AM,95.496,4.623,,,,
426,05/07/25 10:00:00 AM,95.542,4.727,,,,
427,05/07/25 11:00:00 AM,95.556,4.831,,,,
428,05/07/25 12:00:00 PM,95.612,4.934,,,,
429,05/07/25 01:00:00 PM,95.603,5.244,,,,
430,05/07/25 02:00:00 PM,95.572,5.552,,,,
431,05/07/25 03:00:00 PM,95.520,6.166,,,,
432,05/07/25 04:00:00 PM,95.580,6.370,,,,
433,05/07/25 05:00:00 PM,95.524,6.268,,,,
434,05/07/25 06:00:00 PM,95.682,6.268,,,,
435,05/07/25 07:00:00 PM,95.699,6.166,,,,
436,05/07/25 08:00:00 PM,95.884,5.757,,,,
437,05/07/25 09:00:00 PM,95.958,5.450,,,,
438,05/07/25 10:00:00 PM,95.989,5.141,,,,
439,05/07/25 11:00:00 PM,96.104,4.831,,,,
440,05/08/25 12:00:00 AM,96.089,4.727,,,,
441,05/08/25 01:00:00 AM,96.117,4.623,,,,
442,05/08/25 02:00:00 AM,96.187,4.519,,,,
443,05/08/25 03:00:00 AM,96.236,4.415,,,,
444,05/08/25 04:00:00 AM,96.348,4.311,,,,
445,05/08/25 05:00:00 AM,96.306,4.311,,,,
446,05/08/25 06:00:00 AM,96.397,4.207,,,,
447,05/08/25 07:00:00 AM,96.456,4.102,,,,
448,05/08/25 08:00:00 AM,96.498,4.102,,,,
449,05/08/25 09:00:00 AM,96.720,4.102,,,,
450,05/08/25 10:00:00 AM,96.814,4.102,,,,
451,05/08/25 11:00:00 AM,96.843,4.311,,,,
452,05/08/25 12:00:00 PM,96.696,4.623,,,,
453,05/08/25 01:00:00 PM,96.758,5.141,,,,
454,05/08/25 02:00:00 PM,96.815,5.552,,,,
455,05/08/25 03:00:00 PM,96.749,6.064,,,,
456,05/08/25 04:00:00 PM,96.711,6.471,,,,
457,05/08/25 05:00:00 PM,96.743,6.775,,,,
458,05/08/25 06:00:00 PM,96.796,6.775,,,,
459,05/08/25 07:00:00 PM,96.757,6.573,,,,
460,05/08/25 08:00:00 PM,96.781,6.370,,,,
461,05/08/25 09:00:00 PM,96.827,6.166,,,,
462,05/08/25 10:00:00 PM,96.815,5.860,,,,
463,05/08/25 11:00:00 PM,96.762,5.552,,,,
464,05/09/25 12:00:00 AM,96.797,5.347,,,,
465,05/09/25 01:00:00 AM,96.627,5.037,,,,
466,05/09/25 02:00:00 AM,96.704,4.831,,,,
